test-11528	1:o 2:ppp 3:g 4:yy 5:_ 6:_ 7:r	drain red chemical beaker	1:o 2:ppp 3:g 4:yy 5:_ 6:_ 7:_	drain purple chemical beaker	1:o 2:_ 3:g 4:yy 5:_ 6:_ 7:_	drain green chemical beaker	1:o 2:_ 3:_ 4:yy 5:_ 6:_ 7:_	pour orange chemical into yellow chemical beaker	1:_ 2:_ 3:_ 4:yyo 5:_ 6:_ 7:_	throw out 2 units of chemical from beaker	1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-11530	1:o 2:_ 3:gg 4:ooo 5:yyyy 6:_ 7:rrrr	throw out all the green chemical from the third beaker	1:o 2:_ 3:_ 4:ooo 5:yyyy 6:_ 7:rrrr	throw out all the yellow chemical from the fifth beaker	1:o 2:_ 3:_ 4:ooo 5:_ 6:_ 7:rrrr	throw out all the orange chemical from the first beaker	1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:rrrr	throw out all the red chemical from the seventh beaker	1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:_	throw out 1 unit of the orange chemical from the fourth beaker	1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-11531	1:_ 2:y 3:r 4:rrrr 5:ggg 6:ooo 7:ggg	dump the yellow liquid	1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:ggg	dump a third of the green in the last beaker	1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:gg	then dump the rest	1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:_	dump a quarter of the red in the center	1:_ 2:_ 3:r 4:rrr 5:ggg 6:ooo 7:_	then dump a third of the orange	1:_ 2:_ 3:r 4:rrr 5:ggg 6:oo 7:_
test-11536	1:o 2:ppp 3:gggg 4:_ 5:oooo 6:yyyy 7:yyy	remove three units from the 5th beaker	1:o 2:ppp 3:gggg 4:_ 5:o 6:yyyy 7:yyy	remove one unit from the 5th beaker	1:o 2:ppp 3:gggg 4:_ 5:_ 6:yyyy 7:yyy	remove all units from the third beaker	1:o 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:yyy	remove two units from the last beaker	1:o 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:y	move the last beaker into the first one	1:oy 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:_
test-11538	1:ppp 2:oo 3:g 4:yyyy 5:_ 6:pppp 7:r	pour out a unit of the yellow chemical	1:ppp 2:oo 3:g 4:yyy 5:_ 6:pppp 7:r	discard all of the orange chemical	1:ppp 2:_ 3:g 4:yyy 5:_ 6:pppp 7:r	repeat with the green	1:ppp 2:_ 3:_ 4:yyy 5:_ 6:pppp 7:r	do it again, with the yellow	1:ppp 2:_ 3:_ 4:_ 5:_ 6:pppp 7:r	finally, discard the contents of the sixth beaker	1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-11541	1:yy 2:_ 3:yy 4:yyyy 5:gggg 6:_ 7:ppp	dump 3/4 of the green liquid	1:yy 2:_ 3:yy 4:yyyy 5:g 6:_ 7:ppp	then pour the first beaker on top of what remains	1:_ 2:_ 3:yy 4:yyyy 5:gyy 6:_ 7:ppp	dump it all out	1:_ 2:_ 3:yy 4:yyyy 5:_ 6:_ 7:ppp	empty half the yellow from the third beaker	1:_ 2:_ 3:y 4:yyyy 5:_ 6:_ 7:ppp	then dump a third of the purple	1:_ 2:_ 3:y 4:yyyy 5:_ 6:_ 7:pp
test-11549	1:yyy 2:_ 3:oooo 4:yyyy 5:rr 6:p 7:g	drain three units from the orange beaker	1:yyy 2:_ 3:o 4:yyyy 5:rr 6:p 7:g	drain the red beaker	1:yyy 2:_ 3:o 4:yyyy 5:_ 6:p 7:g	do the same with the purple one	1:yyy 2:_ 3:o 4:yyyy 5:_ 6:_ 7:g	drain the first yellow beaker	1:_ 2:_ 3:o 4:yyyy 5:_ 6:_ 7:g	pour the contents of the green beaker into the orange beaker	1:_ 2:_ 3:og 4:yyyy 5:_ 6:_ 7:_
test-11552	1:_ 2:gggg 3:gggg 4:_ 5:gg 6:p 7:pppp	throw away two units of second beaker green chemical	1:_ 2:gg 3:gggg 4:_ 5:gg 6:p 7:pppp	then throw away one unit of green chemical from fifth beaker	1:_ 2:gg 3:gggg 4:_ 5:g 6:p 7:pppp	then throw away remaining green chemical from fifth beaker	1:_ 2:gg 3:gggg 4:_ 5:_ 6:p 7:pppp	pour sixth beaker purple chemical into second beaker green chemical	1:_ 2:ggp 3:gggg 4:_ 5:_ 6:_ 7:pppp	then it turns into brown color	1:_ 2:bbb 3:gggg 4:_ 5:_ 6:_ 7:pppp
test-11554	1:_ 2:p 3:_ 4:p 5:rrr 6:_ 7:yy	empty the last beaker	1:_ 2:p 3:_ 4:p 5:rrr 6:_ 7:_	then empty the second one	1:_ 2:_ 3:_ 4:p 5:rrr 6:_ 7:_	empty the center beaker	1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_	remove a third of the red liquid	1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_	then remove half of what remains	1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11556	1:ggg 2:ppp 3:gggg 4:ggg 5:yyy 6:r 7:yyy	pour out 2 lines from the second green	1:ggg 2:ppp 3:gg 4:ggg 5:yyy 6:r 7:yyy	empty the third green	1:ggg 2:ppp 3:gg 4:_ 5:yyy 6:r 7:yyy	pour red into the second green	1:ggg 2:ppp 3:ggr 4:_ 5:yyy 6:_ 7:yyy	mix	1:ggg 2:ppp 3:bbb 4:_ 5:yyy 6:_ 7:yyy	empty the purple	1:ggg 2:_ 3:bbb 4:_ 5:yyy 6:_ 7:yyy
test-11558	1:gg 2:rr 3:oo 4:_ 5:rr 6:p 7:oooo	pour out the purple chemical	1:gg 2:rr 3:oo 4:_ 5:rr 6:_ 7:oooo	pour out the first red chemical	1:gg 2:_ 3:oo 4:_ 5:rr 6:_ 7:oooo	do the same with the other red chemical	1:gg 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo	pour out one unit of the green chemical	1:g 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo	then pour out the remaining green chemical	1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11560	1:_ 2:_ 3:pp 4:y 5:yy 6:g 7:oooo	throw out one fourth of the orange chemical	1:_ 2:_ 3:pp 4:y 5:yy 6:g 7:ooo	combine the first yellow chemical with the second yellow chemical	1:_ 2:_ 3:pp 4:_ 5:yyy 6:g 7:ooo	throw out one third of the second yellow chemical	1:_ 2:_ 3:pp 4:_ 5:yy 6:g 7:ooo	throw out the purple chemical	1:_ 2:_ 3:_ 4:_ 5:yy 6:g 7:ooo	throw out the green chemical	1:_ 2:_ 3:_ 4:_ 5:yy 6:_ 7:ooo
test-11561	1:r 2:yyy 3:rr 4:pp 5:_ 6:_ 7:yyyy	drain two units from the first yellow beaker	1:r 2:y 3:rr 4:pp 5:_ 6:_ 7:yyyy	pour the chemical from first red beaker into the first yellow beaker	1:_ 2:yr 3:rr 4:pp 5:_ 6:_ 7:yyyy	drain the third beaker	1:_ 2:yr 3:_ 4:pp 5:_ 6:_ 7:yyyy	drain three units of yellow chemical from the rightmost beaker	1:_ 2:yr 3:_ 4:pp 5:_ 6:_ 7:y	pour the contents of the second beaker into that one	1:_ 2:_ 3:_ 4:pp 5:_ 6:_ 7:yry
test-11564	1:o 2:pp 3:yyy 4:yy 5:yyy 6:r 7:gg	dump half the green liquid	1:o 2:pp 3:yyy 4:yy 5:yyy 6:r 7:g	empty the fifth beaker	1:o 2:pp 3:yyy 4:yy 5:_ 6:r 7:g	empty 1/3 of yellow from the third beaker	1:o 2:pp 3:yy 4:yy 5:_ 6:r 7:g	then pour the red into the third beaker	1:o 2:pp 3:yyr 4:yy 5:_ 6:_ 7:g	dump the last beaker	1:og 2:pp 3:yyr 4:yy 5:_ 6:_ 7:_
test-11565	1:g 2:yy 3:yy 4:yyy 5:_ 6:rr 7:pp	pour out the green chemical	1:_ 2:yy 3:yy 4:yyy 5:_ 6:rr 7:pp	do the same with one unit of the purple	1:_ 2:yy 3:yy 4:yyy 5:_ 6:rr 7:p	pour out all of the first yellow chemical	1:_ 2:_ 3:yy 4:yyy 5:_ 6:rr 7:p	do the same with one unit of the yellow chemical in the center beaker	1:_ 2:_ 3:yy 4:yy 5:_ 6:rr 7:p	now replace it by pouring in the one unit of purple from the last beaker	1:_ 2:_ 3:yy 4:yyp 5:_ 6:rr 7:_
test-11566	1:oo 2:oo 3:gg 4:r 5:_ 6:o 7:g	drain right most orange chemical	1:oo 2:oo 3:gg 4:r 5:_ 6:_ 7:g	pour second orange chemical into right most beaker	1:oo 2:_ 3:gg 4:r 5:_ 6:_ 7:goo	orange and green chemicals reacted to form brown chemical	1:oo 2:_ 3:gg 4:r 5:_ 6:_ 7:bbb	pour red chemical into green chemical beaker	1:oo 2:_ 3:ggr 4:_ 5:_ 6:_ 7:bbb	red and green chemicals reacted to form brown chemical	1:oo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:bbb
test-11572	1:gg 2:o 3:ggg 4:ggg 5:yy 6:yyyy 7:o	empty the second beaker	1:gg 2:_ 3:ggg 4:ggg 5:yy 6:yyyy 7:o	then empty the first	1:_ 2:_ 3:ggg 4:ggg 5:yy 6:yyyy 7:o	dump the last beaker into the fifth beaker	1:_ 2:_ 3:ggg 4:ggg 5:yyo 6:yyyy 7:_	stir it up	1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yyyy 7:_	then dump half the yellow liquid	1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yy 7:_
test-11574	1:yyy 2:_ 3:_ 4:rrrr 5:g 6:pppp 7:_	pour out 2 units from the purple beaker	1:yyy 2:_ 3:_ 4:rrrr 5:g 6:pp 7:_	pour the remaining purple chemical into the green beaker	1:yyy 2:_ 3:_ 4:rrrr 5:gpp 6:_ 7:_	pour out that entire beaker	1:yyy 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_	pour out 2 units from the yellow beaker	1:y 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_	pour out the remaining from the same beaker	1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11577	1:_ 2:o 3:o 4:_ 5:o 6:oooo 7:o	throw out the chemical in the fifth beaker	1:_ 2:o 3:o 4:_ 5:_ 6:oooo 7:o	pour the second beaker into the seventh beaker	1:_ 2:_ 3:o 4:_ 5:_ 6:oooo 7:oo	pour the third beaker into the seventh beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:ooo	empty the sixth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo	empty out two units of the chemical in the seventh beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-11580	1:o 2:rrrr 3:p 4:gg 5:oooo 6:oooo 7:g	empty half the green from the center beaker	1:o 2:rrrr 3:p 4:g 5:oooo 6:oooo 7:g	dump beaker seven on top of what remains	1:o 2:rrrr 3:p 4:gg 5:oooo 6:oooo 7:_	then add the contents of beaker one	1:_ 2:rrrr 3:p 4:ggo 5:oooo 6:oooo 7:_	remove a quarter of the orange from the sixth beaker	1:_ 2:rrrr 3:p 4:ggo 5:oooo 6:ooo 7:_	stir up the center beaker	1:_ 2:rrrr 3:p 4:bbb 5:oooo 6:ooo 7:_
test-11581	1:y 2:rr 3:oooo 4:gggg 5:ggg 6:g 7:rr	throw away one unit of red chemical from the beaker on the far right	1:y 2:rr 3:oooo 4:gggg 5:ggg 6:g 7:r	do the same with all the red chemical in the second beaker from the left	1:y 2:_ 3:oooo 4:gggg 5:ggg 6:g 7:r	pour the red chemical from the far right beaker into the yellow chemical in the far left beaker	1:yr 2:_ 3:oooo 4:gggg 5:ggg 6:g 7:_	pour the green chemical from the second beaker from the right into it as well	1:yrg 2:_ 3:oooo 4:gggg 5:ggg 6:_ 7:_	throw away one unit of orange chemical from the third beaker from the left	1:yrg 2:_ 3:ooo 4:gggg 5:ggg 6:_ 7:_
test-11585	1:yyyy 2:rr 3:g 4:yyyy 5:yyy 6:yy 7:_	empty the third beaker	1:yyyy 2:rr 3:_ 4:yyyy 5:yyy 6:yy 7:_	empty the sixth beaker	1:yyyy 2:rr 3:_ 4:yyyy 5:yyy 6:_ 7:_	throw out one unit of the red chemical	1:yyyy 2:r 3:_ 4:yyyy 5:yyy 6:_ 7:_	throw out three units of the chemical in the fourth beaker	1:yyyy 2:r 3:_ 4:y 5:yyy 6:_ 7:_	throw out one unit of the chemical in the fifth beaker	1:yyyy 2:r 3:_ 4:y 5:yy 6:_ 7:_
test-11586	1:r 2:pp 3:oo 4:p 5:_ 6:ooo 7:p	throw out 1 unit of the purple chemical from the second beaker	1:r 2:p 3:oo 4:p 5:_ 6:ooo 7:p	throw out all the purple chemical from the seventh beaker	1:r 2:p 3:oo 4:p 5:_ 6:ooo 7:_	throw out all the purple chemical from the second beaker	1:r 2:_ 3:oo 4:p 5:_ 6:ooo 7:_	throw out all the red chemical from the first beaker	1:_ 2:_ 3:oo 4:p 5:_ 6:ooo 7:_	throw out all the purple chemical from the fourth beaker	1:_ 2:_ 3:oo 4:_ 5:_ 6:ooo 7:_
test-11588	1:yyyy 2:gg 3:yy 4:oooo 5:_ 6:_ 7:r	throw away the green chemical	1:yyyy 2:_ 3:yy 4:oooo 5:_ 6:_ 7:r	pour the contents of the second yellow beaker into the red one	1:yyyy 2:_ 3:_ 4:oooo 5:_ 6:_ 7:ryy	throw away the orange chemical	1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:ryy	remove one unit of yellow from the last beaker	1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:ry	now mix the two remaining chemicals in it	1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11591	1:g 2:rr 3:g 4:yyyy 5:p 6:yyyy 7:yy	drain red chemical beaker	1:g 2:_ 3:g 4:yyyy 5:p 6:yyyy 7:yy	pour right most green chemical into purple chemical beaker	1:g 2:_ 3:_ 4:yyyy 5:pg 6:yyyy 7:yy	drain left most green chemical beaker	1:_ 2:_ 3:_ 4:yyyy 5:pgg 6:yyyy 7:yy	green and purple chemicals reacted to form brown chemical	1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:yyyy 7:yy	throw out 2 units of left most yellow chemical	1:_ 2:_ 3:_ 4:yy 5:bbb 6:yyyy 7:yy
test-11593	1:yyy 2:_ 3:_ 4:pppp 5:ooo 6:yy 7:yyyy	remove 2/3 of the orange liquid in fifth beaker	1:yyy 2:_ 3:_ 4:pppp 5:o 6:yy 7:yyyy	empty the sixth beaker	1:yyy 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy	dump out 1/3 of the yellow from first beaker	1:yy 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy	then remove another unit so one unit remains	1:y 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy	dump out the fifth beaker	1:y 2:_ 3:_ 4:pppp 5:_ 6:_ 7:yyyy
test-11600	1:rr 2:r 3:oo 4:p 5:p 6:ooo 7:rrr	dump half the red from the first beaker	1:r 2:r 3:oo 4:p 5:p 6:ooo 7:rrr	then pour contents of third beaker on top of what remains	1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:rrr	empty a third of red from last beaker	1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:rr	then dump the rest	1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:_	pour contents of center beaker into the second beaker	1:roo 2:rp 3:_ 4:_ 5:p 6:ooo 7:_
test-11603	1:o 2:yyyy 3:p 4:r 5:gggg 6:ooo 7:y	throw out some of the green chemical from the beaker with the green chemical	1:o 2:yyyy 3:p 4:r 5:ggg 6:ooo 7:y	then throw out the chemical from the last beaker to the left	1:_ 2:yyyy 3:p 4:r 5:ggg 6:ooo 7:y	do the same for the yellow chemical from the beaker with the yellow chemical to the left	1:_ 2:y 3:p 4:r 5:ggg 6:ooo 7:y	repeat this process for the beaker with the green chemical	1:_ 2:y 3:p 4:r 5:_ 6:ooo 7:y	pour the chemical from the beaker with the red chemical into the beaker with the yellow chemical to the left	1:_ 2:yr 3:p 4:_ 5:_ 6:ooo 7:y
test-11605	1:_ 2:yyy 3:gg 4:g 5:yyy 6:rr 7:_	dump the red liquid	1:_ 2:yyy 3:gg 4:g 5:yyy 6:_ 7:_	empty the second beaker	1:_ 2:_ 3:gg 4:g 5:yyy 6:_ 7:_	then empty the third	1:_ 2:_ 3:_ 4:g 5:yyy 6:_ 7:_	next empty the center beaker	1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_	remove 2/3 of the yellow liquid	1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-11606	1:yy 2:_ 3:gg 4:pp 5:y 6:pp 7:gggg	pour out one unit of left beaker with green chemical	1:yy 2:_ 3:g 4:pp 5:y 6:pp 7:gggg	pour out left beaker with yellow chemical	1:_ 2:_ 3:g 4:pp 5:y 6:pp 7:gggg	pour yellow chemical into left beaker with purple chemical	1:_ 2:_ 3:g 4:ppy 5:_ 6:pp 7:gggg	pour right beaker with purple chemical into left beaker with green chemical	1:_ 2:_ 3:gpp 4:ppy 5:_ 6:_ 7:gggg	mix beaker from last step	1:_ 2:_ 3:bbb 4:ppy 5:_ 6:_ 7:gggg
test-11613	1:oo 2:_ 3:oo 4:gg 5:_ 6:ooo 7:r	remove one unit from the second to last beaker	1:oo 2:_ 3:oo 4:gg 5:_ 6:oo 7:r	remove all units from beaker 1	1:_ 2:_ 3:oo 4:gg 5:_ 6:oo 7:r	remove one unit from beaker 3	1:_ 2:_ 3:oo 4:g 5:_ 6:oo 7:r	remove one unit from beaker 6	1:_ 2:_ 3:oo 4:g 5:_ 6:_ 7:r	take beaker 4 and add its contents to the last beaker	1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:rg
test-11618	1:_ 2:_ 3:rrr 4:p 5:oooo 6:yyyy 7:gg	drain two units from the orange beaker	1:_ 2:_ 3:rrr 4:p 5:oo 6:yyyy 7:gg	drain one more unit from the same	1:_ 2:_ 3:rrr 4:p 5:o 6:yyyy 7:gg	pour the contents of the purple beaker into the orange one	1:_ 2:_ 3:rrr 4:_ 5:op 6:yyyy 7:gg	the two chemicals react to form a brown chemical	1:_ 2:_ 3:rrr 4:_ 5:bb 6:yyyy 7:gg	drain two units from the red beaker	1:_ 2:_ 3:r 4:_ 5:bb 6:yyyy 7:gg
test-11621	1:ggg 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:gg	throw out 1 unit of green chemical from the rightmost beaker	1:ggg 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g	repeat for the 1st green beaker	1:gg 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g	do it again for the remaining 2 units in the same beaker	1:_ 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g	repeat for 1 unit of red chemical from the beaker second from the right	1:_ 2:yyy 3:r 4:rrr 5:oooo 6:rrr 7:g	pour the red chemical from the 3rd beaker into the green beaker	1:_ 2:yyy 3:_ 4:rrr 5:oooo 6:rrr 7:gr
test-11626	1:pp 2:y 3:_ 4:gggg 5:_ 6:rrrr 7:_	remove half the red liquid from the sixth beaker	1:pp 2:y 3:_ 4:gggg 5:_ 6:rr 7:_	then empty the second beaker	1:pp 2:_ 3:_ 4:gggg 5:_ 6:rr 7:_	remove half the remaining red liquid	1:pp 2:_ 3:_ 4:gggg 5:_ 6:r 7:_	dump 1/4 of the green liquid	1:pp 2:_ 3:_ 4:ggg 5:_ 6:r 7:_	then pour the purple on top of the red	1:_ 2:_ 3:_ 4:ggg 5:_ 6:rpp 7:_
test-11627	1:rr 2:oooo 3:pp 4:g 5:gg 6:ppp 7:yyyy	pour out the first green	1:rr 2:oooo 3:pp 4:_ 5:gg 6:ppp 7:yyyy	and the orange	1:rr 2:_ 3:pp 4:_ 5:gg 6:ppp 7:yyyy	and two lines from the second purple	1:rr 2:_ 3:pp 4:_ 5:gg 6:p 7:yyyy	then dump the first purple into it	1:rr 2:_ 3:_ 4:_ 5:gg 6:ppp 7:yyyy	empty the red	1:_ 2:_ 3:_ 4:_ 5:gg 6:ppp 7:yyyy
test-11629	1:o 2:o 3:rrr 4:rrrr 5:gg 6:ggg 7:yy	drain the first orange beaker	1:_ 2:o 3:rrr 4:rrrr 5:gg 6:ggg 7:yy	drain one unit from the second green beaker	1:_ 2:o 3:rrr 4:rrrr 5:gg 6:gg 7:yy	pour the contents of the orange beaker into that one	1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:ggo 7:yy	the two chemicals mix together to form a brown chemical	1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:bbb 7:yy	drain the yellow beaker	1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:bbb 7:_
test-11631	1:p 2:r 3:_ 4:rr 5:rrrr 6:rrrr 7:_	throw out one unit of the chemical in the sixth beaker	1:p 2:r 3:_ 4:rr 5:rrrr 6:rrr 7:_	empty the fourth beaker	1:p 2:r 3:_ 4:_ 5:rrrr 6:rrr 7:_	throw out two units of the chemical in the sixth beaker	1:p 2:r 3:_ 4:_ 5:rrrr 6:r 7:_	empty the sixth beaker	1:p 2:r 3:_ 4:_ 5:rrrr 6:_ 7:_	pour the chemical in the second beaker into the first beaker	1:pr 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11638	1:_ 2:_ 3:r 4:yyy 5:g 6:ooo 7:p	empty the fifth beaker	1:_ 2:_ 3:r 4:yyy 5:_ 6:ooo 7:p	pour the third beaker into the seventh	1:_ 2:_ 3:_ 4:yyy 5:_ 6:ooo 7:pr	stir it up	1:_ 2:_ 3:_ 4:yyy 5:_ 6:ooo 7:bb	then dump the yellow liquid	1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:bb	next, empty the last beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-11641	1:pppp 2:_ 3:_ 4:pppp 5:ggg 6:_ 7:yy	pour out three lines of the second purple	1:pppp 2:_ 3:_ 4:p 5:ggg 6:_ 7:yy	pour the yellow into the second purple	1:pppp 2:_ 3:_ 4:pyy 5:ggg 6:_ 7:_	mix	1:pppp 2:_ 3:_ 4:bbb 5:ggg 6:_ 7:_	pour out two lines of green	1:pppp 2:_ 3:_ 4:bbb 5:g 6:_ 7:_	then one line of the mixed beaker	1:pppp 2:_ 3:_ 4:bb 5:g 6:_ 7:_
test-11644	1:rrr 2:_ 3:gg 4:yy 5:pppp 6:_ 7:oooo	throw out three units of the purple chemical	1:rrr 2:_ 3:gg 4:yy 5:p 6:_ 7:oooo	throw out one unit of the red chemical	1:rr 2:_ 3:gg 4:yy 5:p 6:_ 7:oooo	pour the purple chemical into the beaker with the yellow chemical	1:rr 2:_ 3:gg 4:yyp 5:_ 6:_ 7:oooo	empty the beaker with the red chemical	1:_ 2:_ 3:gg 4:yyp 5:_ 6:_ 7:oooo	throw out one unit of the green chemical	1:_ 2:_ 3:g 4:yyp 5:_ 6:_ 7:oooo
test-11646	1:_ 2:yyyy 3:ggg 4:gggg 5:r 6:ggg 7:p	discard the purple chemical from the last beaker	1:_ 2:yyyy 3:ggg 4:gggg 5:r 6:ggg 7:_	pour out two units of green chemical from the beaker next to it	1:_ 2:yyyy 3:ggg 4:gggg 5:r 6:g 7:_	completely discard the contents of the fourth beaker	1:_ 2:yyyy 3:ggg 4:_ 5:r 6:g 7:_	do the same with the sixth beaker	1:_ 2:yyyy 3:ggg 4:_ 5:r 6:_ 7:_	repeat for the beaker next to it	1:_ 2:yyyy 3:ggg 4:_ 5:_ 6:_ 7:_
test-11647	1:yy 2:y 3:r 4:_ 5:gg 6:rrrr 7:_	pour out the third red chemical	1:yy 2:y 3:_ 4:_ 5:gg 6:rrrr 7:_	pour the green chemical into the second yellow chemical	1:yy 2:ygg 3:_ 4:_ 5:_ 6:rrrr 7:_	mix them	1:yy 2:bbb 3:_ 4:_ 5:_ 6:rrrr 7:_	pout out two units	1:yy 2:b 3:_ 4:_ 5:_ 6:rrrr 7:_	pour the yellow chemical into it	1:_ 2:byy 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11648	1:_ 2:oooo 3:_ 4:yyyy 5:rrrr 6:yy 7:yy	throw out the orange chemical	1:_ 2:_ 3:_ 4:yyyy 5:rrrr 6:yy 7:yy	pour out two units of yellow chemical from the fourth beaker	1:_ 2:_ 3:_ 4:yy 5:rrrr 6:yy 7:yy	pour out two units of red chemical as well	1:_ 2:_ 3:_ 4:yy 5:rr 6:yy 7:yy	pour out another unit of yellow chemical from the beaker in step 2	1:_ 2:_ 3:_ 4:y 5:rr 6:yy 7:yy	combine what remains into the red chemical beaker	1:_ 2:_ 3:_ 4:_ 5:rry 6:yy 7:yy
test-11651	1:y 2:pppp 3:pp 4:oooo 5:yyyy 6:rr 7:_	throw out 1 unit of red chemical	1:y 2:pppp 3:pp 4:ooo 5:yyyy 6:rr 7:_	do the same for 2 units of orange chemical	1:y 2:pppp 3:pp 4:o 5:yyyy 6:rr 7:_	repeat again for 1 unit of purple chemical from the 3rd beaker	1:y 2:pppp 3:p 4:o 5:yyyy 6:rr 7:_	do it again for 3 units of yellow chemical from the 5th beaker	1:y 2:pppp 3:p 4:o 5:y 6:rr 7:_	pour the remaining yellow chemical from that beaker into the yellow one in the leftmost position	1:yy 2:pppp 3:p 4:o 5:_ 6:rr 7:_
test-11663	1:yyyy 2:_ 3:ooo 4:ggg 5:yy 6:ggg 7:_	dump half the yellow from the fifth beaker	1:yyyy 2:_ 3:ooo 4:ggg 5:y 6:ggg 7:_	next dump the rest	1:yyyy 2:_ 3:ooo 4:ggg 5:_ 6:ggg 7:_	remove a third of the orange liquid	1:yyyy 2:_ 3:oo 4:ggg 5:_ 6:ggg 7:_	then empty the center beaker	1:yyyy 2:_ 3:oo 4:_ 5:_ 6:ggg 7:_	remove half the remaining orange liquid	1:yyyy 2:_ 3:o 4:_ 5:_ 6:ggg 7:_
test-11666	1:yyyy 2:oo 3:rr 4:pp 5:r 6:gggg 7:g	throw out the yellow chemicals	1:_ 2:oo 3:rr 4:pp 5:r 6:gggg 7:g	throw out the red chemical onthe left	1:_ 2:oo 3:_ 4:pp 5:r 6:gggg 7:g	throw out the green chemical on the right	1:_ 2:oo 3:_ 4:pp 5:r 6:gggg 7:_	throw out the red chemical	1:_ 2:oo 3:_ 4:pp 5:_ 6:gggg 7:_	throw out the green chemical	1:_ 2:oo 3:_ 4:pp 5:_ 6:_ 7:_
test-11667	1:rrr 2:ggg 3:_ 4:ooo 5:gggg 6:gggg 7:_	remove all chemicals from middle beaker	1:rrr 2:ggg 3:_ 4:_ 5:gggg 6:gggg 7:_	repeat for 2nd beaker	1:rrr 2:_ 3:_ 4:_ 5:gggg 6:gggg 7:_	repeat for 6th beaker	1:rrr 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_	remove 1 unit from 5th beaker	1:rrr 2:_ 3:_ 4:_ 5:ggg 6:_ 7:_	remove all chemicals from 1st beaker	1:_ 2:_ 3:_ 4:_ 5:ggg 6:_ 7:_
test-11671	1:oo 2:gggg 3:pppp 4:y 5:_ 6:ooo 7:rrr	remove two thirds of the red liquid from the beaker on the end	1:oo 2:gggg 3:pppp 4:y 5:_ 6:ooo 7:r	then empty the center beaker	1:oo 2:gggg 3:pppp 4:_ 5:_ 6:ooo 7:r	empty the first one as well, into the last beaker	1:_ 2:gggg 3:pppp 4:_ 5:_ 6:ooo 7:roo	remove a third of contents of sixth beaker	1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:roo	stir contents of last beaker together	1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:bbb
