test-9229	1:__ 2:__ 3:bb 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a green shirt mans enters from the left	1:g_ 2:__ 3:bb 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves the right of the two men	1:__ 2:__ 3:bb 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	the blue hat and blue shirt man exits	1:__ 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	the blue hat and purple shirt man moves just to the left of the green shirt man	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pb 10:g_	the purple shirt man exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_
test-9232	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:br 10:__	a woman in a blue shirt and red hat moves a step to the left	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:br 9:__ 10:__	she disappears	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt and red hat takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:br 6:__ 7:__ 8:__ 9:__ 10:__	he moves one step back to the left	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves all the way to the left end	1:br 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9241	1:__ 2:gb 3:bp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the blue shirt leaves	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	a hatless man in a red shirt arrives at his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:gb	that man moves to the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	he takes a step towards the hatless man	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__
test-9249	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oy 8:__ 9:__ 10:rg	the person in the red shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oy 8:__ 9:__ 10:__	the person in the orange shirt and yellow hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oy 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oy 8:__ 9:__ 10:__	he moves to the far right space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy	he moves to the far left space	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9252	1:__ 2:__ 3:__ 4:__ 5:__ 6:ob 7:pb 8:__ 9:__ 10:__	the person with the orange shirt and blue hat moves to the left side of the person with the purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:pb 8:__ 9:__ 10:__	the person with the purple shirt and blue hat leaves	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt appears on the left side of the person with the orange shirt and blue hat	1:__ 2:__ 3:__ 4:p_ 5:ob 6:__ 7:__ 8:__ 9:__ 10:__	he switches hats with the person with the orange shirt and blue hat	1:__ 2:__ 3:__ 4:pb 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the orange shirt moves to the far right end	1:__ 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
test-9258	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:py 9:__ 10:__	the man with a purple shirt and yellow hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:py 10:__	the man with a red shirt and purple hat moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:py 10:rp	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:py 10:__	the man with a purple shirt and yellow hat moves one save to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:__	he moves to the far left	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9262	1:__ 2:__ 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:rr 10:__	a woman in a yellow hat and red shirt takes a step to the right	1:__ 2:__ 3:__ 4:ry 5:__ 6:__ 7:__ 8:__ 9:rr 10:__	a man in a red hat and red shirt moves directly to the left of the woman in the yellow hat and red shirt	1:__ 2:__ 3:rr 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes one step to the left	1:__ 2:rr 3:__ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a woman in a yellow shirt appears in between the man in the red hat and red shirt and the woman in the yellow hat and red shirt	1:__ 2:rr 3:o_ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man wearing a purple shirt appears on the left end	1:p_ 2:rr 3:o_ 4:ry 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9264	1:__ 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:gp 9:__ 10:__	the person with the green shirt and purple hat moves to the left end	1:gp 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__	he moves to the right side of the person with the red shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:rr 7:gp 8:__ 9:__ 10:__	the person with the red shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__	the person with the green shirt and purple hat moves left by one	1:__ 2:__ 3:__ 4:__ 5:__ 6:gp 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9265	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:__ 9:__ 10:__	a person with a yellow shirt shows up to the right of the person with a blue shirt and blue hat	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:y_ 9:__ 10:__	he moves to the right by one	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:__ 9:y_ 10:__	a person with a purple shirt shows up in between them	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:p_ 9:y_ 10:__	he leaves	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:bb 8:__ 9:y_ 10:__	the person with a yellow shirt moves to the left of the person with a person with a blue shirt and blue hat	1:gp 2:__ 3:__ 4:__ 5:__ 6:y_ 7:bb 8:__ 9:__ 10:__
test-9266	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:yb 8:__ 9:__ 10:__	a man in a blue hat and yellow shirt leaves	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a woman in a green hat and orange shirt takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:og 6:__ 7:__ 8:__ 9:__ 10:__	she moves to the left end	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears to the right end	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	he disappears	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9269	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:yp 8:__ 9:__ 10:__	the yellow guy disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:br 7:__ 8:__ 9:__ 10:__	the blue guy moves one spot left	1:__ 2:__ 3:__ 4:__ 5:br 6:__ 7:__ 8:__ 9:__ 10:__	then another	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new blue guy appears on the far left	1:b_ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he goes to the far right	1:__ 2:__ 3:__ 4:br 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_
test-9270	1:__ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:gp	a person with a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:gp	he moves to the right by one	1:__ 2:b_ 3:__ 4:__ 5:ob 6:__ 7:__ 8:__ 9:__ 10:gp	the person with the orange shirt and blue hat leaves	1:__ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	the person with the green shirt and purple hat leaves	1:__ 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the blue shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9271	1:__ 2:gg 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears next to the man with a green hat	1:b_ 2:gg 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	he gives the man in the blue shirt his hat	1:bg 2:g_ 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	man with blue hat leaves	1:bg 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue shirt gives the green hat back	1:b_ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another man in blue shirt appears at the far right end	1:b_ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_
test-9275	1:__ 2:yg 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a orange shirt and green hat moves to the right by one	1:__ 2:yg 3:__ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and green hat leaves	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a orange shirt and green hat moves to the left by one	1:__ 2:__ 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the left again	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9276	1:__ 2:__ 3:gb 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:__	a person with a blue hat and green shirt moves to the far right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:gb	he then moves next to and to the right of a person with a green hat and red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:gb 10:__	he then moves next to and to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:rg 9:__ 10:__	a person with an orange shirt enters the scene on the far right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:rg 9:__ 10:o_	the person with a green hat exits the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gb 8:__ 9:__ 10:o_
test-9280	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:gb 9:__ 10:__	a man in a blue hat and yellow shirt moves a step to the left	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:gb 9:__ 10:__	he moves a step back to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:gb 9:__ 10:__	a woman in a blue hat and green shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:__ 9:__ 10:__	a woman in a red shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:__ 9:__ 10:r_	a man in a blue hat and yellow shirt moves a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yb 8:__ 9:__ 10:r_
test-9283	1:__ 2:__ 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	the person in the green shirt and blue hat moves one space to the left	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	he moves another space to the left	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	a person in a purple shirt shows up to the right of him	1:gb 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	he gives his blue hat to the person in the purple shirt to wear	1:g_ 2:pb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg	he takes it back to wear	1:gb 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bg
test-9285	1:__ 2:__ 3:__ 4:__ 5:__ 6:yp 7:__ 8:__ 9:__ 10:rb	the person in the red shirt and blue hat moves to the left end	1:rb 2:__ 3:__ 4:__ 5:__ 6:yp 7:__ 8:__ 9:__ 10:__	a person with a green shirt shows up to the direct right of him	1:rb 2:g_ 3:__ 4:__ 5:__ 6:yp 7:__ 8:__ 9:__ 10:__	the person with the yellow shirt and purple hat disappears	1:rb 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the red shirt and blue hat moves to the right end	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	he moves to the left by one	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:__
test-9287	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	the person in the orange shirt and green hat moves to the left of the person in the orange shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:og 10:op	he then moves to the far left end space	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	the person in the orange shirt and purple hat moves one space to the left	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:__	the person in the orange shirt and green hat moves to the right of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:og	a person in a purple shirt appears in the far left end space	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:op 10:og
test-9291	1:yr 2:__ 3:__ 4:gr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the green shirt and red hat disappears	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the yellow shirt and red hat moves to the right by one	1:__ 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he does it again	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves all the way back to the left end	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9293	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:oo 10:__	a person with a yellow shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:oo 10:y_	he leaves	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:oo 10:__	he appears at the left end	1:y_ 2:__ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:oo 10:__	he moves slightly to the right	1:__ 2:y_ 3:__ 4:__ 5:yb 6:__ 7:__ 8:__ 9:oo 10:__	a person with a green shirt appears to spaces to the right of him	1:__ 2:y_ 3:__ 4:b_ 5:yb 6:__ 7:__ 8:__ 9:oo 10:__
test-9294	1:bg 2:__ 3:__ 4:yg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the yellow shirt takes a step to the left	1:bg 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the other person leaves	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new hatless person in a blue shirt arrives on the right end	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	they take a step towards him	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:__	then they leave	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9301	1:__ 2:__ 3:__ 4:__ 5:__ 6:bo 7:po 8:__ 9:__ 10:__	the person in the purple shirt and no hat moved to the right of the person in the purple shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:bo 7:po 8:p_ 9:__ 10:__	they switched places	1:__ 2:__ 3:__ 4:__ 5:__ 6:bo 7:p_ 8:po 9:__ 10:__	the person in the blue shirt and no hat entered to the left of the person in the blue shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:b_ 6:bo 7:p_ 8:po 9:__ 10:__	the people in the purple shirts traded places	1:__ 2:__ 3:__ 4:__ 5:b_ 6:bo 7:po 8:p_ 9:__ 10:__	the person in the purple shirt and orange hat moved two spots to the right	1:__ 2:__ 3:__ 4:__ 5:b_ 6:bo 7:__ 8:p_ 9:po 10:__
test-9302	1:__ 2:__ 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:bb 10:__	the man in the green shirt moves to the far left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	he moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:gb	a man in orange appears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:bb 10:gb	he takes the blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:b_ 10:gb	a man in a red shirt appears on the far left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:b_ 10:gb
test-9303	1:__ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:yg	a man wearing a green hat and yellow shirt moves left	1:__ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:yg 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:yg	a man with a blue shirt appears from the left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:yg	the man with the green hat leaves	1:b_ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:__	the woman with the yellow hat and blue shirt leaves	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9305	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:__ 10:rr	a person with a orange shirt shows up to the left of the person with a red shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:o_ 10:rr	he takes the red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:or 10:r_	another person with a yellow shirt shows up to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:y_ 9:or 10:r_	the person with a yellow shirt takes the red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:yr 9:o_ 10:r_	he moves to the left side of the person with a purple shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:yr 7:pg 8:__ 9:o_ 10:r_
test-9306	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:ro	a man in a blue hat and blue shirt disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro	a woman in a purple shirt appears to the left of a man in an orange hat and red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:ro	the man in the red shirt and orange hat hands his hat to the woman in the purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:r_	he moves to the right end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__	a man in a green shirt appears directly to the left of the woman in the purple shirt and orange hat	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:po 10:__
test-9308	1:__ 2:__ 3:gg 4:__ 5:__ 6:po 7:__ 8:__ 9:__ 10:__	a person with a orange shirt shows up at the right end	1:__ 2:__ 3:gg 4:__ 5:__ 6:po 7:__ 8:__ 9:__ 10:o_	he moves to the left end	1:o_ 2:__ 3:gg 4:__ 5:__ 6:po 7:__ 8:__ 9:__ 10:__	another person with a blue shirt shows up to the right of the person with a purple shirt and orange hat	1:o_ 2:__ 3:gg 4:__ 5:__ 6:po 7:b_ 8:__ 9:__ 10:__	another person with a purple shirt shows up to the right of the person with a green shirt and green hat	1:o_ 2:__ 3:gg 4:p_ 5:__ 6:po 7:b_ 8:__ 9:__ 10:__	the person with a blue shirt takes the orange hat	1:o_ 2:__ 3:gg 4:p_ 5:__ 6:p_ 7:bo 8:__ 9:__ 10:__
test-9309	1:__ 2:__ 3:yg 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	the person with the yellow shirt moves one spot to the left	1:__ 2:yg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	he then moves to the left of the person with the green shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:gb 10:__	he then moves to his right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:yg	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	the person with the green shirt moves one spot to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb
test-9313	1:rr 2:__ 3:__ 4:__ 5:rp 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and purple hat moves to the right end	1:rr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rp	he moves to the right of the person with a red shirt and red hat	1:rr 2:rp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a orange shirt shows up to the right of him	1:rr 2:rp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with green shirt shows up to the right of the person with a orange shirt	1:rr 2:rp 3:o_ 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with a red shirt shows up to the right of the person with a green shirt	1:rr 2:rp 3:o_ 4:g_ 5:r_ 6:__ 7:__ 8:__ 9:__ 10:__
test-9314	1:__ 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:bp 9:__ 10:__	the woman with the green hat and blue shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bp 9:__ 10:__	the man with the purple hat and blue shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bp	then he moves to the far left end	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he goes back to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bp	he goes back again	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-9316	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:__	the person in the blue shirt moves to the right by one	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:by 9:__ 10:__	the person in the green shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:by 9:__ 10:gg	he moves to the direct left of the person in the blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gg 8:by 9:__ 10:__	a person with a yellow shirt shows up in the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gg 8:by 9:__ 10:__	the person in the blue shirt moves to the right by one	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gg 8:__ 9:by 10:__
test-9317	1:__ 2:yy 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	a person in a blue shirt enters on the left end	1:b_ 2:yy 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	he takes a yellow hat from a person in a yellow shirt	1:by 2:y_ 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	he gives the hat back	1:b_ 2:yy 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	he moves four to the right	1:__ 2:yy 3:__ 4:__ 5:b_ 6:ob 7:__ 8:__ 9:__ 10:__	then he moves five to the right end	1:__ 2:yy 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:b_
test-9318	1:__ 2:__ 3:__ 4:__ 5:ro 6:__ 7:__ 8:__ 9:op 10:__	a man with an orange hat and red shirt moves right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:op 10:__	a woman with a purple shirt appears from the left and stands next to him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:p_ 8:ro 9:op 10:__	she leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:op 10:__	the other man, wearing a purple hat and orange shirt, leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:__ 10:__	a woman with a green shirt appears from the right, standing next to the man with the orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ro 9:g_ 10:__
test-9323	1:__ 2:__ 3:__ 4:gg 5:pr 6:__ 7:__ 8:__ 9:__ 10:__	the two people switch places and move slightly to the left	1:__ 2:__ 3:pr 4:gg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the purple person moves further to left and green person stays in place	1:__ 2:pr 3:__ 4:gg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they do the same thing again	1:pr 2:__ 3:__ 4:gg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the green person disappears	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the purple person moves all the way to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr
test-9325	1:__ 2:__ 3:go 4:__ 5:__ 6:__ 7:pb 8:__ 9:__ 10:__	the man with a purple shirt and blue hat moves one space to the left	1:__ 2:__ 3:go 4:__ 5:__ 6:pb 7:__ 8:__ 9:__ 10:__	he moves to the far left	1:pb 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a red shirt appears on the far right	1:pb 2:__ 3:go 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	a man with a yellow shirt appears to the right of the man with a green shirt and orange hat	1:pb 2:__ 3:go 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	he takes the orange hat from the man with a green shirt	1:pb 2:__ 3:g_ 4:yo 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
