11299	1:o 2:r 3:_ 4:yyy 5:pp 6:yyyy 7:oooo	add the red chemical into that beaker	?	pour out 2 units from the first yellow beaker	1:o 2:_ 3:_ 4:y 5:ppr 6:yyyy 7:oooo
11302	1:o 2:_ 3:_ 4:pppp 5:oo 6:yyyy 7:r	pour the fifth orange chemical into the beaker with the red chemical	?	then it turn into brown colour	1:o 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:bbb
11302	1:o 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:roo	then it turn into brown colour	?	throw away the first beaker orange chemical	1:_ 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:bbb
11303	1:_ 2:_ 3:g 4:gggg 5:pppp 6:_ 7:rrrr	next dump out the second green beaker	?	then dump out half of the last red beaker	1:_ 2:_ 3:g 4:_ 5:pppp 6:_ 7:rr
11303	1:_ 2:_ 3:g 4:_ 5:pppp 6:_ 7:rrrr	then dump out half of the last red beaker	?	now add the last red beaker to the first green beaker	1:_ 2:_ 3:grr 4:_ 5:pppp 6:_ 7:_
11305	1:_ 2:oooo 3:rr 4:o 5:yyyy 6:yy 7:oooo	pour the orange chemical to it's right into it	?	mix them together	1:_ 2:oooo 3:bbb 4:_ 5:yyyy 6:yy 7:oooo
11305	1:_ 2:oooo 3:rro 4:_ 5:yyyy 6:yy 7:oooo	mix them together	?	throw away one unit of the right most yellow chemical	1:_ 2:oooo 3:bbb 4:_ 5:yyyy 6:y 7:oooo
11306	1:r 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:r	empty the first beaker	?	then empty the seventh beaker	1:_ 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:_
11306	1:_ 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:r	then empty the seventh beaker	?	throw out one unit of the green chemical	1:_ 2:g 3:ooo 4:_ 5:yyyy 6:_ 7:_
11309	1:_ 2:oo 3:yyy 4:pp 5:ooo 6:_ 7:_	pour out a single unit of orange chemical from the second beaker	?	pour out two units from the fifth beaker	1:_ 2:o 3:yyy 4:pp 5:o 6:_ 7:_
11309	1:_ 2:o 3:yyy 4:pp 5:ooo 6:_ 7:_	pour out two units from the fifth beaker	?	pour out a single yellow unit	1:_ 2:o 3:yy 4:pp 5:o 6:_ 7:_
11311	1:p 2:oo 3:pp 4:p 5:yyy 6:y 7:_	now mix the third purple beaker to the last yellow beaker on the right	?	next dump out the second purple beaker from the left	1:_ 2:oo 3:pp 4:_ 5:yyy 6:yp 7:_
11311	1:_ 2:oo 3:pp 4:p 5:yyy 6:yp 7:_	next dump out the second purple beaker from the left	?	now dump out the first yellow beaker from the left	1:_ 2:oo 3:pp 4:_ 5:_ 6:yp 7:_
11314	1:oooo 2:oooo 3:_ 4:ppp 5:rrr 6:r 7:ppp	pour out the all of the red chemical in the fullest beaker	?	same with all of the orange chemical in the left most beaker	1:_ 2:oooo 3:_ 4:ppp 5:_ 6:r 7:ppp
11314	1:oooo 2:oooo 3:_ 4:ppp 5:_ 6:r 7:ppp	same with all of the orange chemical in the left most beaker	?	pour out the rest of the red chemical	1:_ 2:oooo 3:_ 4:ppp 5:_ 6:_ 7:ppp
11315	1:oooo 2:ooo 3:gggg 4:yyyy 5:_ 6:_ 7:_	pour out 2 units of the second orange chemical	?	pour the remaining unit out from that beaker	1:oooo 2:_ 3:gggg 4:yyyy 5:_ 6:_ 7:_
11315	1:oooo 2:o 3:gggg 4:yyyy 5:_ 6:_ 7:_	pour the remaining unit out from that beaker	?	pour out the green chemical	1:oooo 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_
11317	1:ggg 2:oo 3:p 4:rr 5:_ 6:yyy 7:rr	pour out two units of the green chemical	?	pour the second red chemical into the first beaker	1:grr 2:oo 3:p 4:rr 5:_ 6:yyy 7:_
11317	1:g 2:oo 3:p 4:rr 5:_ 6:yyy 7:rr	pour the second red chemical into the first beaker	?	pour the purple chemical into the red chemical	1:grr 2:oo 3:_ 4:rrp 5:_ 6:yyy 7:_
11318	1:_ 2:gggg 3:y 4:yyyy 5:gggg 6:_ 7:p	add the last beaker's purple liquid to the third beaker	?	then drain the fourth beaker	1:_ 2:gggg 3:yp 4:_ 5:gggg 6:_ 7:_
11318	1:_ 2:gggg 3:yp 4:yyyy 5:gggg 6:_ 7:_	then drain the fourth beaker	?	drain the third beaker	1:_ 2:gggg 3:_ 4:_ 5:gggg 6:_ 7:_
11320	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:pppp 7:o	same with one unit from the right most purple chemical beaker	?	throw away two more units from it	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:p 7:o
11320	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:ppp 7:o	throw away two more units from it	?	pour the unit from the last orange chemical beaker into it	1:ooo 2:_ 3:o 4:ppp 5:yyy 6:po 7:_
11322	1:g 2:_ 3:pppp 4:g 5:oo 6:oo 7:oo	add one unit back	?	then, throw out all of the green chemical	1:_ 2:_ 3:pppp 4:_ 5:oo 6:oo 7:oo
11322	1:gg 2:_ 3:pppp 4:_ 5:oo 6:oo 7:oo	then, throw out all of the green chemical	?	throw out the rightmost orange chemical	1:_ 2:_ 3:pppp 4:_ 5:oo 6:oo 7:_
11323	1:gggg 2:_ 3:yyy 4:ooo 5:pp 6:o 7:_	pour purple chemical into right most orange chemical beaker	?	throw out 3 units of green chemical	1:g 2:_ 3:yyy 4:ooo 5:_ 6:opp 7:_
11323	1:gggg 2:_ 3:yyy 4:ooo 5:_ 6:opp 7:_	throw out 3 units of green chemical	?	purple and orange chemical react to form brown chemical	1:g 2:_ 3:yyy 4:ooo 5:_ 6:bbb 7:_
11324	1:rrr 2:rrrr 3:_ 4:pp 5:_ 6:o 7:_	pour the orange into the beaker with the purple	?	pour out three units of red chemical from the second beaker	1:rrr 2:r 3:_ 4:ppo 5:_ 6:_ 7:_
11324	1:rrr 2:rrrr 3:_ 4:ppo 5:_ 6:_ 7:_	pour out three units of red chemical from the second beaker	?	then, dump the rest	1:rrr 2:_ 3:_ 4:ppo 5:_ 6:_ 7:_
11328	1:_ 2:gggg 3:ppp 4:ooo 5:y 6:_ 7:ggg	then empty the last beaker	?	next, empty the center beaker	1:_ 2:gggg 3:ppp 4:_ 5:y 6:_ 7:_
11328	1:_ 2:gggg 3:ppp 4:ooo 5:y 6:_ 7:_	next, empty the center beaker	?	then dump the yellow liquid	1:_ 2:gggg 3:ppp 4:_ 5:_ 6:_ 7:_
11330	1:_ 2:g 3:rrr 4:rr 5:ppp 6:g 7:yyyy	then dump half the yellow	?	empty half the center beaker	1:_ 2:g 3:rrr 4:r 5:ppp 6:g 7:yy
11330	1:_ 2:g 3:rrr 4:rr 5:ppp 6:g 7:yy	empty half the center beaker	?	then empty the last beaker	1:_ 2:g 3:rrr 4:r 5:ppp 6:g 7:_
11334	1:_ 2:_ 3:gg 4:_ 5:yy 6:_ 7:_	pour out one unit of the green chemical	?	pour the remaining unit into the yellow chemical	1:_ 2:_ 3:_ 4:_ 5:yyg 6:_ 7:_
11334	1:_ 2:_ 3:g 4:_ 5:yy 6:_ 7:_	pour the remaining unit into the yellow chemical	?	mix that beaker	1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
11336	1:_ 2:oo 3:yy 4:p 5:ppp 6:yyy 7:_	pour balance purple chemical into orange chemical beaker	?	throw out 1 unit of purple chemical from the same beaker	1:_ 2:oo 3:yy 4:_ 5:ppp 6:yyy 7:_
11336	1:_ 2:oop 3:yy 4:_ 5:ppp 6:yyy 7:_	throw out 1 unit of purple chemical from the same beaker	?	throw out one more unit from the same beaker	1:_ 2:o 3:yy 4:_ 5:ppp 6:yyy 7:_
11337	1:r 2:_ 3:_ 4:ooo 5:y 6:gg 7:_	add the yellow chemical to the green chemical	?	pour out the red chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:ggy 7:_
11337	1:r 2:_ 3:_ 4:ooo 5:_ 6:ggy 7:_	pour out the red chemical	?	mix beak containing the combined green and yellow chemicals	1:_ 2:_ 3:_ 4:ooo 5:_ 6:bbb 7:_
11338	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:gg 7:r	pour out right most beaker with red chemical	?	pour out green chemical	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:_ 7:_
11338	1:rrr 2:ooo 3:yy 4:rrrr 5:yyyy 6:gg 7:_	pour out green chemical	?	pour out one unit of right beaker with red chemical	1:rrr 2:ooo 3:yy 4:rrr 5:yyyy 6:_ 7:_
11341	1:y 2:p 3:y 4:rrrr 5:oo 6:_ 7:gggg	pour the orange chemical into the purple chemical	?	then mix that beaker	1:y 2:bbb 3:y 4:rrrr 5:_ 6:_ 7:gggg
11341	1:y 2:poo 3:y 4:rrrr 5:_ 6:_ 7:gggg	then mix that beaker	?	pour the second yellow chemical into the first beaker	1:yy 2:bbb 3:_ 4:rrrr 5:_ 6:_ 7:gggg
11342	1:oo 2:_ 3:r 4:_ 5:yyy 6:yyy 7:_	pour out the orange chemical	?	pour out one unit of the first yellow chemical	1:_ 2:_ 3:r 4:_ 5:yy 6:yyy 7:_
11342	1:_ 2:_ 3:r 4:_ 5:yyy 6:yyy 7:_	pour out one unit of the first yellow chemical	?	then pour out the rest of the first yellow chemical	1:_ 2:_ 3:r 4:_ 5:_ 6:yyy 7:_
11344	1:yy 2:o 3:_ 4:p 5:y 6:o 7:yyy	pour the first orange beaker into the purple one	?	pour out the second orange beaker	1:yy 2:_ 3:_ 4:po 5:y 6:_ 7:yyy
11344	1:yy 2:_ 3:_ 4:po 5:y 6:o 7:yyy	pour out the second orange beaker	?	mix the beaker with orange and purple chemicals	1:yy 2:_ 3:_ 4:bb 5:y 6:_ 7:yyy
11345	1:o 2:o 3:_ 4:yy 5:o 6:g 7:gggg	combine the second beaker into the first	?	throw out the unit just combined	1:o 2:_ 3:_ 4:yy 5:o 6:g 7:gggg
11345	1:oo 2:_ 3:_ 4:yy 5:o 6:g 7:gggg	throw out the unit just combined	?	combine the contents of the fifth beaker into the sixth	1:o 2:_ 3:_ 4:yy 5:_ 6:go 7:gggg
11347	1:g 2:yyy 3:o 4:pp 5:_ 6:oo 7:_	now transfer the orange chemical in the third jar into the first jar	?	now pour away two thirds of the yellow chemical away	1:go 2:y 3:_ 4:pp 5:_ 6:oo 7:_
11347	1:go 2:yyy 3:_ 4:pp 5:_ 6:oo 7:_	now pour away two thirds of the yellow chemical away	?	again transfer the yellow chemical into the violet chemical beaker	1:go 2:_ 3:_ 4:ppy 5:_ 6:oo 7:_
11349	1:pp 2:pppp 3:p 4:ooo 5:ggg 6:_ 7:yy	pour out 3 units of the second purple chemical	?	pour the first purple beaker into the second one	1:_ 2:ppp 3:p 4:ooo 5:ggg 6:_ 7:yy
11349	1:pp 2:p 3:p 4:ooo 5:ggg 6:_ 7:yy	pour the first purple beaker into the second one	?	pour that beaker out	1:_ 2:_ 3:p 4:ooo 5:ggg 6:_ 7:yy
11352	1:p 2:oooo 3:_ 4:pppp 5:ooo 6:_ 7:_	throw out all the orange chemical from the fifth beaker	?	throw out all the orange chemical from the second beaker	1:p 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
11352	1:p 2:oooo 3:_ 4:pppp 5:_ 6:_ 7:_	throw out all the orange chemical from the second beaker	?	throw out all the purple chemical from the first beaker	1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
11354	1:p 2:ppp 3:_ 4:_ 5:ppp 6:g 7:_	pour the first beaker purple chemical into the green chemical	?	throw away the fifth beaker purple chemical	1:_ 2:ppp 3:_ 4:_ 5:p 6:gp 7:_
11354	1:_ 2:ppp 3:_ 4:_ 5:ppp 6:gp 7:_	throw away the fifth beaker purple chemical	?	the mixture in sixth beaker turns brown	1:_ 2:ppp 3:_ 4:_ 5:p 6:bb 7:_
11358	1:_ 2:ggg 3:_ 4:gg 5:rrr 6:ooo 7:ooo	now dump out the rest of that beaker	?	next, dump out all of the first green beaker from the left	1:_ 2:_ 3:_ 4:gg 5:rrr 6:_ 7:ooo
11358	1:_ 2:ggg 3:_ 4:gg 5:rrr 6:_ 7:ooo	next, dump out all of the first green beaker from the left	?	now, dump out the only red beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:ooo
11359	1:yyyy 2:gg 3:pppp 4:p 5:rrr 6:pppp 7:pp	then pour out all of the purple chemical from the sixth beaker	?	pour the all of the green chemical into the fourth beaker	1:yyyy 2:_ 3:pppp 4:pgg 5:rrr 6:_ 7:pp
11359	1:yyyy 2:gg 3:pppp 4:p 5:rrr 6:_ 7:pp	pour the all of the green chemical into the fourth beaker	?	throw out all of the yellow chemical	1:_ 2:_ 3:pppp 4:pgg 5:rrr 6:_ 7:pp
11360	1:oooo 2:_ 3:ggg 4:y 5:_ 6:rrrr 7:ggg	throw out the green chemical in the third beaker	?	throw out all of the orange chemical	1:_ 2:_ 3:_ 4:y 5:_ 6:rrrr 7:ggg
11360	1:oooo 2:_ 3:_ 4:y 5:_ 6:rrrr 7:ggg	throw out all of the orange chemical	?	pour out one unit of the remaining green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:ggg
11361	1:ooo 2:rr 3:yyy 4:ggg 5:oooo 6:p 7:p	remove two units from beaker 1	?	remove one purple unit from beaker 6 and add it to beaker 1	1:op 2:rr 3:yyy 4:ggg 5:oooo 6:_ 7:p
11361	1:o 2:rr 3:yyy 4:ggg 5:oooo 6:p 7:p	remove one purple unit from beaker 6 and add it to beaker 1	?	take the last purple unit and add it to beaker 1	1:opp 2:rr 3:yyy 4:ggg 5:oooo 6:_ 7:_
11362	1:yyy 2:ppp 3:yyy 4:p 5:gggg 6:_ 7:yyyy	throw out all the chemical from the last yellow chemical beaker	?	do the same to the second purple chemical beaker	1:yyy 2:ppp 3:yyy 4:_ 5:gggg 6:_ 7:_
11362	1:yyy 2:ppp 3:yyy 4:p 5:gggg 6:_ 7:_	do the same to the second purple chemical beaker	?	throw out one unit from the purple chemical beaker	1:yyy 2:pp 3:yyy 4:_ 5:gggg 6:_ 7:_
11377	1:pppp 2:gg 3:oooo 4:_ 5:gggg 6:rrrr 7:_	throw out three units from the rightmost green chemical	?	pour remaining unit from the rightmost green chemical into the leftmost green chemical	1:pppp 2:ggg 3:oooo 4:_ 5:_ 6:rrrr 7:_
11377	1:pppp 2:gg 3:oooo 4:_ 5:g 6:rrrr 7:_	pour remaining unit from the rightmost green chemical into the leftmost green chemical	?	throw out one unit from the purple chemical	1:ppp 2:ggg 3:oooo 4:_ 5:_ 6:rrrr 7:_
11378	1:ppp 2:_ 3:pppp 4:ppp 5:_ 6:pppp 7:_	do the same with the contents of the fourth beaker	?	pour out two units of purple chemical from the one next to it	1:ppp 2:_ 3:pp 4:_ 5:_ 6:pppp 7:_
11378	1:ppp 2:_ 3:pppp 4:_ 5:_ 6:pppp 7:_	pour out two units of purple chemical from the one next to it	?	repeat for the second to last one	1:ppp 2:_ 3:pp 4:_ 5:_ 6:pp 7:_
11381	1:_ 2:yyy 3:_ 4:_ 5:y 6:gg 7:yyyy	do the same with two units of the yellow chemical in the second beaker from the left	?	do the same with all the remaining green chemical	1:_ 2:yy 3:_ 4:_ 5:y 6:_ 7:yyyy
11381	1:_ 2:yy 3:_ 4:_ 5:y 6:gg 7:yyyy	do the same with all the remaining green chemical	?	do the same with the yellow chemical in the third beaker from the right	1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:yyyy
11382	1:ooo 2:o 3:ppp 4:pp 5:_ 6:_ 7:oo	pour out two units of orange chemical in the left most beaker	?	pour out the beaker second from the left with the orange chemical	1:oo 2:_ 3:ppp 4:pp 5:_ 6:_ 7:oo
11382	1:o 2:o 3:ppp 4:pp 5:_ 6:_ 7:oo	pour out the beaker second from the left with the orange chemical	?	pour out two units of the left most beaker with purple chemical	1:oo 2:_ 3:p 4:pp 5:_ 6:_ 7:oo
11386	1:pppp 2:rrr 3:yyyy 4:pp 5:rr 6:oooo 7:yyyy	do it again for the remaining liquid in the same beaker	?	repeat for 1 unit of purple chemical from the first beaker	1:ppp 2:rrr 3:yyyy 4:pp 5:_ 6:oooo 7:yyyy
11386	1:pppp 2:rrr 3:yyyy 4:pp 5:_ 6:oooo 7:yyyy	repeat for 1 unit of purple chemical from the first beaker	?	do it again for all the purple chemical in the center beaker	1:ppp 2:rrr 3:yyyy 4:_ 5:_ 6:oooo 7:yyyy
11387	1:gggg 2:p 3:oooo 4:_ 5:y 6:yyyy 7:rr	next, get rid of three fourths of the green chemical	?	then add the purple chemical into the container holding the green chemical	1:gp 2:_ 3:oooo 4:_ 5:y 6:yyyy 7:rr
11387	1:g 2:p 3:oooo 4:_ 5:y 6:yyyy 7:rr	then add the purple chemical into the container holding the green chemical	?	next, add the yellow chemical from the first container holding yellow chemical into the container that is now holding both green and purple chemical	1:gpy 2:_ 3:oooo 4:_ 5:_ 6:yyyy 7:rr
11388	1:_ 2:gg 3:pppp 4:yy 5:oo 6:_ 7:_	do the same for the green beaker	?	pour out one unit from the orange beaker	1:_ 2:_ 3:pppp 4:yy 5:o 6:_ 7:_
11388	1:_ 2:_ 3:pppp 4:yy 5:oo 6:_ 7:_	pour out one unit from the orange beaker	?	pour out 2 units from the purple beaker	1:_ 2:_ 3:pp 4:yy 5:o 6:_ 7:_
11389	1:_ 2:pppp 3:y 4:ooo 5:r 6:ppp 7:_	pour out two more	?	add the red chemical to what's left	1:_ 2:pppp 3:y 4:or 5:_ 6:ppp 7:_
11389	1:_ 2:pppp 3:y 4:o 5:r 6:ppp 7:_	add the red chemical to what's left	?	mix it	1:_ 2:pppp 3:y 4:bb 5:_ 6:ppp 7:_
11390	1:gg 2:oooo 3:g 4:g 5:_ 6:rrr 7:oo	do the same with the last beaker	?	pour out two units of red chemical	1:gg 2:oooo 3:g 4:g 5:_ 6:r 7:_
11390	1:gg 2:oooo 3:g 4:g 5:_ 6:rrr 7:_	pour out two units of red chemical	?	throw out the contents of the first beaker	1:_ 2:oooo 3:g 4:g 5:_ 6:r 7:_
11393	1:p 2:o 3:oo 4:ggg 5:rrrr 6:_ 7:_	same with the red chemical in the last beaker	?	pour the orange chemical from the third beaker into the last beaker	1:p 2:o 3:_ 4:ggg 5:roo 6:_ 7:_
11393	1:p 2:o 3:oo 4:ggg 5:r 6:_ 7:_	pour the orange chemical from the third beaker into the last beaker	?	this mixture has now turned brown	1:p 2:o 3:_ 4:ggg 5:bbb 6:_ 7:_
11394	1:g 2:gggg 3:gggg 4:_ 5:pp 6:yyyy 7:_	do the same with one unit of green chemical from the beaker directly to the left	?	remove the purple chemical from the beaker third from the right	1:g 2:gggg 3:ggg 4:_ 5:_ 6:yyyy 7:_
11394	1:g 2:gggg 3:ggg 4:_ 5:pp 6:yyyy 7:_	remove the purple chemical from the beaker third from the right	?	do the same with one unit of yellow chemical from the beaker directly to the right	1:g 2:gggg 3:ggg 4:_ 5:_ 6:yyy 7:_
11396	1:oo 2:gggg 3:ppp 4:_ 5:rr 6:_ 7:ggg	then empty the third beaker too	?	next empty the first one	1:_ 2:gggg 3:_ 4:_ 5:rr 6:_ 7:ggg
11396	1:oo 2:gggg 3:_ 4:_ 5:rr 6:_ 7:ggg	next empty the first one	?	then empty the fifth one	1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:ggg
11397	1:_ 2:g 3:_ 4:ggg 5:_ 6:yyy 7:yyy	do the same for the green chemical in the second beaker	?	pour out one unit of the green chemical in the middle beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:yyy 7:yyy
11397	1:_ 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:yyy	pour out one unit of the green chemical in the middle beaker	?	then, pour out two units in the very last yellow beaker	1:_ 2:_ 3:_ 4:gg 5:_ 6:yyy 7:y
11399	1:_ 2:yyy 3:ggg 4:yyyy 5:pppp 6:o 7:yyy	then remove 3/4 of the yellow from the center beaker	?	dump beaker six on top of what remains	1:_ 2:yyy 3:ggg 4:yo 5:pppp 6:_ 7:yyy
11399	1:_ 2:yyy 3:ggg 4:y 5:pppp 6:o 7:yyy	dump beaker six on top of what remains	?	empty beaker two	1:_ 2:_ 3:ggg 4:yo 5:pppp 6:_ 7:yyy
11403	1:rrrr 2:r 3:rr 4:_ 5:y 6:oooo 7:ooo	do the same with the second orange one	?	put the third red chemical into the yellow beaker	1:rrrr 2:r 3:_ 4:_ 5:yrr 6:oooo 7:_
11403	1:rrrr 2:r 3:rr 4:_ 5:y 6:oooo 7:_	put the third red chemical into the yellow beaker	?	remove two units from the orange	1:rrrr 2:r 3:_ 4:_ 5:yrr 6:oo 7:_
11404	1:_ 2:_ 3:_ 4:_ 5:r 6:rrrr 7:_	drain one unit from the second red beaker	?	do the same with the first red beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
11404	1:_ 2:_ 3:_ 4:_ 5:r 6:rrr 7:_	do the same with the first red beaker	?	repeat the step for the second beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
11405	1:g 2:oo 3:_ 4:yyy 5:_ 6:rrr 7:_	next, empty all of the orange chemical into the container holding the green chemical	?	then empty half of the orange chemical that was just added to the green chemical	1:go 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_
11405	1:goo 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_	then empty half of the orange chemical that was just added to the green chemical	?	now mix the orange and green chemical together	1:bb 2:_ 3:_ 4:yyy 5:_ 6:rrr 7:_
11407	1:r 2:_ 3:p 4:y 5:r 6:gg 7:gg	combine the rest into the yellow beaker next to it	?	mix them	1:r 2:_ 3:p 4:bb 5:_ 6:gg 7:gg
11407	1:r 2:_ 3:p 4:yr 5:_ 6:gg 7:gg	mix them	?	combine the remaining red chemical unit into the sixth beaker	1:_ 2:_ 3:p 4:bb 5:_ 6:ggr 7:gg
11409	1:gggg 2:rrr 3:o 4:rr 5:yyy 6:oo 7:g	add the green chemical from the last beaker to it	?	discard the orange chemical to its left	1:gggg 2:rrr 3:_ 4:rrg 5:yyy 6:oo 7:_
11409	1:gggg 2:rrr 3:o 4:rrg 5:yyy 6:oo 7:_	discard the orange chemical to its left	?	mix it	1:gggg 2:rrr 3:_ 4:bbb 5:yyy 6:oo 7:_
11410	1:_ 2:gggg 3:rr 4:oooo 5:pp 6:oo 7:pp	same with one unit from the red chemical beaker	?	pour the left most purple chemical into it	1:_ 2:gggg 3:rpp 4:oooo 5:_ 6:oo 7:pp
11410	1:_ 2:gggg 3:r 4:oooo 5:pp 6:oo 7:pp	pour the left most purple chemical into it	?	throw away one unit from the right most orange chemical beaker	1:_ 2:gggg 3:rpp 4:oooo 5:_ 6:o 7:pp
11411	1:_ 2:rrrr 3:rrrr 4:_ 5:_ 6:ppp 7:y	then throw away three units of third beaker red chemical	?	throw away last beaker yellow chemical	1:_ 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:_
11411	1:_ 2:rrrr 3:r 4:_ 5:_ 6:ppp 7:y	throw away last beaker yellow chemical	?	then throw away third beaker red chemical	1:_ 2:rrrr 3:_ 4:_ 5:_ 6:ppp 7:_
11412	1:pp 2:ggg 3:o 4:_ 5:rrr 6:r 7:_	same for the fifth one with red chemical	?	then throw away one unit of first beaker purple chemical	1:p 2:ggg 3:o 4:_ 5:_ 6:r 7:_
11412	1:pp 2:ggg 3:o 4:_ 5:_ 6:r 7:_	then throw away one unit of first beaker purple chemical	?	throw away third beaker orange chemical	1:p 2:ggg 3:_ 4:_ 5:_ 6:r 7:_
11413	1:rrr 2:yyyy 3:gg 4:_ 5:gg 6:oooo 7:y	same for the orange	?	pour the last yellow into the second green	1:rrr 2:yyyy 3:gg 4:_ 5:ggy 6:oo 7:_
11413	1:rrr 2:yyyy 3:gg 4:_ 5:gg 6:oo 7:y	pour the last yellow into the second green	?	pour the yellow down two lines	1:rrr 2:yy 3:gg 4:_ 5:ggy 6:oo 7:_
11414	1:y 2:rr 3:yyy 4:pppp 5:pppp 6:g 7:rr	throw out the yellow chemical from it	?	pour the red chemical from the second beaker into the second last beaker	1:_ 2:_ 3:yyy 4:pppp 5:pppp 6:grr 7:rr
11414	1:_ 2:rr 3:yyy 4:pppp 5:pppp 6:g 7:rr	pour the red chemical from the second beaker into the second last beaker	?	throw out 3 units of the purple chemical from the third last beaker	1:_ 2:_ 3:yyy 4:pppp 5:p 6:grr 7:rr
11415	1:p 2:_ 3:ooo 4:ooo 5:ooo 6:_ 7:_	throw away two units from the center orange chemical beaker	?	add the remaining purple unit to it	1:_ 2:_ 3:ooo 4:op 5:ooo 6:_ 7:_
11415	1:p 2:_ 3:ooo 4:o 5:ooo 6:_ 7:_	add the remaining purple unit to it	?	throw away both units	1:_ 2:_ 3:ooo 4:_ 5:ooo 6:_ 7:_
11416	1:rrrr 2:oo 3:g 4:_ 5:o 6:_ 7:_	put the rest of it into the green beaker	?	now take it back out	1:rrrr 2:oo 3:g 4:_ 5:_ 6:_ 7:_
11416	1:rrrr 2:oo 3:go 4:_ 5:_ 6:_ 7:_	now take it back out	?	remove three units from the red beaker	1:r 2:oo 3:g 4:_ 5:_ 6:_ 7:_
11418	1:y 2:yyyy 3:_ 4:gggg 5:pp 6:gg 7:_	pour out three units of the right most yellow chemical	?	pour the rest of it into the right most green chemical	1:y 2:_ 3:_ 4:gggg 5:pp 6:ggy 7:_
11418	1:y 2:y 3:_ 4:gggg 5:pp 6:gg 7:_	pour the rest of it into the right most green chemical	?	pour the yellow and one unit of the green chemical out of it	1:y 2:_ 3:_ 4:gggg 5:pp 6:g 7:_
11419	1:g 2:ppp 3:rr 4:rrr 5:_ 6:o 7:pp	pour the orange chemical into the first beaker	?	pour out the second red chemical	1:go 2:ppp 3:rr 4:_ 5:_ 6:_ 7:pp
11419	1:go 2:ppp 3:rr 4:rrr 5:_ 6:_ 7:pp	pour out the second red chemical	?	mix the first beaker	1:bb 2:ppp 3:rr 4:_ 5:_ 6:_ 7:pp
11422	1:yyyy 2:ggg 3:ooo 4:y 5:g 6:yyyy 7:_	do the same with three units from the first yellow beaker	?	now pour out the middle yellow one	1:yy 2:ggg 3:ooo 4:_ 5:g 6:yyyy 7:_
11422	1:y 2:ggg 3:ooo 4:y 5:g 6:yyyy 7:_	now pour out the middle yellow one	?	put the contents of the second green beaker into the first yellow one	1:yyg 2:ggg 3:ooo 4:_ 5:_ 6:yyyy 7:_
11423	1:_ 2:yy 3:o 4:_ 5:_ 6:rrrr 7:_	then remove 3/4 of the red	?	pour the orange on top of what remains	1:_ 2:yy 3:_ 4:_ 5:_ 6:ro 7:_
11423	1:_ 2:yy 3:o 4:_ 5:_ 6:r 7:_	pour the orange on top of what remains	?	stir them together	1:_ 2:yy 3:_ 4:_ 5:_ 6:bb 7:_
11424	1:ppp 2:gggg 3:y 4:yyy 5:yyyy 6:ppp 7:g	pour the rest of it out	?	pour two units of the right most purple chemical out	1:ppp 2:gggg 3:_ 4:yyy 5:yyyy 6:p 7:g
11424	1:ppp 2:gggg 3:_ 4:yyy 5:yyyy 6:ppp 7:g	pour two units of the right most purple chemical out	?	pour two units of the left most purple chemical out	1:p 2:gggg 3:_ 4:yyy 5:yyyy 6:p 7:g
11426	1:pppp 2:pp 3:oo 4:ppp 5:_ 6:rrr 7:_	do the same with the red chemical	?	pour the orange chemical into the red one	1:pppp 2:pp 3:_ 4:ppp 5:_ 6:roo 7:_
11426	1:pppp 2:pp 3:oo 4:ppp 5:_ 6:r 7:_	pour the orange chemical into the red one	?	throw out the third purple chemical	1:pppp 2:pp 3:_ 4:_ 5:_ 6:roo 7:_
