dev-982	1:br 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt appears on the right end	1:br 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	a person in a blue shirt disappears	1:__ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	person in an orange shirt appears on the left end	1:o_ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	person in orange disappears	1:__ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	person in green appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg
dev-986	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:__	the person in the purple shirt moves to the right to the left side of the person in the blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:by 8:__ 9:__ 10:__	the person in the blue shirt moves one space right	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:__ 8:by 9:__ 10:__	the person in the blue shirt moves one space left	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:by 8:__ 9:__ 10:__	the person in the blue shirt moves one space right	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:__ 8:by 9:__ 10:__	the person in the purple shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:by 9:__ 10:__
dev-990	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	a person in a purple shirt appears at the left end	1:p_ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	a person in a purple shirt appears at the right end	1:p_ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:p_	the person in the purple shirt at the left end puts on the person in the orange shirt's yellow hat	1:py 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:p_	the person in the purple shirt at the right end puts on the person in the yellow shirt's purple hat	1:py 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:pp	the person in the orange shirt moves one space to the right	1:py 2:__ 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:pp
dev-996	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	person in green disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	person in yellow appears to the left	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	person in yellow appears to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg	person in orange appears from the left	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg	person in orange moves to the right	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yg
dev-1000	1:__ 2:__ 3:__ 4:__ 5:gr 6:__ 7:__ 8:__ 9:__ 10:bb	the man in a blue shirt and blue hat moves to the left of the man in a green shirt and red hat	1:__ 2:__ 3:__ 4:bb 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and red hat moves to his left	1:__ 2:__ 3:gr 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the left end	1:r_ 2:__ 3:gr 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right of the man in a blue shirt and blue hat	1:__ 2:__ 3:gr 4:bb 5:r_ 6:__ 7:__ 8:__ 9:__ 10:__	he takes that man's blue hat	1:__ 2:__ 3:gr 4:b_ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__
dev-1001	1:__ 2:__ 3:__ 4:__ 5:yo 6:__ 7:__ 8:__ 9:__ 10:pg	the man in a yellow shirt and orange hat moves one space to the left	1:__ 2:__ 3:__ 4:yo 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	a man in a purple shirt appears on his right	1:__ 2:__ 3:__ 4:yo 5:p_ 6:__ 7:__ 8:__ 9:__ 10:pg	a man in a blue shirt appears on the left of the man in a purple shirt and green hat	1:__ 2:__ 3:__ 4:yo 5:p_ 6:__ 7:__ 8:__ 9:b_ 10:pg	he moves to the left of the man in a yellow shirt and orange hat	1:__ 2:__ 3:b_ 4:yo 5:p_ 6:__ 7:__ 8:__ 9:__ 10:pg	the man in a purple shirt and no hat moves to his left	1:__ 2:p_ 3:b_ 4:yo 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg
dev-1002	1:__ 2:pg 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__	a person with an orange shirt appears to the left of the person with a purple shirt and green hat	1:o_ 2:pg 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__	they trade hats	1:og 2:p_ 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__	they do it again	1:o_ 2:pg 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__	they do it again	1:og 2:p_ 3:__ 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__	the person with an orange shirt and green hat moves to the right of the person with a purple shirt	1:__ 2:p_ 3:og 4:__ 5:__ 6:__ 7:op 8:__ 9:__ 10:__
dev-1003	1:__ 2:__ 3:__ 4:__ 5:__ 6:oy 7:or 8:__ 9:__ 10:__	the person with an orange shirt and yellow hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:oy	he moves to the left end	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:__	a person with a red shirt appears at the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:or 8:__ 9:__ 10:__	he moves to the left of the person with an orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:r_ 7:or 8:__ 9:__ 10:__
dev-1004	1:__ 2:__ 3:__ 4:__ 5:__ 6:py 7:__ 8:__ 9:og 10:__	the man in a purple shirt and yellow hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:og 10:__	he moves again	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:og 10:__	the man in an orange shirt and green hat moves one space to the left	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:og 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:og 10:__	he moves to the left end	1:og 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1005	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:og	a person with a red shirt shows up to the left of the person with a purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:r_ 9:pr 10:og	a person with a red shirt appears to the left of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:r_ 9:pr 10:og	the person with a red shirt next to the person with a purple shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:__ 9:pr 10:og	the person with a purple shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:__ 9:__ 10:og	a person with a yellow shirt appears to the right of the person with a red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:y_ 9:__ 10:og
dev-1006	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:yb 9:__ 10:__	the person with a yellow shirt and orange hat moves to the left end	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yb 9:__ 10:__	someone with a red shirt appears to the right of the person with a yellow shirt and blue hat	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yb 9:r_ 10:__	he takes the blue hat from the other person with a yellow shirt	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:rb 10:__	then the yellow shirt one takes it back	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yb 9:r_ 10:__	the red shirt one takes it again	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:rb 10:__
dev-1007	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:__ 10:oy	the person on the left, with a red hat and green shirt, vanishes	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy	the person with an orange shirt and yellow hat moves one step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	someone with a blue shirt shows up on the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	the orange shirt guy moves just to the right of her	1:b_ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back all the way to the right end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy
dev-1008	1:__ 2:__ 3:__ 4:__ 5:bg 6:__ 7:__ 8:gg 9:__ 10:__	the person with a green shirt and hat moves to the left end	1:gg 2:__ 3:__ 4:__ 5:bg 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt appears to the right of the person with a blue shirt and green hat	1:gg 2:__ 3:__ 4:__ 5:bg 6:r_ 7:__ 8:__ 9:__ 10:__	he moves to the right	1:gg 2:__ 3:__ 4:__ 5:bg 6:__ 7:r_ 8:__ 9:__ 10:__	he moves back	1:gg 2:__ 3:__ 4:__ 5:bg 6:r_ 7:__ 8:__ 9:__ 10:__	the person with a blue shirt and green hat leaves	1:gg 2:__ 3:__ 4:__ 5:__ 6:r_ 7:__ 8:__ 9:__ 10:__
dev-1009	1:__ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:og 10:__	a person with a green shirt appears at the left end	1:g_ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:og 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:og 10:g_	he and the person with an orange shirt trade hats	1:__ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:o_ 10:gg	they do it again	1:__ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:og 10:g_	they do it again	1:__ 2:__ 3:__ 4:ro 5:__ 6:__ 7:__ 8:__ 9:o_ 10:gg
dev-1010	1:__ 2:__ 3:yp 4:__ 5:__ 6:__ 7:rb 8:__ 9:__ 10:__	the person with a red shirt and blue hat moves to the left	1:__ 2:__ 3:yp 4:__ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt appears to the right of the person with a yellow shirt and purple hat	1:__ 2:__ 3:yp 4:y_ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and purple hat moves to the left	1:__ 2:yp 3:__ 4:y_ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	he does it again	1:yp 2:__ 3:__ 4:y_ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt leaves	1:yp 2:__ 3:__ 4:__ 5:__ 6:rb 7:__ 8:__ 9:__ 10:__
dev-1011	1:gg 2:__ 3:__ 4:__ 5:by 6:__ 7:__ 8:__ 9:__ 10:__	the man in a blue shirt and yellow hat moves one space to the right	1:gg 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:__	he moves again to the right	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:__	the man in a green shirt and green hat moves to his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:gg 7:by 8:__ 9:__ 10:__	that man leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:__	a man in a blue shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:b_
dev-1012	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	a man in a purple shirt appears on the left end	1:p_ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	the man in a blue shirt and blue hat leaves	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pp	the man in a purple shirt moves to the left of the man in a purple shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:pp	the man in a purple shirt and purple hat moves to the left end	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:__	the man in a purple shirt and no hat leaves	1:pp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1013	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:__ 9:rr 10:__	the person with a red shirt and hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:__ 9:__ 10:rr	he moves to the right of the person with a yellow shirt and hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:rr 9:__ 10:__	a person with a yellow shirt appears to the right of him	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:rr 9:y_ 10:__	they trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:r_ 9:yr 10:__	the person with a yellow shirt and red hat moves to the left of the person with a yellow shirt and hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:yr 7:yy 8:r_ 9:__ 10:__
dev-1015	1:__ 2:oo 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a purple shirt and red hat leaves	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and orange hat moves to the left end	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a second man in an orange shirt appears on his right	1:oo 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they switch places	1:o_ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and orange hat leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1016	1:__ 2:__ 3:__ 4:or 5:__ 6:ry 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the right end	1:__ 2:__ 3:__ 4:or 5:__ 6:ry 7:__ 8:__ 9:__ 10:b_	he leaves	1:__ 2:__ 3:__ 4:or 5:__ 6:ry 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and red hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:or 6:ry 7:__ 8:__ 9:__ 10:__	the man in a red shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:or 6:__ 7:__ 8:__ 9:__ 10:__	the man in the orange shirt and red hat moves to the left end	1:or 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1017	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:bo	the person in the blue shirt and orange hat moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__	he moves to the right	1:__ 2:bo 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__	he does it again	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__	he moves to the right of the person in the green shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:bo 9:__ 10:__	he moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__
dev-1018	1:__ 2:ro 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	a man in a blue shirt appears on the right of the man in a red shirt and orange hat	1:__ 2:ro 3:b_ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	he leaves	1:__ 2:ro 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	the man in a red shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	a man in a green shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:g_	a man in a yellow shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:y_ 10:g_
dev-1019	1:__ 2:__ 3:rg 4:__ 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	a man in an orange shirt appears to the right of the man in a red shirt and green hat	1:__ 2:__ 3:rg 4:o_ 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	he takes the green hat from that man	1:__ 2:__ 3:r_ 4:og 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	he gives it back	1:__ 2:__ 3:rg 4:o_ 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and red hat moves to the right end	1:__ 2:__ 3:rg 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	the man in an orange shirt takes the green hat again from the man on his left	1:__ 2:__ 3:r_ 4:og 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr
dev-1020	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg	the person in the green shirt and hat leaves	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and blue hat moves to the left	1:ob 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt appears at the right end	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	a person in a red shirt appears to the left of him	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:y_
dev-1021	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:gg 8:__ 9:__ 10:__	the man in a green shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	a man in an orange shirt appears to the left of the man in a blue shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:o_ 6:bp 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears to the right of the man in a blue shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:o_ 6:bp 7:y_ 8:__ 9:__ 10:__	a second man in a yellow shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:o_ 6:bp 7:y_ 8:__ 9:__ 10:y_	the man in a blue shirt and purple hat gives his hat to the man on his right	1:__ 2:__ 3:__ 4:__ 5:o_ 6:b_ 7:yp 8:__ 9:__ 10:y_
dev-1022	1:__ 2:__ 3:__ 4:yo 5:__ 6:gy 7:__ 8:__ 9:__ 10:__	a person with a purple shirt shows up between the other people	1:__ 2:__ 3:__ 4:yo 5:p_ 6:gy 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:p_ 6:gy 7:__ 8:__ 9:__ 10:__	the person with a green shirt and yellow hat moves to the left of the person with a purple shirt	1:__ 2:__ 3:__ 4:gy 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far left	1:gy 2:__ 3:__ 4:__ 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right of the person with a purple shirt	1:__ 2:__ 3:__ 4:__ 5:p_ 6:gy 7:__ 8:__ 9:__ 10:__
dev-1023	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:yy 10:__	the person with a yellow shirt and hat moves to the left of the person with an orange shirt and hat	1:__ 2:__ 3:__ 4:__ 5:yy 6:oo 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	the person with an orange shirt and hat moves to the left end	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a red shirt appears at the right end	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_
dev-1024	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:ro 10:__	the person with a red shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:py 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears to the left of the person with the purple shirt	1:__ 2:__ 3:__ 4:g_ 5:py 6:__ 7:__ 8:__ 9:__ 10:__	the person in the green shirt and the person in the purple shirt trade hats	1:__ 2:__ 3:__ 4:gy 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple shirt moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:p_ 7:__ 8:__ 9:__ 10:__
dev-1025	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:__ 8:__ 9:og 10:__	a person with a purple shirt appears to the left of the person with a yellow shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:__ 8:p_ 9:og 10:__	she moves to the left of the person with a green shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:p_ 6:go 7:__ 8:__ 9:og 10:__	she moves all the way to the left	1:p_ 2:__ 3:__ 4:__ 5:__ 6:go 7:__ 8:__ 9:og 10:__	she moves back one step toward the right	1:__ 2:p_ 3:__ 4:__ 5:__ 6:go 7:__ 8:__ 9:og 10:__	a person with a yellow shirt appears to the right of the person with a green shirt and yellow hat	1:__ 2:p_ 3:__ 4:__ 5:__ 6:go 7:o_ 8:__ 9:og 10:__
dev-1026	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:__ 9:bb 10:__	the man in a red shirt and purple hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:rp	a man in a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:rp	he moves to the left side of the man in a blue shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:bb 10:rp	a man in a yellow shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:b_ 9:bb 10:rp	he takes the blue hat from the man on his right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:bb 9:b_ 10:rp
dev-1027	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:__	the man in an orange shirt and orange hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:oo	a man in a yellow shirt appears on the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:__ 10:oo	he moves to the right of the man in a yellow shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yr 9:y_ 10:oo	the man in the yellow shirt and red hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:y_ 10:oo	the man in an orange shirt gives the man in a yellow shirt on his left his orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:yo 10:o_
dev-1028	1:__ 2:__ 3:rg 4:__ 5:__ 6:__ 7:oo 8:__ 9:__ 10:__	a man in a red shirt appears on the left end	1:r_ 2:__ 3:rg 4:__ 5:__ 6:__ 7:oo 8:__ 9:__ 10:__	a second man in a red shirt appears to the right of the man in a red shirt and green hat	1:r_ 2:__ 3:rg 4:r_ 5:__ 6:__ 7:oo 8:__ 9:__ 10:__	a third man in a red shirt appears on the left of the man in an orange shirt and orange hat	1:r_ 2:__ 3:rg 4:r_ 5:__ 6:r_ 7:oo 8:__ 9:__ 10:__	the man in a red shirt and green hat gives his hat to the man on his right	1:r_ 2:__ 3:r_ 4:rg 5:__ 6:r_ 7:oo 8:__ 9:__ 10:__	the first man in a red shirt moves to the far right end	1:__ 2:__ 3:r_ 4:rg 5:__ 6:r_ 7:oo 8:__ 9:__ 10:r_
dev-1029	1:__ 2:__ 3:__ 4:__ 5:__ 6:rg 7:op 8:__ 9:__ 10:__	a person with a yellow shirt shows up to the left of them	1:__ 2:__ 3:__ 4:__ 5:y_ 6:rg 7:op 8:__ 9:__ 10:__	he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:rg 7:op 8:__ 9:__ 10:__	the person with the orange shirt and the purple hat moves to the left of the person in the red shirt and the green hat	1:__ 2:__ 3:__ 4:__ 5:op 6:rg 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears to the right of them	1:__ 2:__ 3:__ 4:__ 5:op 6:rg 7:g_ 8:__ 9:__ 10:__	he moves slightly to the right	1:__ 2:__ 3:__ 4:__ 5:op 6:rg 7:__ 8:g_ 9:__ 10:__
dev-1030	1:__ 2:__ 3:__ 4:__ 5:op 6:go 7:__ 8:__ 9:__ 10:__	two people, one in green the other in yellow stand next to each other in the middle	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:op 8:__ 9:__ 10:__	both people now shift to the right a bit	1:__ 2:__ 3:__ 4:__ 5:__ 6:go 7:op 8:b_ 9:__ 10:__	now a third person dressed in blue joins the other two people	1:__ 2:__ 3:__ 4:__ 5:o_ 6:go 7:op 8:b_ 9:__ 10:__	now a fourth person dressed in blue joins the other three people	1:__ 2:__ 3:__ 4:__ 5:oo 6:g_ 7:op 8:b_ 9:__ 10:__	now a fourth person dressed in blue joins the other four people and remain together	1:__ 2:__ 3:__ 4:__ 5:o_ 6:go 7:op 8:b_ 9:__ 10:__
dev-1031	1:__ 2:__ 3:__ 4:or 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the right of the man in an orange shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:ob 7:b_ 8:__ 9:__ 10:__	he takes that man's blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:bb 8:__ 9:__ 10:__	a man in a blue shirt appears on his right	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:bb 8:b_ 9:__ 10:__	the man in a blue shirt moves to the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:bb 8:__ 9:__ 10:__
dev-1032	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ry 8:__ 9:__ 10:pr	a person with an orange shirt appears	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ry 8:__ 9:__ 10:pr	the person with a red shirt and yellow hat leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr	the person with a purple shirt and red hat leaves	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in an orange shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	he moves to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__
