test-4149	1:2 2:0 3:1 4:3 5:4	swap the middle and last figures	1:2 2:0 3:4 4:3 5:1	swap the middle and fourth ones	1:2 2:0 3:3 4:4 5:1	swap the last two	1:2 2:0 3:3 4:1 5:4	delete the middle one	1:2 2:0 3:1 4:4	delete the last one	1:2 2:0 3:1
test-4161	1:1 2:4 3:0 4:3 5:2	switch 1st and 5th figures	1:2 2:4 3:0 4:3 5:1	switch 1st and 3rd figures	1:0 2:4 3:2 4:3 5:1	remove 5th figure	1:0 2:4 3:2 4:3	add it back	1:0 2:4 3:2 4:3 5:1	remove 4th figure	1:0 2:4 3:2 4:1
test-4164	1:1 2:0 3:3 4:2 5:4	swap the 1st figure and the 4th figure	1:2 2:0 3:3 4:1 5:4	do the same with the 2nd figure and the 3rd figure	1:3 2:0 3:2 4:1 5:4	do the same with the 2nd figure and the 4th figure	1:3 2:1 3:2 4:0 5:4	remove the 5th figure	1:3 2:1 3:2 4:0	add it back	1:3 2:1 3:2 4:0 5:4
test-4177	1:0 2:4 3:3 4:2 5:1	delete the first figure	1:4 2:3 3:2 4:1	swap the third and fourth figures	1:4 2:3 3:1 4:2	delete the third figure	1:4 2:3 3:2	delete the second figure	1:4 2:0 3:3 4:2	swap the third and fourth figures	1:4 2:0 3:2 4:3
test-4179	1:1 2:2 3:0 4:3 5:4	remove the fourth figure	1:1 2:2 3:0 4:4	swap the first and second figures	1:2 2:1 3:0 4:4	put the figure we removed in step 1 in first position	1:3 2:2 3:1 4:0 5:4	remove it again	1:2 2:1 3:0 4:4	swap the first and fourth figures	1:4 2:1 3:0 4:2
test-4189	1:3 2:0 3:4 4:1 5:2	starting from the left, swap the 1st and the last one	1:2 2:0 3:4 4:1 5:3	do the same for the 3rd and 4th one	1:2 2:0 3:1 4:4 5:3	do it again	1:2 2:0 3:4 4:1 5:3	swap the 2nd and the 3rd one	1:2 2:4 3:0 4:1 5:3	do the same for the 2nd and 4th one	1:2 2:1 3:0 4:4 5:3
test-4199	1:1 2:2 3:0 4:4 5:3	swap the third and fifth figures	1:1 2:2 3:3 4:4 5:0	remove the first figure	1:2 2:3 3:4 4:0	add the figure removed in the second step to the first position	1:1 2:2 3:3 4:4 5:0	swap the first and fourth figures	1:4 2:2 3:3 4:1 5:0	remove the second figure	1:4 2:3 3:1 4:0
test-4205	1:4 2:2 3:0 4:1 5:3	swap the third and fourth figures	1:4 2:2 3:1 4:0 5:3	delete the middle figure	1:4 2:2 3:0 4:3	delete the first figure	1:2 2:0 3:3	add it back	1:4 2:2 3:0 4:3	swap the second and fourth figures	1:4 2:3 3:0 4:2
test-4206	1:2 2:3 3:1 4:0 5:4	delete last figure	1:3 2:1 3:0 4:4	undo last step	1:2 2:3 3:1 4:0 5:4	switch last and second to last figure	1:3 2:2 3:1 4:0 5:4	switch first and last figures	1:4 2:2 3:1 4:0 5:3	repeat step 1	1:2 2:1 3:0 4:3
test-4207	1:4 2:3 3:0 4:1 5:2	swap the 2nd and 4th figure	1:4 2:1 3:0 4:3 5:2	delete the 2nd figure	1:1 2:0 3:3 4:2	swap the 3rd and rightmost figure	1:1 2:0 3:2 4:3	replace the deleted figure in the 1st position	1:4 2:1 3:0 4:2 5:3	swap the 1st and rightmost figure	1:3 2:1 3:0 4:2 5:4
test-4225	1:1 2:2 3:3 4:4 5:0	remove object 2	1:1 2:3 3:4 4:0	repeat with step 1	1:3 2:4 3:0	swap 1 and 3	1:0 2:4 3:3	repeat that step	1:3 2:4 3:0	repeat it again	1:0 2:4 3:3
test-4229	1:3 2:4 3:2 4:0 5:1	swap the first and last figures	1:1 2:4 3:2 4:0 5:3	put them back	1:3 2:4 3:2 4:0 5:1	swap the fourth and fifth figures	1:3 2:4 3:2 4:1 5:0	put them back	1:3 2:4 3:2 4:0 5:1	remove the fourth figure	1:3 2:4 3:2 4:1
test-4231	1:4 2:1 3:2 4:3 5:0	remove second one	1:4 2:2 3:3 4:0	add it back	1:4 2:1 3:2 4:3 5:0	swap second and fourth ones	1:4 2:3 3:2 4:1 5:0	remove last one	1:4 2:3 3:2 4:1	remove third one	1:4 2:3 3:1
test-4232	1:1 2:2 3:4 4:3 5:0	swap the 3rd and 4th items	1:1 2:2 3:3 4:4 5:0	repeat step 1 with the 3rd and last items	1:1 2:2 3:0 4:4 5:3	remove the 1st item	1:2 2:0 3:4 4:3	repeat step 3 with the 2nd item	1:2 2:4 3:3	repeat step 3	1:4 2:3
test-4234	1:0 2:1 3:3 4:2 5:4	take away the item at the beginning	1:0 2:1 3:3 4:2	put it back at the front	1:0 2:1 3:3 4:2 5:4	switch the 2nd and 4th figures	1:0 2:2 3:3 4:1 5:4	switch the 2nd and last objects	1:1 2:2 3:3 4:0 5:4	take away the 4th object	1:1 2:3 3:0 4:4
test-4238	1:4 2:2 3:1 4:0 5:3	swap the 2nd and the 3rd figure	1:4 2:2 3:0 4:1 5:3	swap them again	1:4 2:2 3:1 4:0 5:3	remove the 2nd figure	1:4 2:2 3:1 4:3	add it back to the 2nd position	1:4 2:2 3:1 4:0 5:3	swap the 1st and the 3rd figure	1:4 2:2 3:3 4:0 5:1
test-4239	1:0 2:2 3:4 4:3 5:1	swap the 3rd and 5th figures	1:0 2:2 3:1 4:3 5:4	swap the 2nd and 5th figures	1:0 2:4 3:1 4:3 5:2	swap them back	1:0 2:2 3:1 4:3 5:4	delete the 1st figure	1:2 2:1 3:3 4:4	delete the 4th figure	1:2 2:1 3:3
test-4244	1:3 2:1 3:2 4:4 5:0	remove the 2nd figure	1:3 2:1 3:2 4:0	remove the last figure	1:1 2:2 3:0	add the figure we removed in the 2nd step back to the 3rd position	1:1 2:3 3:2 4:0	repeat the 2nd step	1:3 2:2 3:0	add it back to the last position	1:1 2:3 3:2 4:0
test-4245	1:1 2:3 3:2 4:4 5:0	swap the 1st and 2nd figure	1:3 2:1 3:2 4:4 5:0	swap the 2nd and 5th figure	1:3 2:0 3:2 4:4 5:1	swap the 2nd and 3rd figure	1:3 2:2 3:0 4:4 5:1	delete the 4th figure	1:3 2:2 3:0 4:1	swap the 2nd and 4th figure	1:3 2:1 3:0 4:2
test-4255	1:0 2:3 3:4 4:2 5:1	swap the 2nd and 3rd items	1:0 2:4 3:3 4:2 5:1	swap the 1st and 4th items	1:2 2:4 3:3 4:0 5:1	remove the 4th item	1:2 2:4 3:3 4:1	do it again	1:2 2:4 3:3	add the item removed in step 3 to the far right	1:2 2:4 3:3 4:0
test-4260	1:0 2:2 3:3 4:4 5:1	delete the middle figure	1:0 2:2 3:4 4:1	delete the third figure	1:0 2:2 3:1	delete the first figure	1:2 2:1	repeat	1:1	picture did not load	
test-4265	1:0 2:3 3:4 4:1 5:2	swap the 2nd and 4th items	1:0 2:1 3:4 4:3 5:2	swap the 3rd and 5th items	1:0 2:1 3:2 4:3 5:4	remove the 2nd item	1:0 2:2 3:3 4:4	add it back	1:0 2:1 3:2 4:3 5:4	remove it again	1:0 2:2 3:3 4:4
test-4268	1:0 2:4 3:3 4:2 5:1	swap the item in second with the middle one	1:0 2:3 3:4 4:2 5:1	switch the first and fourth figure	1:2 2:3 3:4 4:0 5:1	get rid of the middle object	1:2 2:3 3:0 4:1	swap the last two figures	1:2 2:3 3:1 4:0	put the deleted item back where it was originally	1:2 2:3 3:4 4:1 5:0
test-4269	1:2 2:0 3:4 4:1 5:3	delete the rightmost figure	1:2 2:0 3:4 4:1	place it in the middle	1:2 2:0 3:3 4:4 5:1	delete the fourth figure	1:2 2:0 3:3 4:1	place it in the middle	1:2 2:0 3:4 4:3 5:1	delete the fourth figure	1:2 2:0 3:4 4:1
test-4272	1:0 2:3 3:2 4:1 5:4	remove 1st figure	1:3 2:2 3:1 4:4	switch 1st and 2nd figure	1:2 2:3 3:1 4:4	add removed figure back	1:0 2:2 3:3 4:1 5:4	switch 1st and 3rd figures	1:3 2:2 3:0 4:1 5:4	switch 5th and 1st figures	1:4 2:2 3:0 4:1 5:3
test-4274	1:4 2:0 3:1 4:3 5:2	remove the first figure	1:0 2:1 3:3 4:2	remove the first figure again	1:1 2:3 3:2	remove the second figure	1:1 2:2	add back that first figure from step one to the 2nd spot	1:1 2:0 3:2	add back that middle figure from step 2 to the front	1:3 2:1 3:0 4:2
test-4282	1:1 2:0 3:2 4:4 5:3	swap third and fourth	1:1 2:0 3:4 4:2 5:3	remove fourth one	1:1 2:0 3:4 4:3	remove the first one	1:0 2:4 3:3	remove center one	1:0 2:3	swap places	1:3 2:0
test-4284	1:3 2:0 3:2 4:4 5:1	delete the 3rd figure	1:3 2:0 3:4 4:1	swap the 1st and 3rd figure	1:4 2:0 3:3 4:1	replace the deleted figure in the 4th position	1:4 2:0 3:3 4:2 5:1	delete the 2nd figure	1:4 2:3 3:2 4:1	swap the 3rd and rightmost figure	1:4 2:3 3:1 4:2
test-4287	1:3 2:4 3:2 4:0 5:1	switch the third figure with the fourth one	1:3 2:4 3:0 4:2 5:1	switch the fourth object with the fifth one	1:3 2:4 3:0 4:1 5:2	switch the second and third objects	1:3 2:0 3:4 4:1 5:2	swap the fourth and fifth object	1:3 2:0 3:4 4:2 5:1	delete the first object	1:0 2:4 3:2 4:1
test-4298	1:3 2:4 3:0 4:1 5:2	switch the middle and last item	1:0 2:4 3:3 4:1 5:2	take away the 2nd item	1:0 2:4 3:3 4:2	take away the item in the front	1:4 2:3 3:2	put the item that was removed in step 2 into the 2nd position	1:4 2:3 3:1 4:2	put the item taken away in step 3 into the 2nd position	1:4 2:0 3:3 4:1 5:2
test-4306	1:1 2:2 3:4 4:3 5:0	switch first and second figures	1:1 2:2 3:4 4:0 5:3	delete third figure	1:1 2:2 3:0 4:3	switch fourth and third position	1:2 2:1 3:0 4:3	put figure deleted in step 2 in last position	1:4 2:2 3:1 4:0 5:3	delete the third figure	1:4 2:2 3:0 4:3
test-4315	1:0 2:2 3:4 4:3 5:1	swap the first figure and the second figure	1:2 2:0 3:4 4:3 5:1	remove the fifth figure	1:2 2:0 3:4 4:3	swap the third and fourth figures	1:2 2:0 3:3 4:4	remove the first figure	1:0 2:3 3:4	swap the first and second figures	1:3 2:0 3:4
test-4318	1:2 2:4 3:0 4:3 5:1	remove the third figure	1:2 2:4 3:3 4:1	remove first figure	1:4 2:3 3:1	add back the figure removed in step 1 to first space	1:0 2:4 3:3 4:1	swap the first and second figures	1:4 2:0 3:3 4:1	swap the first and third figures	1:3 2:0 3:4 4:1
test-4341	1:4 2:2 3:0 4:3 5:1	swap the second and fourth figures	1:4 2:3 3:0 4:2 5:1	take away the middle figure	1:4 2:3 3:2 4:1	put it back, but in the fourth position	1:4 2:3 3:2 4:0 5:1	take out the last figure	1:4 2:3 3:2 4:0	do it again	1:4 2:3 3:2
test-4368	1:1 2:3 3:0 4:4 5:2	swap the second and fourth figures	1:1 2:4 3:0 4:3 5:2	swap the third and fourth figures	1:1 2:4 3:3 4:0 5:2	put them back	1:1 2:4 3:0 4:3 5:2	swap them again	1:1 2:4 3:3 4:0 5:2	swap the first and third figures	1:3 2:4 3:1 4:0 5:2
test-4373	1:1 2:4 3:3 4:0 5:2	swap objects 2 and 4	1:1 2:0 3:3 4:4 5:2	repeat with objects 2 and middle object	1:1 2:3 3:0 4:4 5:2	remove object 2	1:1 2:0 3:4 4:2	repeat last step with 3rd object	1:1 2:0 3:2	add it back	1:1 2:0 3:4 4:2
test-4376	1:2 2:0 3:4 4:3 5:1	remove the first figure	1:0 2:4 3:3 4:1	swap the first and third figures	1:3 2:4 3:0 4:1	remove the second figure	1:3 2:0 3:1	repeat step 3	1:3 2:1	swap the first with the second figure	1:1 2:3
test-4377	1:1 2:3 3:2 4:4 5:0	swap the first two figures	1:3 2:1 3:2 4:4 5:0	repeat the first step with the second and fifth figures	1:3 2:0 3:2 4:4 5:1	remove the last figure	1:3 2:0 3:2 4:4	repeat the third step	1:3 2:0 3:2	repeat the first step with the last two figures	1:3 2:2 3:0
test-4381	1:1 2:4 3:3 4:0 5:2	remove 4th figure	1:1 2:4 3:3 4:2	add it to 5th position	1:1 2:4 3:3 4:0 5:2	switch 4th and 5th figures	1:1 2:4 3:3 4:2 5:0	remove 1st figure	1:4 2:3 3:2 4:0	remove 4th figure	1:4 2:3 3:2
test-4387	1:2 2:4 3:0 4:3 5:1	swap the 3rd and 4th items	1:2 2:4 3:3 4:0 5:1	remove the 4th item	1:2 2:4 3:3 4:1	repeat step 1 with the 2nd and 4th items	1:2 2:1 3:3 4:4	repeat step 2 with the 2nd item	1:2 2:3 3:4	undo step 4	1:2 2:1 3:3 4:4
test-4399	1:3 2:4 3:1 4:2 5:0	starting from the left, delete the last one	1:3 2:4 3:1 4:2	undo the first step	1:3 2:4 3:1 4:2 5:0	swap the 1st and the 4th one	1:2 2:4 3:1 4:3 5:0	delete the 2nd one	1:2 2:1 3:3 4:0	do the same for the 3rd one	1:2 2:1 3:0
test-4411	1:4 2:3 3:0 4:2 5:1	swap the 3rd and 5th items	1:4 2:3 3:1 4:2 5:0	remove the 2nd item	1:4 2:1 3:2 4:0	add it back	1:4 2:3 3:1 4:2 5:0	swap the 1st and 4th items	1:2 2:3 3:1 4:4 5:0	switch them back	1:4 2:3 3:1 4:2 5:0
test-4416	1:3 2:0 3:1 4:4 5:2	swap third and fourth ones	1:3 2:0 3:4 4:1 5:2	swap first and last ones	1:2 2:0 3:4 4:1 5:3	swap back	1:3 2:0 3:4 4:1 5:2	remove last one	1:3 2:0 3:4 4:1	remove third one	1:3 2:0 3:1
test-4417	1:0 2:1 3:2 4:4 5:3	remove the 1st item	1:1 2:2 3:4 4:3	repeat step 1 with the 2nd item	1:1 2:4 3:3	swap the 1st and 2nd items	1:4 2:1 3:3	undo last step	1:1 2:4 3:3	repeat step 1 with the last item	1:1 2:4
test-4419	1:2 2:0 3:3 4:1 5:4	swap last and second object	1:2 2:4 3:3 4:1 5:0	remove object in middle	1:2 2:4 3:1 4:0	repeat last step with object 2	1:2 2:1 3:0	add back object from step 1 into third spot	1:2 2:1 3:3 4:0	remove it again	1:2 2:1 3:0
test-4421	1:0 2:1 3:2 4:4 5:3	flip the last two objects	1:0 2:1 3:2 4:3 5:4	remove the fourth object	1:0 2:1 3:2 4:4	flip the first and last objects	1:4 2:1 3:2 4:0	add the object from step 2 back in	1:4 2:1 3:2 4:3 5:0	flip the first and middle objects	1:2 2:1 3:4 4:3 5:0
test-4426	1:2 2:3 3:1 4:4 5:0	swap 1st and 4th figures	1:4 2:3 3:1 4:2 5:0	swap 2nd and 4th figures	1:4 2:2 3:1 4:3 5:0	swap 1st and last figures	1:0 2:2 3:1 4:3 5:4	swap 3rd and 5th figures	1:0 2:2 3:4 4:3 5:1	swap last figures	1:0 2:2 3:4 4:1 5:3
test-4432	1:2 2:1 3:4 4:0 5:3	remove the 4th figure	1:2 2:4 3:0 4:3	remove the 2nd figure	1:2 2:4 3:3	repeat the 2nd step	1:2 2:3	add it back to the 2nd position	1:2 2:4 3:3	repeat the 2nd step	1:2 2:3
test-4434	1:1 2:3 3:4 4:2 5:0	swap the last two figures	1:1 2:3 3:4 4:0 5:2	remove the first figure	1:3 2:4 3:0 4:2	take away the third figure	1:3 2:4 3:2	put the removed figure third	1:3 2:4 3:1 4:2	put the taken figure second	1:3 2:0 3:4 4:1 5:2
test-4441	1:4 2:2 3:1 4:0 5:3	remove the 1st item	1:2 2:1 3:0 4:3	swap the 1st and last items	1:3 2:1 3:0 4:2	add the removed item back to the front	1:4 2:3 3:1 4:0 5:2	swap the 2nd and 4th items	1:4 2:0 3:1 4:3 5:2	repeat with the 1st and 4th items	1:3 2:0 3:1 4:4 5:2
test-4448	1:4 2:1 3:2 4:0 5:3	swap the second and last figures	1:4 2:3 3:2 4:0 5:1	do the same for the fourth and last figures	1:4 2:3 3:2 4:1 5:0	swap the third and last figures	1:4 2:3 3:0 4:1 5:2	delete the fourth figure	1:4 2:3 3:0 4:2	add it back	1:4 2:3 3:0 4:1 5:2
test-4451	1:2 2:3 3:4 4:0 5:1	delete the 1st figure	1:3 2:2 3:4 4:0 5:1	switch the 1st figure and the 2nd figure	1:2 2:4 3:0 4:1	switch the 1st figure with the 4th figure	1:1 2:4 3:0 4:2	add the deleted figure	1:3 2:1 3:4 4:0 5:2	switch the 3rd figure with the 5th figure	1:3 2:1 3:2 4:0 5:4
test-4456	1:3 2:2 3:4 4:0 5:1	swap the 3rd and 4th figures	1:3 2:2 3:0 4:4 5:1	do the same with the 3rd and 5th figures	1:3 2:2 3:1 4:4 5:0	repeat the last step with the 2nd and 3rd figures	1:3 2:1 3:2 4:4 5:0	remove the 3rd figure	1:3 2:1 3:4 4:0	repeat the last step with the 2nd figure	1:3 2:4 3:0
test-4460	1:4 2:1 3:3 4:0 5:2	remove the last figure	1:4 2:1 3:3 4:0	add it back to the third spot	1:4 2:1 3:2 4:3 5:0	remove the figure again	1:4 2:1 3:3 4:0	remove the first figure	1:1 2:3 3:0	repeat step 1	1:1 2:3
test-4461	1:0 2:1 3:2 4:3 5:4	swap the first two figures	1:1 2:0 3:2 4:3 5:4	remove the second figure	1:1 2:2 3:3 4:4	add it back	1:1 2:0 3:2 4:3 5:4	remove it again	1:1 2:2 3:3 4:4	remove the first figure	1:2 2:3 3:4
test-4475	1:1 2:2 3:3 4:0 5:4	remove fourth one	1:1 2:2 3:3 4:4	add it back	1:1 2:2 3:3 4:0 5:4	remove middle one	1:1 2:2 3:0 4:4	add it back, in fourth place	1:1 2:2 3:0 4:3 5:4	remove it again	1:1 2:2 3:0 4:4
test-4476	1:3 2:4 3:1 4:0 5:2	remove 4th object	1:3 2:4 3:1 4:2	bring it back	1:3 2:4 3:1 4:0 5:2	remove last figure	1:3 2:4 3:1 4:0	swap last 2 objects	1:3 2:4 3:0 4:1	bring back object from step 2 into first place	1:2 2:3 3:4 4:0 5:1
test-4477	1:4 2:0 3:3 4:1 5:2	delete the last figure	1:4 2:0 3:3 4:1	add it back in front of the last figure	1:4 2:0 3:3 4:2 5:1	delete the middle figure	1:4 2:0 3:2 4:1	do the same for the 3rd figure	1:4 2:0 3:1	add the figure removed in step 3 in front of the last figure	1:4 2:0 3:3 4:1
test-4480	1:1 2:3 3:4 4:0 5:2	remove third figure	1:1 2:3 3:0 4:2	add removed figure to front	1:4 2:1 3:3 4:0 5:2	swap the re added figured with second figure	1:1 2:4 3:3 4:0 5:2	swap the first figure with last figure	1:2 2:4 3:3 4:0 5:1	remove figure that was re added in step 3	1:2 2:3 3:0 4:1
test-4497	1:2 2:3 3:1 4:4 5:0	swap the 1st figure and the 3rd figure	1:1 2:3 3:2 4:4 5:0	swap the 2nd figure and the 3rd figure	1:1 2:2 3:3 4:4 5:0	swap the 1st figure and the 2nd figure	1:2 2:1 3:3 4:4 5:0	remove the 5th figure	1:2 2:1 3:3 4:4	remove the 4th figure	1:2 2:1 3:3
test-4504	1:0 2:1 3:4 4:2 5:3	delete picture 2	1:0 2:4 3:2 4:3	repeat step 1 but for the first picture	1:4 2:2 3:3	add back in the picture you deleted in step 1; add it to the beginning	1:1 2:4 3:2 4:3	add back in the other one, also at the beginning	1:0 2:1 3:4 4:2 5:3	swap the first two	1:1 2:0 3:4 4:2 5:3
test-4507	1:2 2:4 3:0 4:3 5:1	swap objects 3 and 5	1:2 2:4 3:1 4:3 5:0	swap last 2 objects	1:2 2:4 3:1 4:0 5:3	remove last object	1:2 2:4 3:1 4:0	repeat step 3 with object 2	1:2 2:1 3:0	repeat step 3	1:2 2:1
test-4510	1:3 2:4 3:0 4:2 5:1	swap the third and last figure	1:3 2:4 3:1 4:2 5:0	remove the last figure	1:3 2:4 3:1 4:2	add it back	1:3 2:4 3:1 4:2 5:0	swap the last two figures	1:3 2:4 3:1 4:0 5:2	swap the second and last figure	1:3 2:2 3:1 4:0 5:4
test-4523	1:3 2:4 3:0 4:2 5:1	remove the fourth one	1:3 2:4 3:0 4:1	add it back	1:3 2:4 3:0 4:2 5:1	remove the last one	1:3 2:4 3:0 4:2	add it back	1:3 2:4 3:0 4:2 5:1	swap the first and third ones	1:0 2:4 3:3 4:2 5:1
test-4528	1:4 2:2 3:0 4:3 5:1	remove the last object	1:4 2:2 3:0 4:3	remove the second object	1:4 2:2 3:3	swap the last two objects	1:4 2:3 3:2	remove the middle object	1:4 2:3	remove the first object	1:3
test-4534	1:1 2:0 3:2 4:3 5:4	swap items 1 and 4	1:3 2:0 3:2 4:1 5:4	remove object 5	1:3 2:0 3:2 4:1	repeat with object 1	1:0 2:2 3:1	remoeve with object 2	1:0 2:1	repeat step 4	1:0
test-4544	1:3 2:4 3:0 4:2 5:1	the shapes in positions two and five reverse	1:3 2:1 3:0 4:2 5:4	but the one of those that's now on the left leaves	1:3 2:0 3:2 4:4	the two shapes on the far left switch	1:0 2:3 3:2 4:4	the shape that left in step two reappears in the third spot	1:0 2:3 3:1 4:2 5:4	the shape on its right vanishes	1:0 2:3 3:1 4:4
test-4557	1:1 2:2 3:4 4:0 5:3	move the 4th object to the end	1:2 2:1 3:4 4:0 5:3	put it back at the end	1:1 2:2 3:4 4:0 5:3	switch the positions of the 3rd and 4th object	1:1 2:4 3:2 4:0 5:3	switch the positions of the 2nd and 4th objects	1:1 2:0 3:2 4:4 5:3	switch the positions of the 1st and 4th objects	1:1 2:3 3:2 4:4 5:0
test-4559	1:2 2:1 3:4 4:3 5:0	remove the 1st item	1:1 2:4 3:3 4:0	swap the 1st and 2nd items	1:4 2:1 3:3 4:0	add the 1st item back	1:2 2:4 3:1 4:3 5:0	remove the 2nd item	1:2 2:1 3:3 4:0	add it back	1:2 2:4 3:1 4:3 5:0
test-4575	1:2 2:4 3:1 4:3 5:0	delete the rightmost figure	1:2 2:4 3:1 4:3	repeat step 1	1:2 2:4 3:1	swap the 1st and rightmost figure	1:1 2:4 3:2	swap the 2nd and rightmost figure	1:1 2:2 3:4	repeat step 1	1:1 2:2
test-4582	1:2 2:3 3:1 4:0 5:4	delete the object in first	1:3 2:1 3:0 4:4	undo the last step	1:2 2:3 3:1 4:0 5:4	redo first step	1:3 2:1 3:0 4:4	swap object in front with the third	1:0 2:1 3:3 4:4	get rid of the last object	1:0 2:1 3:3
test-4584	1:0 2:1 3:4 4:2 5:3	switch 2nd and 5th figures	1:0 2:3 3:4 4:2 5:1	switch 1st and 2nd figures	1:3 2:0 3:4 4:2 5:1	switch 2nd and 3rd figures	1:3 2:4 3:0 4:2 5:1	remove 2nd figure	1:3 2:0 3:2 4:1	switch 1st and 4th figures	1:1 2:0 3:2 4:3
test-4589	1:4 2:1 3:3 4:2 5:0	starting from the left, swap the 2nd and the last one	1:4 2:0 3:3 4:2 5:1	do the same for the middle and last one	1:4 2:0 3:1 4:2 5:3	now do it for the 2nd and the 3rd one	1:4 2:1 3:0 4:2 5:3	delete the 4th one	1:4 2:1 3:0 4:3	add it back	1:4 2:1 3:0 4:2 5:3
test-4600	1:2 2:1 3:4 4:0 5:3	remove the fifth figure	1:2 2:1 3:4 4:0	remove the fourth figure	1:2 2:1 3:4	remove the second figure	1:2 2:4	remove the first figure	1:4	no image! won't load! refreshed the page	
test-4604	1:3 2:0 3:2 4:1 5:4	swap the 1st figure and the 3rd figure	1:2 2:0 3:3 4:1 5:4	do the same with the 1st figure and the 5th figure	1:4 2:0 3:3 4:1 5:2	remove the 4th figure	1:4 2:0 3:3 4:2	add it back	1:4 2:0 3:1 4:3 5:2	remove the 2nd figure	1:4 2:1 3:3 4:2
test-4617	1:3 2:2 3:1 4:4 5:0	swap 1 and 3	1:1 2:2 3:3 4:4 5:0	remove object 4	1:1 2:2 3:3 4:0	repeat that step with object 1	1:2 2:3 3:0	add in the object from step 1 into spot 1	1:4 2:2 3:3 4:0	swap 1 and 3	1:3 2:2 3:4 4:0
test-4618	1:3 2:2 3:0 4:4 5:1	swap the 3rd and 5th figure	1:3 2:2 3:1 4:4 5:0	swap the 3rd and 4th figure	1:3 2:2 3:4 4:1 5:0	swap the 2nd and 4th figure	1:3 2:1 3:4 4:2 5:0	delete the 4th figure	1:3 2:1 3:4 4:0	delete the 3rd figure	1:3 2:1 3:0
test-4627	1:4 2:2 3:1 4:0 5:3	delete the first picture	1:2 2:1 3:0 4:3	swap the last two	1:2 2:1 3:3 4:0	swap the first and third pictures	1:3 2:1 3:2 4:0	swap the middle two	1:3 2:2 3:1 4:0	add back in the picture you deleted in step 1, after picture 1	1:3 2:4 3:2 4:1 5:0
test-4635	1:2 2:1 3:3 4:0 5:4	swap the items in second and fourth	1:2 2:0 3:3 4:1 5:4	delete the object in the middle	1:2 2:0 3:1 4:4	switch the objects in spot one and three	1:1 2:0 3:2 4:4	put the deleted object back where it was	1:1 2:0 3:3 4:2 5:4	get rid of the first item	1:0 2:3 3:2 4:4
test-4636	1:0 2:1 3:2 4:3 5:4	swap the last two	1:0 2:1 3:2 4:4 5:3	remove the first one	1:1 2:2 3:4 4:3	add it back, in fourth place	1:1 2:2 3:4 4:0 5:3	remove the fourth one	1:1 2:2 3:4 4:3	swap the first two	1:2 2:1 3:4 4:3
test-4651	1:0 2:3 3:2 4:4 5:1	remove first figure	1:3 2:2 3:4 4:1	remove 3rd figure	1:3 2:2 3:1	add it to 2nd position	1:3 2:4 3:2 4:1	remove 3rd figure	1:3 2:4 3:1	switch 1st and 3rd figures	1:1 2:4 3:3
test-4656	1:0 2:2 3:4 4:1 5:3	swap pictures 3 and 4	1:0 2:2 3:1 4:4 5:3	undo	1:0 2:2 3:4 4:1 5:3	repeat step 1 for pictures 2 and 4	1:0 2:1 3:4 4:2 5:3	delete picture 3	1:0 2:1 3:2 4:3	repeat, but for the one before it	1:0 2:2 3:3
test-4661	1:4 2:0 3:2 4:1 5:3	delete the fifth object	1:4 2:0 3:2 4:1	get rid of the item in first	1:0 2:2 3:1	swap the first and third object	1:1 2:2 3:0	undo the last step	1:0 2:2 3:1	swap the left and middle figure	1:2 2:0 3:1
test-4664	1:4 2:2 3:3 4:1 5:0	remove last one	1:4 2:2 3:3 4:1	add it back in fourth place	1:4 2:2 3:3 4:0 5:1	swap second and third ones	1:4 2:3 3:2 4:0 5:1	swap first and third	1:2 2:3 3:4 4:0 5:1	remove the first one	1:3 2:4 3:0 4:1
test-4670	1:2 2:0 3:3 4:1 5:4	delete the first image	1:0 2:3 3:1 4:4	switch the first and last images	1:4 2:3 3:1 4:0	replace the image you deleted in first place	1:2 2:4 3:3 4:1 5:0	remove the last image	1:2 2:4 3:3 4:1	repeat the first step	1:4 2:3 3:1
test-4683	1:3 2:1 3:4 4:2 5:0	swap the 2nd and 4th figure	1:3 2:2 3:4 4:1 5:0	delete the 1st figure	1:2 2:4 3:1 4:0	undo step 2	1:3 2:2 3:4 4:1 5:0	swap the 1st and rightmost figure	1:0 2:2 3:4 4:1 5:3	swap the 1st and 3rd figure	1:4 2:2 3:0 4:1 5:3
test-4686	1:2 2:0 3:1 4:4 5:3	remove the first object	1:0 2:1 3:4 4:3	flip the first and last objects	1:3 2:1 3:4 4:0	flip the last two objects	1:3 2:1 3:0 4:4	flip the first two objects	1:1 2:3 3:0 4:4	add the object from step 1 back in	1:2 2:1 3:3 4:0 5:4
test-4693	1:3 2:1 3:4 4:2 5:0	remove the first figure	1:1 2:4 3:2 4:0	swap the first and second figures	1:4 2:1 3:2 4:0	remove the first figure	1:1 2:2 3:0	remove the last figure	1:1 2:2	bring back the first removed figure into first place	1:3 2:1 3:2
test-4705	1:3 2:4 3:0 4:2 5:1	switch first and last figures	1:1 2:4 3:0 4:2 5:3	repeat step 1	1:3 2:4 3:0 4:2 5:1	delete the second to last figure	1:3 2:0 3:2 4:1	repeat step 3	1:3 2:2 3:1	put figure deleted in step 2 in third position	1:3 2:4 3:2 4:1
