train-4587	1:1 2:2 3:3 4:4 5:0	swap the fourth and last figures	1:1 2:2 3:3 4:0 5:4	remove the figure in the middle	1:1 2:2 3:0 4:4	swap the first and third figures	1:0 2:2 3:1 4:4	remove the one in the third position	1:0 2:2 3:4	put it back again	1:0 2:2 3:1 4:4
train-4588	1:4 2:1 3:3 4:0 5:2	switch the 1st and last figures	1:2 2:1 3:3 4:0 5:4	switch them again	1:4 2:1 3:3 4:0 5:2	switch the 3rd and 5th figures	1:4 2:1 3:2 4:0 5:3	remove the 2nd figure	1:4 2:2 3:0 4:3	switch the 1st and 2nd figures	1:2 2:4 3:0 4:3
train-4590	1:0 2:2 3:3 4:4 5:1	swap objects 4 and 5	1:0 2:2 3:3 4:1 5:4	repeat last step with middle and last object	1:0 2:2 3:4 4:1 5:3	repeat step 2 with second and last objects	1:0 2:3 3:4 4:1 5:2	remove 4th object	1:0 2:3 3:4 4:2	repeat last step with first figure	1:3 2:4 3:2
train-4591	1:1 2:4 3:0 4:3 5:2	remove object 3	1:1 2:4 3:3 4:2	swap 2 and 3	1:1 2:3 3:4 4:2	replace the object removed in step one, placing it in spot 4	1:1 2:3 3:4 4:0 5:2	swap 2 and 5	1:1 2:2 3:4 4:0 5:3	repeat that with 1 and 2	1:2 2:1 3:4 4:0 5:3
train-4592	1:2 2:1 3:3 4:4 5:0	swap the second and last figures	1:2 2:0 3:3 4:4 5:1	remove the second figure	1:2 2:3 3:4 4:1	remove the third figure	1:2 2:3 3:1	repeat	1:2 2:3	add the figure removed in step three to the front	1:4 2:2 3:3
train-4593	1:3 2:0 3:4 4:1 5:2	remove first object	1:0 2:4 3:1 4:2	swap first object with second	1:4 2:0 3:1 4:2	add back removed object into middle spot	1:4 2:0 3:3 4:1 5:2	swap first 2 objects	1:0 2:4 3:3 4:1 5:2	repeat last step with objects 2 and 3	1:0 2:3 3:4 4:1 5:2
train-4594	1:2 2:4 3:1 4:0 5:3	remove third image	1:2 2:4 3:0 4:3	remove first image	1:4 2:0 3:3	repeat step 1	1:4 2:0	repeat step 2	1:0	undo step 4	1:4 2:0
train-4595	1:0 2:3 3:1 4:4 5:2	swap the 1st figure and the 5th figure	1:2 2:3 3:1 4:4 5:0	remove the 2nd figure	1:2 2:1 3:4 4:0	swap the 1st figure and the 2nd figure	1:1 2:2 3:4 4:0	add back the original 2nd figure	1:1 2:2 3:4 4:3 5:0	swap the 1st figure and the 3rd figure	1:4 2:2 3:1 4:3 5:0
train-4596	1:3 2:2 3:4 4:0 5:1	switch the first figure and last figure	1:1 2:2 3:4 4:0 5:3	remove the middle figure	1:1 2:2 3:0 4:3	do the same to the second figure	1:1 2:0 3:3	add that figure back	1:1 2:2 3:0 4:3	add the first figure removed back into the first position	1:4 2:1 3:2 4:0 5:3
train-4597	1:1 2:3 3:2 4:4 5:0	delete the object in second	1:1 2:2 3:4 4:0	swap the middle two figures	1:1 2:4 3:2 4:0	put deleted object back in original spot	1:1 2:3 3:4 4:2 5:0	delete the second to last object	1:1 2:3 3:4 4:0	swap last two figures	1:1 2:3 3:0 4:4
train-4598	1:0 2:3 3:1 4:2 5:4	remove second one	1:0 2:1 3:2 4:4	remove third one	1:0 2:1 3:4	add second one back, in third place	1:0 2:1 3:3 4:4	remove last one	1:0 2:1 3:3	add back the second one you removed, in first place	1:2 2:0 3:1 4:3
train-4599	1:0 2:4 3:3 4:2 5:1	swap the 3rd and 5th figures	1:0 2:4 3:1 4:2 5:3	repeat step 1	1:0 2:4 3:3 4:2 5:1	swap the 1st and 3rd figures	1:3 2:4 3:0 4:2 5:1	delete the 1st figure	1:4 2:0 3:2 4:1	repeat for figure 3	1:4 2:0 3:1
train-4601	1:4 2:1 3:2 4:3 5:0	swap the 3rd and 4th figures	1:4 2:1 3:3 4:2 5:0	remove the rightmost figure	1:4 2:1 3:3 4:2	replace the removed figure back into the 1st position	1:0 2:4 3:1 4:3 5:2	delete the 3rd figure	1:0 2:4 3:3 4:2	repeat step 4	1:0 2:4 3:2
train-4602	1:0 2:1 3:4 4:3 5:2	remove the 1st figure	1:1 2:4 3:3 4:2	do the same with the 3rd figure	1:1 2:4 3:2	swap the 1st figure and the 3rd figure	1:1 2:2 3:4	swap them back	1:1 2:4 3:2	add the original 1st figure	1:0 2:1 3:4 4:2
train-4603	1:4 2:3 3:1 4:2 5:0	swap the 2nd and 5th figure	1:4 2:0 3:1 4:2 5:3	swap the 1st and 5th figure	1:3 2:0 3:1 4:2 5:4	swap the 4th and 5th figure	1:3 2:0 3:1 4:4 5:2	swap the 2nd and 3rd figure	1:3 2:1 3:0 4:4 5:2	swap the 1st and 3rd figure	1:0 2:1 3:3 4:4 5:2
train-4605	1:3 2:1 3:2 4:0 5:4	remove the middle object	1:3 2:1 3:0 4:4	swap the last two objects	1:3 2:1 3:4 4:0	swap the second and last objects	1:3 2:0 3:4 4:1	add the thing from step 1 behind the first object	1:3 2:2 3:0 4:4 5:1	remove the first object	1:2 2:0 3:4 4:1
train-4606	1:4 2:2 3:1 4:0 5:3	remove the first figure	1:2 2:1 3:0 4:3	remove the last figure	1:2 2:1 3:0	put it back	1:2 2:1 3:0 4:3	remove the third figure	1:2 2:1 3:3	swap the first and last figures	1:3 2:1 3:2
train-4607	1:2 2:0 3:3 4:4 5:1	swap the last 2 figures	1:2 2:0 3:3 4:1 5:4	delete the last figure	1:2 2:0 3:3 4:1	do the same to the first figure	1:0 2:3 3:1	swap the first and the last firgures	1:1 2:3 3:0	delete the last figure	1:1 2:3
train-4608	1:1 2:3 3:2 4:4 5:0	remove object 2	1:1 2:2 3:4 4:0	swap objects 2 and 4	1:1 2:0 3:4 4:2	remove object 1	1:0 2:4 3:2	add the first removed object in to spot 1	1:3 2:0 3:4 4:2	add the object you removed in step 3 into spot 2	1:3 2:1 3:0 4:4 5:2
train-4609	1:0 2:2 3:1 4:4 5:3	swap second and third objects	1:0 2:1 3:2 4:4 5:3	remove forth objects	1:0 2:1 3:2 4:3	swap second and third objects	1:0 2:2 3:1 4:3	swap second and third objects	1:0 2:1 3:2 4:3	swap second and forth objects	1:0 2:1 3:3 4:2
train-4610	1:2 2:0 3:1 4:3 5:4	swap 3rd and 5th figures	1:2 2:0 3:4 4:3 5:1	swap them back	1:2 2:0 3:1 4:3 5:4	remove 3rd figure	1:2 2:0 3:3 4:4	add it back	1:2 2:0 3:1 4:3 5:4	remove it again	1:2 2:0 3:3 4:4
train-4611	1:1 2:2 3:0 4:4 5:3	swap the middle and last figures	1:1 2:2 3:3 4:4 5:0	remove the second figure	1:1 2:3 3:4 4:0	remove the third figure	1:1 2:3 3:0	take away the last figure	1:1 2:3	swap the two figures	1:3 2:1
train-4612	1:3 2:1 3:2 4:4 5:0	swap third and fifth figures	1:3 2:1 3:0 4:4 5:2	swap first and fourth figures	1:4 2:1 3:0 4:3 5:2	swap first and second figures	1:1 2:4 3:0 4:3 5:2	remove fourth figure	1:1 2:4 3:0 4:2	re add fourth figure to its last seen position	1:1 2:4 3:0 4:3 5:2
train-4613	1:4 2:1 3:3 4:2 5:0	swap the 4th and 5th items	1:4 2:1 3:3 4:0 5:2	swap the 1st and 5th items	1:2 2:1 3:3 4:0 5:4	swap the 1st and 4th items	1:0 2:1 3:3 4:2 5:4	swap the 2nd and 3rd items	1:0 2:3 3:1 4:2 5:4	remove the 1st item	1:3 2:1 3:2 4:4
train-4614	1:0 2:4 3:2 4:3 5:1	remove object 3	1:0 2:4 3:3 4:1	swap 2 and 3	1:0 2:3 3:4 4:1	remove object 3	1:0 2:3 3:1	replace the item removed in step 1, placing it in spot 2	1:0 2:2 3:3 4:1	swap 3 and 4	1:0 2:2 3:1 4:3
train-4615	1:3 2:0 3:2 4:4 5:1	swap figure 1 with figure 5	1:1 2:0 3:2 4:4 5:3	swap figure 1 with figure 4	1:4 2:0 3:2 4:1 5:3	remove figure 3	1:4 2:0 3:1 4:3	remove figure 4	1:4 2:0 3:1	remove figure 1	1:0 2:1
train-4616	1:4 2:1 3:0 4:2 5:3	remove the 4th figure	1:4 2:1 3:0 4:3	do it again except with the 2nd figure	1:4 2:0 3:3	swap the 2nd and 3rd figures	1:4 2:3 3:0	replace the original 4th figure at position 3	1:4 2:3 3:2 4:0	repeat step 2	1:4 2:2 3:0
train-4619	1:2 2:1 3:0 4:4 5:3	swap the 2nd and 3rd figures	1:2 2:0 3:1 4:4 5:3	delete the 3rd figure	1:2 2:0 3:4 4:3	add the figure just deleted to the 4th position	1:2 2:0 3:4 4:1 5:3	swap the 3rd and 5th figures	1:2 2:0 3:3 4:1 5:4	swap the 2nd and 4th figures	1:2 2:1 3:3 4:0 5:4
train-4620	1:4 2:2 3:1 4:3 5:0	swap the 3rd and 4th figure	1:4 2:2 3:3 4:1 5:0	delete the 3rd figure	1:4 2:2 3:1 4:0	swap the 1st and 3rd figure	1:1 2:2 3:4 4:0	add the thing we took out in the 3rd spot	1:1 2:2 3:3 4:4 5:0	swap the 1st and 4th figure	1:4 2:2 3:3 4:1 5:0
train-4621	1:1 2:2 3:4 4:0 5:3	remove first image	1:2 2:4 3:0 4:3	add it back	1:1 2:2 3:4 4:0 5:3	repeat step 1	1:2 2:4 3:0 4:3	swap first and second images	1:4 2:2 3:0 4:3	add image back to second position	1:4 2:1 3:2 4:0 5:3
train-4622	1:4 2:0 3:3 4:1 5:2	remove the second figure	1:4 2:3 3:1 4:2	repeat that	1:4 2:1 3:2	swap the first and second figures	1:1 2:4 3:2	remove the third figure	1:1 2:4	remove the first figure	1:4
train-4623	1:3 2:4 3:0 4:1 5:2	swap the position of the third figure with the fourth one	1:3 2:4 3:1 4:0 5:2	remove the figure that originally started in the third position	1:3 2:4 3:1 4:2	remove the fourth object	1:3 2:4 3:1	remove the first object	1:4 2:1	repeat step four	1:1
train-4624	1:1 2:0 3:3 4:4 5:2	delete the 2nd figure	1:1 2:3 3:4 4:2	swap the 2nd and 4th figure	1:1 2:2 3:4 4:3	add the thing we took out in the 1st spot	1:0 2:1 3:2 4:4 5:3	swap the 1st and 2nd figure	1:1 2:0 3:2 4:4 5:3	delete the 5th figure	1:1 2:0 3:2 4:4
train-4625	1:4 2:0 3:3 4:1 5:2	swap the first two figures	1:0 2:4 3:3 4:1 5:2	delete the first figure	1:4 2:3 3:1 4:2	add it back	1:0 2:4 3:3 4:1 5:2	repeat step 2 but using the last figure	1:0 2:4 3:3 4:1	repeat step 2	1:4 2:3 3:1
train-4626	1:2 2:1 3:4 4:0 5:3	remove the 4th figure	1:2 2:1 3:4 4:3	replace it	1:2 2:1 3:4 4:0 5:3	remove the 3rd figure	1:2 2:1 3:0 4:3	replace it	1:2 2:1 3:4 4:0 5:3	repeat step 1	1:2 2:1 3:4 4:3
train-4628	1:2 2:3 3:0 4:4 5:1	swap the second and third figure	1:2 2:0 3:3 4:4 5:1	remove the last figure	1:2 2:0 3:3 4:4	add it back	1:2 2:0 3:3 4:4 5:1	remove the fourth figure	1:2 2:0 3:3 4:1	swap the last two	1:2 2:0 3:1 4:3
train-4629	1:0 2:1 3:3 4:2 5:4	swap the 4th and 5th items	1:0 2:1 3:3 4:4 5:2	remove the 3rd item	1:0 2:1 3:4 4:2	do it again	1:0 2:1 3:2	remove the 1st item	1:1 2:2	swap the 2 items	1:2 2:1
train-4630	1:1 2:2 3:3 4:0 5:4	delete the fourth figure	1:1 2:2 3:3 4:4	delete the third figure	1:1 2:2 3:4	reverse actions of step 1	1:1 2:2 3:3 4:4	delete the fourth figure	1:1 2:2 3:3	delete the first figure	1:2 2:3
train-4631	1:3 2:1 3:2 4:0 5:4	remove the leftmost object	1:1 2:2 3:0 4:4	add it back again	1:3 2:1 3:2 4:0 5:4	remove same object again	1:1 2:2 3:0 4:4	swap places with leftmost and third objects	1:0 2:2 3:1 4:4	add object that was removed in step 3 again	1:3 2:0 3:2 4:1 5:4
train-4632	1:2 2:1 3:4 4:3 5:0	swap the first and fourth figures	1:3 2:1 3:4 4:2 5:0	delete the third	1:3 2:1 3:2 4:0	put it back	1:3 2:1 3:4 4:2 5:0	delete the one to the left of it	1:3 2:4 3:2 4:0	swap the two on the left	1:4 2:3 3:2 4:0
train-4633	1:0 2:2 3:4 4:1 5:3	swap the first two figures	1:2 2:0 3:4 4:1 5:3	redo last step	1:0 2:2 3:4 4:1 5:3	switch the middle figure with the rightmost one	1:0 2:2 3:3 4:1 5:4	redo the last step	1:0 2:2 3:3 4:4 5:1	swap the first object with the fourth one	1:4 2:2 3:3 4:0 5:1
train-4634	1:0 2:3 3:4 4:1 5:2	delete the 4th figure	1:0 2:3 3:4 4:2	add it back in	1:0 2:1 3:3 4:4 5:2	delete the 2nd figure	1:0 2:3 3:4 4:2	add that one back in	1:1 2:0 3:3 4:4 5:2	swap the 1st figure and the 5th figure	1:2 2:0 3:3 4:4 5:1
train-4637	1:4 2:0 3:1 4:3 5:2	swap the third and fourth figures	1:4 2:0 3:3 4:1 5:2	do the same to the third and fifth figures	1:4 2:0 3:2 4:1 5:3	do the same to the second and fifth figures	1:4 2:3 3:2 4:1 5:0	remove the fourth figure	1:4 2:3 3:2 4:0	swap the third and last figure	1:4 2:3 3:0 4:2
train-4638	1:4 2:2 3:0 4:1 5:3	swap the 2nd and last figures	1:4 2:3 3:0 4:1 5:2	swap them back	1:4 2:2 3:0 4:1 5:3	swap the 4th and 5th figures	1:4 2:2 3:0 4:3 5:1	swap the 2nd and last figures	1:4 2:1 3:0 4:3 5:2	delete the 3rd figure	1:4 2:1 3:3 4:2
train-4639	1:4 2:2 3:3 4:0 5:1	switch the place of the first and third figure	1:3 2:2 3:4 4:0 5:1	switch the place of the second and fourth figure	1:3 2:0 3:4 4:2 5:1	delete the second figure	1:3 2:4 3:2 4:1	delete the second figure	1:3 2:2 3:1	add it back	1:3 2:2 3:4 4:1
train-4640	1:4 2:0 3:2 4:1 5:3	swap the third and fourth figures	1:4 2:0 3:1 4:2 5:3	swap the fourth and fifth figures	1:4 2:0 3:1 4:3 5:2	remove the third figure	1:4 2:0 3:3 4:2	swap the third and fourth figures	1:4 2:0 3:2 4:3	remove the first figure	1:0 2:2 3:3
train-4641	1:0 2:3 3:2 4:4 5:1	swap the first two figures	1:3 2:0 3:2 4:4 5:1	remove the third figure	1:3 2:0 3:4 4:1	do the same for the second figure	1:3 2:4 3:1	add the first figure we removed back to the second position	1:3 2:2 3:4 4:1	do the same with the last figure we removed to the middle	1:3 2:2 3:0 4:4 5:1
train-4642	1:0 2:2 3:4 4:1 5:3	remove the third figure	1:0 2:2 3:1 4:3	add it back	1:0 2:2 3:4 4:1 5:3	repeat the first step	1:0 2:2 3:1 4:3	swap the first and second figures	1:2 2:0 3:1 4:3	remove the second figure	1:2 2:1 3:3
train-4643	1:4 2:0 3:3 4:2 5:1	swap first two figures	1:0 2:4 3:3 4:2 5:1	swap 1st and 3rd figures	1:3 2:4 3:0 4:2 5:1	remove 4th figure	1:3 2:4 3:0 4:1	remove 2nd figure	1:3 2:0 3:1	remove 3rd figure	1:3 2:0
train-4644	1:2 2:3 3:4 4:1 5:0	swap objects 3 and 5	1:2 2:3 3:0 4:1 5:4	remove object 3	1:2 2:3 3:1 4:4	undo step 2	1:2 2:3 3:0 4:1 5:4	swap objects 3 and 5	1:2 2:3 3:4 4:1 5:0	repeat with objects 4 and 5	1:2 2:3 3:4 4:0 5:1
train-4645	1:3 2:4 3:1 4:2 5:0	swap second and third objects	1:3 2:1 3:4 4:2 5:0	remove first object	1:1 2:4 3:2 4:0	remove first object	1:4 2:2 3:0	add back	1:1 2:4 3:2 4:0	add object removed in step3 into second place	1:1 2:3 3:4 4:2 5:0
train-4646	1:4 2:2 3:1 4:0 5:3	swap the second and the third objects	1:4 2:1 3:2 4:0 5:3	swap the second and the fifth objects	1:4 2:3 3:2 4:0 5:1	remove the second object	1:4 2:2 3:0 4:1	remove the fourth object	1:4 2:2 3:0	undo step three and place the object in the third space	1:4 2:2 3:3 4:0
train-4647	1:0 2:4 3:3 4:1 5:2	switch the place of the first and third figure	1:3 2:4 3:0 4:1 5:2	delete the last figure	1:3 2:4 3:0 4:1	add the last figure as the third figure	1:3 2:4 3:2 4:0 5:1	switch the places of the first and second figure	1:4 2:3 3:2 4:0 5:1	switch the places of the second and fifth figure	1:4 2:1 3:2 4:0 5:3
train-4648	1:1 2:4 3:2 4:3 5:0	swap the 3rd and rightmost figure	1:1 2:4 3:0 4:3 5:2	undo step 1	1:1 2:4 3:2 4:3 5:0	delete the 1st figure	1:4 2:2 3:3 4:0	swap the 1st and rightmost figure	1:0 2:2 3:3 4:4	swap the 3rd and rightmost figure	1:0 2:2 3:4 4:3
train-4649	1:4 2:0 3:2 4:1 5:3	swap the first and second objects	1:0 2:4 3:2 4:1 5:3	remove the third object	1:0 2:4 3:1 4:3	add it back	1:0 2:4 3:2 4:1 5:3	repeat step 2, but with the fourth object	1:0 2:4 3:2 4:3	repeat again, but with the second object	1:0 2:2 3:3
train-4650	1:3 2:2 3:1 4:4 5:0	remove the third figure	1:3 2:2 3:4 4:0	swap the third and fourth figures	1:3 2:2 3:0 4:4	swap the first and third figures	1:0 2:2 3:3 4:4	swap the first and fourth figures	1:4 2:2 3:3 4:0	swap them back	1:0 2:2 3:3 4:4
train-4652	1:3 2:1 3:4 4:0 5:2	remove the first image	1:1 2:4 3:0 4:2	do the same to the third	1:1 2:4 3:2	switch the first and last images	1:2 2:4 3:1	move the last image one slot to the left	1:2 2:1 3:4	delete it	1:2 2:4
train-4653	1:0 2:2 3:3 4:1 5:4	delete the 2nd figure	1:0 2:3 3:1 4:4	undo step 1	1:0 2:2 3:3 4:1 5:4	swap the 2nd and 4th figure	1:0 2:1 3:3 4:2 5:4	delete the 4th figure	1:0 2:1 3:3 4:4	delete the 3rd figure	1:0 2:1 3:4
train-4654	1:3 2:1 3:4 4:2 5:0	remove the middle one	1:3 2:1 3:2 4:0	swap the ones to its right	1:3 2:1 3:0 4:2	remove the last one	1:3 2:1 3:0	swap the outer ones	1:0 2:1 3:3	replace the one removed in step 3 next to the last one	1:0 2:1 3:2 4:3
train-4655	1:3 2:2 3:4 4:0 5:1	starting from the left, swap the 2nd and the last one	1:3 2:1 3:4 4:0 5:2	delete the 1st one	1:1 2:4 3:0 4:2	add it back	1:3 2:1 3:4 4:0 5:2	delete the last one	1:3 2:1 3:4 4:0	add it back	1:3 2:1 3:4 4:0 5:2
train-4657	1:4 2:0 3:3 4:2 5:1	remove 3rd figure	1:4 2:0 3:2 4:1	add it back	1:4 2:0 3:3 4:2 5:1	switch 2nd and 3rd figures	1:4 2:3 3:0 4:2 5:1	remove 2nd figure	1:4 2:0 3:2 4:1	remove it again	1:4 2:2 3:1
train-4658	1:2 2:4 3:0 4:1 5:3	swap the second and fourth figures	1:2 2:1 3:0 4:4 5:3	do the same to the first and fourth figures	1:4 2:1 3:0 4:2 5:3	remove the fourth figure	1:4 2:1 3:0 4:3	add the figure we just removed to the front	1:2 2:4 3:1 4:0 5:3	swap the first and third figures	1:1 2:4 3:2 4:0 5:3
train-4659	1:2 2:0 3:3 4:4 5:1	swap the second and third objects from the left	1:2 2:3 3:0 4:4 5:1	swap the second object from the left and the rightmost one	1:2 2:1 3:0 4:4 5:3	delete the second object from the left	1:2 2:0 3:4 4:3	undo the previous action	1:2 2:1 3:0 4:4 5:3	delete the middle object	1:2 2:1 3:4 4:3
train-4660	1:4 2:3 3:1 4:2 5:0	remove the last figure	1:4 2:3 3:1 4:2	add it back	1:4 2:3 3:1 4:2 5:0	swap the first and fourth figure	1:2 2:3 3:1 4:4 5:0	remove the second figure	1:2 2:1 3:4 4:0	swap the second and last figure	1:2 2:0 3:4 4:1
train-4662	1:4 2:2 3:3 4:1 5:0	switch the third and last figure	1:4 2:2 3:0 4:1 5:3	switch the third and fourth figures	1:4 2:2 3:1 4:0 5:3	switch the second and fourth figrue	1:4 2:0 3:1 4:2 5:3	remove the third figure	1:4 2:0 3:2 4:3	put it back	1:4 2:0 3:1 4:2 5:3
train-4663	1:1 2:0 3:3 4:4 5:2	switch the positions of the middle figure with the rightmost one	1:1 2:0 3:2 4:4 5:3	remove the middle figure	1:1 2:0 3:4 4:3	switch the positions of the 2nd figure from the right with the leftmost one	1:4 2:0 3:1 4:3	remove the second figure from the left	1:4 2:1 3:3	remove the middle figure	1:4 2:3
train-4665	1:0 2:1 3:2 4:3 5:4	delete the 3rd figure	1:0 2:1 3:3 4:4	add it back	1:0 2:1 3:2 4:3 5:4	delete the 2nd figure	1:0 2:2 3:3 4:4	swap the 1st and 2nd figures	1:2 2:0 3:3 4:4	delete the 3rd figure	1:2 2:0 3:4
train-4666	1:3 2:1 3:0 4:2 5:4	swap the 1st and 3rd figures	1:0 2:1 3:3 4:2 5:4	remove the 2nd figure	1:0 2:3 3:2 4:4	replace it at position 3	1:0 2:3 3:1 4:2 5:4	remove the 5th figure	1:0 2:3 3:1 4:2	swap the 3rd and 4th figures	1:0 2:3 3:2 4:1
train-4667	1:4 2:1 3:3 4:2 5:0	remove the second and fourth ones	1:4 2:2 3:3 4:1 5:0	swap the second and last ones	1:4 2:0 3:3 4:1 5:2	swap the last two	1:4 2:0 3:3 4:2 5:1	swap the third and last	1:4 2:0 3:1 4:2 5:3	remove the first one	1:0 2:1 3:2 4:3
train-4668	1:4 2:0 3:2 4:3 5:1	delete the 2nd figure	1:4 2:2 3:3 4:1	delete the 2nd figure	1:4 2:3 3:1	add the first deleted figure into the 2nd position	1:4 2:0 3:3 4:1	add the second deleted figure into the 1st position	1:2 2:4 3:0 4:3 5:1	deleted the 3rd figure	1:2 2:4 3:3 4:1
train-4669	1:1 2:4 3:0 4:3 5:2	flip the second and middle objects	1:1 2:0 3:4 4:3 5:2	flip the middle and last objects	1:1 2:0 3:2 4:3 5:4	repeat step 1	1:1 2:2 3:0 4:3 5:4	flip the first and middle objects	1:0 2:2 3:1 4:3 5:4	remove the last object	1:0 2:2 3:1 4:3
train-4671	1:3 2:1 3:0 4:4 5:2	delete fourth figure	1:3 2:0 3:4 4:2	undo step 1	1:3 2:1 3:0 4:4 5:2	delete first figure	1:3 2:1 3:0 4:4	switch first and last figure	1:4 2:1 3:0 4:3	put figure deleted in step 3 into last position	1:2 2:4 3:1 4:0 5:3
train-4672	1:3 2:1 3:4 4:2 5:0	switch 2nd and 3rd figures	1:3 2:4 3:1 4:2 5:0	switch them again	1:3 2:1 3:4 4:2 5:0	remove 2nd figure	1:3 2:4 3:2 4:0	remove 3rd figure	1:3 2:4 3:0	remove it again	1:3 2:4
train-4673	1:4 2:1 3:2 4:3 5:0	swap the second and fourth figures	1:4 2:3 3:2 4:1 5:0	do the same with the first two figures	1:3 2:4 3:2 4:1 5:0	delete the fourth figure	1:3 2:4 3:2 4:0	add it back at the front	1:1 2:3 3:4 4:2 5:0	delete the figure to the right of it	1:1 2:4 3:2 4:0
train-4674	1:1 2:2 3:4 4:0 5:3	switch the positions of the 2nd figure from the left with the leftmost one	1:2 2:1 3:4 4:0 5:3	delete the rightmost one	1:2 2:1 3:4 4:0	switch the positions of the 2nd figure from the left with the leftmost one	1:1 2:2 3:4 4:0	switch the positions of the 2nd figure from the left with the rightmost one	1:1 2:0 3:4 4:2	add back the object we removed on step 1	1:1 2:3 3:0 4:4 5:2
train-4675	1:3 2:2 3:0 4:1 5:4	starting from the left, swap the 1st and 3rd figure	1:0 2:2 3:3 4:1 5:4	delete the 2nd figure	1:0 2:3 3:1 4:4	add it back in the 1st spot	1:2 2:0 3:3 4:1 5:4	swap the 1st and last figures	1:4 2:0 3:3 4:1 5:2	delete the last figure	1:4 2:0 3:3 4:1
train-4676	1:3 2:0 3:4 4:1 5:2	switch 1st and 5th figures	1:2 2:0 3:4 4:1 5:3	switch them again	1:3 2:0 3:4 4:1 5:2	remove last figure	1:3 2:0 3:4 4:1	remove 3rd figure	1:3 2:0 3:1	remove it again	1:3 2:0
train-4677	1:0 2:2 3:3 4:1 5:4	swap the last two	1:0 2:2 3:3 4:4 5:1	remove center figure	1:0 2:2 3:4 4:1	swap first and third	1:4 2:2 3:0 4:1	add center one back	1:4 2:2 3:3 4:0 5:1	swap first and last	1:1 2:2 3:3 4:0 5:4
train-4678	1:2 2:1 3:4 4:0 5:3	delete the middle figure	1:2 2:1 3:0 4:3	do the same to the second figure	1:2 2:0 3:3	add the first figure removed back into the second position	1:2 2:4 3:0 4:3	remove the first figure	1:4 2:0 3:3	add the second figure removed back into the second position	1:4 2:1 3:0 4:3
train-4679	1:0 2:2 3:3 4:1 5:4	switch the first two images	1:2 2:0 3:3 4:1 5:4	switch them back	1:0 2:2 3:3 4:1 5:4	switch the second image with the fourth	1:0 2:1 3:3 4:2 5:4	repeat the first step	1:1 2:0 3:3 4:2 5:4	delete the first image	1:0 2:3 3:2 4:4
train-4680	1:0 2:2 3:4 4:3 5:1	swap objects 3 and 5	1:0 2:2 3:1 4:3 5:4	remove object 3	1:0 2:2 3:3 4:4	swap first object with 3rd object	1:3 2:2 3:0 4:4	repeat last step with objects 2 and 3	1:3 2:0 3:2 4:4	add back removed object into 4th spot	1:3 2:0 3:2 4:1 5:4
train-4681	1:3 2:4 3:0 4:2 5:1	remove the second figure	1:3 2:0 3:2 4:1	swap the second and last figures	1:3 2:1 3:2 4:0	swap the first and second figures	1:1 2:3 3:2 4:0	bring back the removed figure into second place	1:1 2:4 3:3 4:2 5:0	switch it with the first figure	1:4 2:1 3:3 4:2 5:0
train-4682	1:3 2:2 3:1 4:4 5:0	switch the positions of the 2nd and 4th items	1:3 2:4 3:1 4:2 5:0	take away the item in the 4th position	1:3 2:1 3:2 4:0	take away the item that was in the front position	1:3 2:1 3:2	put it back but this time at the end	1:0 2:3 3:1 4:2	move it to the 3rd position, swapping places with the item that was there	1:1 2:3 3:0 4:2
train-4684	1:0 2:2 3:3 4:1 5:4	delete the 1st figure	1:2 2:3 3:1 4:4	swap the 2nd and 4th figures	1:2 2:4 3:1 4:3	add the deleted figure into the 2nd position	1:2 2:0 3:4 4:1 5:3	delete the 3rd figure	1:2 2:0 3:1 4:3	delete the 1st figure	1:0 2:1 3:3
train-4685	1:1 2:3 3:4 4:2 5:0	remove the rightmost figure	1:1 2:3 3:4 4:2	swap the first and rightmost figure	1:2 2:3 3:4 4:1	do step one with the third object	1:2 2:3 3:1	repeat step two with the first and rightmost figure	1:1 2:3 3:2	go with step one except the leftmost figure this time	1:3 2:2
train-4687	1:0 2:2 3:3 4:4 5:1	swap the leftmost and fourth object	1:4 2:2 3:3 4:0 5:1	swap the second and third objects	1:4 2:3 3:2 4:0 5:1	swap the second and rightmost objects	1:4 2:1 3:2 4:0 5:3	remove the rightmost object	1:4 2:1 3:2 4:3	repeat the 4th step	1:4 2:1 3:2
train-4688	1:1 2:2 3:0 4:4 5:3	move the first image one spot to the right	1:2 2:1 3:0 4:4 5:3	now switch the ones on either side of it	1:0 2:1 3:2 4:4 5:3	switch the first two	1:1 2:0 3:2 4:4 5:3	get rid of the last image	1:1 2:0 3:2 4:4	also dispose of the first	1:0 2:2 3:4
train-4689	1:1 2:3 3:0 4:2 5:4	remove the second one	1:1 2:0 3:2 4:4	remove the first one	1:0 2:2 3:4	remove the center one	1:0 2:4	remove the last one	1:0	remove the one that remains	
train-4690	1:3 2:1 3:0 4:2 5:4	swap the third and fourth objects	1:3 2:1 3:2 4:0 5:4	remove the rightmost object	1:3 2:1 3:2 4:0	repeat the first step	1:3 2:1 3:0 4:2	do step two using the leftmost object	1:1 2:0 3:2	repeat the last step with the second figure	1:1 2:2
train-4691	1:0 2:4 3:2 4:1 5:3	swap the first and fourth figures	1:1 2:4 3:2 4:0 5:3	remove the first figure	1:4 2:2 3:0 4:3	remove the second figure	1:4 2:0 3:3	swap the first and second figure	1:0 2:4 3:3	reverse them	1:4 2:0 3:3
