dev-2028	1:y 2:_ 3:o 4:p 5:o 6:g 7:r	throw out the purple chemical	1:y 2:_ 3:o 4:_ 5:o 6:g 7:r	pour the first orange chemical into the other orange beaker	1:y 2:_ 3:_ 4:_ 5:oo 6:g 7:r	then pour the yellow chemical into that same beaker	1:_ 2:_ 3:_ 4:_ 5:ooy 6:g 7:r	throw out the green chemical	1:_ 2:_ 3:_ 4:_ 5:ooy 6:_ 7:r	stir together the orange and yellow chemicals	1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:r
dev-2029	1:g 2:r 3:r 4:p 5:r 6:g 7:o	throw out first beaker	1:_ 2:r 3:r 4:p 5:r 6:g 7:o	pour third beaker into purple one	1:_ 2:r 3:_ 4:pr 5:r 6:g 7:o	it turns brown	1:_ 2:r 3:_ 4:bb 5:r 6:g 7:o	pour second beaker into brown one	1:_ 2:_ 3:_ 4:bbr 5:r 6:g 7:o	it turns completely brown	1:_ 2:_ 3:_ 4:bbb 5:r 6:g 7:o
dev-2030	1:g 2:_ 3:r 4:r 5:p 6:o 7:g	empty out the last beaker	1:g 2:_ 3:r 4:r 5:p 6:o 7:_	then, add the rightmost red chemical to the first beaker	1:gr 2:_ 3:r 4:_ 5:p 6:o 7:_	add the remaining red chemical to it too	1:grr 2:_ 3:_ 4:_ 5:p 6:o 7:_	mix it	1:bbb 2:_ 3:_ 4:_ 5:p 6:o 7:_	then, drain 2 units	1:b 2:_ 3:_ 4:_ 5:p 6:o 7:_
dev-2031	1:rr 2:o 3:o 4:p 5:g 6:rr 7:y	throw out one unit of sixth beaker	1:rr 2:o 3:o 4:p 5:g 6:r 7:y	pour sixth beaker into third one	1:rr 2:o 3:or 4:p 5:g 6:_ 7:y	it turns brown	1:rr 2:o 3:bb 4:p 5:g 6:_ 7:y	throw out yellow one	1:rr 2:o 3:bb 4:p 5:g 6:_ 7:_	pour green beaker into brown one	1:rr 2:o 3:bbg 4:p 5:_ 6:_ 7:_
dev-2032	1:p 2:o 3:yy 4:r 5:gg 6:y 7:r	empty out the second beaker	1:p 2:_ 3:yy 4:r 5:gg 6:y 7:r	then, add the rightmost yellow chemical to the last beaker	1:p 2:_ 3:yy 4:r 5:gg 6:_ 7:ry	add the rest of the red chemical to it too	1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:ryr	mix it	1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:bbb	then, throw out the remaining yellow chemical	1:p 2:_ 3:_ 4:_ 5:gg 6:_ 7:bbb
dev-2033	1:g 2:r 3:o 4:o 5:y 6:g 7:o	throw out second beaker	1:g 2:_ 3:o 4:o 5:y 6:g 7:o	pour first beaker into fourth one	1:_ 2:_ 3:o 4:og 5:y 6:g 7:o	pour yellow beaker into sixth one	1:_ 2:_ 3:o 4:og 5:_ 6:gy 7:o	fourth beaker turns brown	1:_ 2:_ 3:o 4:bb 5:_ 6:gy 7:o	sixth beaker turns brown	1:_ 2:_ 3:o 4:bb 5:_ 6:bb 7:o
dev-2034	1:g 2:p 3:y 4:ooo 5:pp 6:r 7:y	throw out last beaker	1:g 2:p 3:y 4:ooo 5:pp 6:r 7:_	pour second beaker into green one	1:gp 2:_ 3:y 4:ooo 5:pp 6:r 7:_	it turns brown	1:bb 2:_ 3:y 4:ooo 5:pp 6:r 7:_	pour yellow beaker into brown one	1:bby 2:_ 3:_ 4:ooo 5:pp 6:r 7:_	throw out top two units in first beaker	1:b 2:_ 3:_ 4:ooo 5:pp 6:r 7:_
dev-2035	1:r 2:o 3:ooo 4:o 5:o 6:rrr 7:o	drain 2 units from the right beaker of red chemical	1:r 2:o 3:ooo 4:o 5:o 6:r 7:o	then, add the orange chemical from the fourth beaker to it	1:r 2:o 3:ooo 4:_ 5:o 6:ro 7:o	drain 2 units from the third beaker	1:r 2:o 3:o 4:_ 5:o 6:ro 7:o	next, mix the second to last beaker	1:r 2:o 3:o 4:_ 5:o 6:bb 7:o	add the remaining red chemical to it	1:_ 2:o 3:o 4:_ 5:o 6:bbr 7:o
dev-2037	1:rrr 2:_ 3:y 4:o 5:yy 6:y 7:g	throw out the green chemical	1:rrr 2:_ 3:y 4:o 5:yy 6:y 7:_	add the yellow chemical from the middle beaker to the orange chemical	1:rrr 2:_ 3:y 4:oyy 5:_ 6:y 7:_	then, mix it	1:rrr 2:_ 3:y 4:bbb 5:_ 6:y 7:_	add the yellow chemical from the left beaker to the right	1:rrr 2:_ 3:_ 4:bbb 5:_ 6:yy 7:_	next, throw it out	1:rrr 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
dev-2038	1:y 2:y 3:_ 4:y 5:o 6:p 7:y	empty out the last beaker	1:y 2:y 3:_ 4:y 5:o 6:p 7:_	next, pour the purple chemical into the beaker of orange chemical	1:y 2:y 3:_ 4:y 5:op 6:_ 7:_	mix it	1:y 2:y 3:_ 4:y 5:bb 6:_ 7:_	then, pour it into the first beaker	1:ybb 2:y 3:_ 4:y 5:_ 6:_ 7:_	mix it again	1:bbb 2:y 3:_ 4:y 5:_ 6:_ 7:_
dev-2039	1:_ 2:o 3:o 4:o 5:y 6:pp 7:y	throw out fifth beaker	1:_ 2:o 3:o 4:o 5:_ 6:pp 7:y	pour third beaker into fourth one	1:_ 2:o 3:_ 4:oo 5:_ 6:pp 7:y	pour yellow beaker into fourth one	1:_ 2:o 3:_ 4:ooy 5:_ 6:pp 7:_	it turns brown	1:_ 2:o 3:_ 4:bbb 5:_ 6:pp 7:_	throw out brown beaker	1:_ 2:o 3:_ 4:_ 5:_ 6:pp 7:_
dev-2040	1:g 2:r 3:r 4:p 5:y 6:o 7:p	throw all of the second red beaker out	1:g 2:r 3:_ 4:p 5:y 6:o 7:p	take the yellow beaker and pour it into the red beaker	1:g 2:ry 3:_ 4:p 5:_ 6:o 7:p	chemical turns brown in second beaker	1:g 2:bb 3:_ 4:p 5:_ 6:o 7:p	take the green beaker and mix it in with the brown beaker	1:_ 2:bbg 3:_ 4:p 5:_ 6:o 7:p	chemical once again turns brown in the beaker	1:_ 2:bbb 3:_ 4:p 5:_ 6:o 7:p
dev-2042	1:g 2:r 3:r 4:_ 5:g 6:gg 7:yyy	throw out one unit of last beaker	1:g 2:r 3:r 4:_ 5:g 6:gg 7:yy	throw out another unit of last one	1:g 2:r 3:r 4:_ 5:g 6:gg 7:y	pour fifth beaker into last one	1:g 2:r 3:r 4:_ 5:_ 6:gg 7:yg	it turns brown	1:g 2:r 3:r 4:_ 5:_ 6:gg 7:bb	pour first beaker into brown one	1:_ 2:r 3:r 4:_ 5:_ 6:gg 7:bbg
dev-2043	1:p 2:o 3:g 4:yyy 5:yyy 6:y 7:y	throw out first beaker	1:_ 2:o 3:g 4:yyy 5:yyy 6:y 7:y	pour sixth beaker into orange one	1:_ 2:oy 3:g 4:yyy 5:yyy 6:_ 7:y	it turns brown	1:_ 2:bb 3:g 4:yyy 5:yyy 6:_ 7:y	pour green beaker into brown one	1:_ 2:bbg 3:_ 4:yyy 5:yyy 6:_ 7:y	it turns completely brown	1:_ 2:bbb 3:_ 4:yyy 5:yyy 6:_ 7:y
dev-2044	1:y 2:y 3:g 4:r 5:ooo 6:p 7:g	throw out two units of orange beaker	1:y 2:y 3:g 4:r 5:o 6:p 7:g	pour purple beaker into orange one	1:y 2:y 3:g 4:r 5:op 6:_ 7:g	it turns brown	1:y 2:y 3:g 4:r 5:bb 6:_ 7:g	pour second beaker into brown one	1:y 2:_ 3:g 4:r 5:bby 6:_ 7:g	it turns completely brown	1:y 2:_ 3:g 4:r 5:bbb 6:_ 7:g
dev-2045	1:r 2:gg 3:g 4:o 5:pp 6:r 7:r	throw out one unit of second beaker	1:r 2:g 3:g 4:o 5:pp 6:r 7:r	pour orange beaker into second one	1:r 2:go 3:g 4:_ 5:pp 6:r 7:r	pour last beaker into second one	1:r 2:gor 3:g 4:_ 5:pp 6:r 7:_	it turns brown	1:r 2:bbb 3:g 4:_ 5:pp 6:r 7:_	throw out two units of brown one	1:r 2:b 3:g 4:_ 5:pp 6:r 7:_
dev-2046	1:ggg 2:_ 3:y 4:p 5:g 6:_ 7:yyy	throw out one unit of first beaker	1:gg 2:_ 3:y 4:p 5:g 6:_ 7:yyy	throw out fifth one	1:ggg 2:_ 3:y 4:p 5:_ 6:_ 7:yyy	throw out first one	1:_ 2:_ 3:y 4:p 5:_ 6:_ 7:yyy	throw out one unit of last beaker	1:_ 2:_ 3:y 4:p 5:_ 6:_ 7:yy	pour last beaker into purple one	1:_ 2:_ 3:y 4:pyy 5:_ 6:_ 7:_
dev-2047	1:_ 2:yyy 3:yy 4:o 5:g 6:yyy 7:g	throw out one unit of sixth beaker	1:_ 2:yyy 3:yy 4:o 5:g 6:yy 7:g	throw out the rest	1:_ 2:yyy 3:yy 4:o 5:g 6:_ 7:g	throw out one unit of third beaker	1:_ 2:yyy 3:y 4:o 5:g 6:_ 7:g	pour fifth beaker into third one	1:_ 2:yyy 3:yg 4:o 5:_ 6:_ 7:g	it turns brown	1:_ 2:yyy 3:bb 4:o 5:_ 6:_ 7:g
dev-2050	1:p 2:p 3:p 4:p 5:y 6:yyy 7:y	throw out second beaker	1:p 2:_ 3:p 4:p 5:y 6:yyy 7:y	pour fourth beaker into fifth one	1:p 2:_ 3:p 4:_ 5:yp 6:yyy 7:y	throw out purple unit in fifth beaker	1:p 2:_ 3:p 4:_ 5:y 6:yyy 7:y	throw out first beaker	1:_ 2:_ 3:p 4:_ 5:y 6:yyy 7:y	pour purple beaker into fifth one	1:_ 2:_ 3:_ 4:_ 5:yp 6:yyy 7:y
dev-2051	1:y 2:o 3:r 4:p 5:r 6:gg 7:r	throw out orange beaker	1:y 2:_ 3:r 4:p 5:r 6:gg 7:r	pour last beaker into green one	1:y 2:_ 3:r 4:p 5:r 6:ggr 7:_	it turns brown	1:y 2:_ 3:r 4:p 5:r 6:bbb 7:_	throw out brown beaker	1:y 2:_ 3:r 4:p 5:r 6:_ 7:_	pour first beaker into third one	1:_ 2:_ 3:ry 4:p 5:r 6:_ 7:_
dev-2053	1:ooo 2:pp 3:yy 4:ppp 5:ggg 6:p 7:r	drain 1 unit from the second beaker	1:ooo 2:p 3:yy 4:ppp 5:ggg 6:p 7:r	then, add the red chemical to it	1:ooo 2:pr 3:yy 4:ppp 5:ggg 6:p 7:_	drain the red chemical	1:ooo 2:p 3:yy 4:ppp 5:ggg 6:p 7:_	same for the remaining purple chemical in that beaker	1:ooo 2:_ 3:yy 4:ppp 5:ggg 6:p 7:_	finally, drain 1 unit from the first beaker	1:oo 2:_ 3:yy 4:ppp 5:ggg 6:p 7:_
dev-2055	1:y 2:oo 3:r 4:p 5:y 6:y 7:g	throw out first beaker	1:_ 2:oo 3:r 4:p 5:y 6:y 7:g	pour red beaker into purple one	1:_ 2:oo 3:_ 4:pr 5:y 6:y 7:g	pour green beaker into fourth one	1:_ 2:oo 3:_ 4:prg 5:y 6:y 7:_	it turns brown	1:_ 2:oo 3:_ 4:bbb 5:y 6:y 7:_	pour fifth beaker into sixth one	1:_ 2:oo 3:_ 4:bbb 5:_ 6:yy 7:_
dev-2056	1:o 2:oo 3:y 4:y 5:p 6:rr 7:y	pour out all of the second yellow beaker	1:o 2:oo 3:y 4:_ 5:p 6:rr 7:y	pour the purple beaker into the first orange beaker	1:op 2:oo 3:y 4:_ 5:_ 6:rr 7:y	mix the orange and purple beaker together	1:bb 2:oo 3:y 4:_ 5:_ 6:rr 7:y	then pour the last yellow beaker into the brown beaker	1:bby 2:oo 3:y 4:_ 5:_ 6:rr 7:_	stir the yellow and brown chemical together	1:bbb 2:oo 3:y 4:_ 5:_ 6:rr 7:_
dev-2057	1:r 2:p 3:_ 4:pp 5:o 6:p 7:r	throw out first beaker	1:_ 2:p 3:_ 4:pp 5:o 6:p 7:r	pour fourth beaker into red one	1:_ 2:p 3:_ 4:_ 5:o 6:p 7:rpp	it turns brown	1:_ 2:p 3:_ 4:_ 5:o 6:p 7:bbb	throw out one unit of brown	1:_ 2:p 3:_ 4:_ 5:o 6:p 7:bb	throw out brown beaker	1:_ 2:p 3:_ 4:_ 5:o 6:p 7:_
dev-2058	1:g 2:ggg 3:r 4:p 5:r 6:_ 7:o	throw out the contents of the fifth beaker	1:g 2:ggg 3:r 4:p 5:_ 6:_ 7:o	pour the orange chemical in the last beaker into the third beaker	1:g 2:ggg 3:ro 4:p 5:_ 6:_ 7:_	mix the contents of the third beaker	1:g 2:ggg 3:bb 4:p 5:_ 6:_ 7:_	pour the green chemical in the first beaker into the fourth beaker	1:_ 2:ggg 3:bb 4:pg 5:_ 6:_ 7:_	mix the contents of the fourth beaker	1:_ 2:ggg 3:bb 4:bb 5:_ 6:_ 7:_
dev-2059	1:gg 2:p 3:o 4:p 5:y 6:rrr 7:pp	throw out yellow beaker	1:gg 2:p 3:o 4:p 5:_ 6:rrr 7:pp	throw out last beaker	1:gg 2:p 3:o 4:p 5:_ 6:rrr 7:_	pour green beaker into orange one	1:_ 2:p 3:ogg 4:p 5:_ 6:rrr 7:_	it turns brown	1:_ 2:p 3:bbb 4:p 5:_ 6:rrr 7:_	pour second beaker into fourth one	1:_ 2:_ 3:bbb 4:pp 5:_ 6:rrr 7:_
dev-2060	1:o 2:g 3:y 4:y 5:p 6:_ 7:g	empty out the leftmost beaker of yellow chemical	1:o 2:g 3:_ 4:y 5:p 6:_ 7:g	then, add the orange chemical to the remaining yellow	1:_ 2:g 3:_ 4:yo 5:p 6:_ 7:g	add that to the purple chemical	1:_ 2:g 3:_ 4:_ 5:poy 6:_ 7:g	mix it	1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:g	next, empty out the last beaker	1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2062	1:_ 2:r 3:r 4:ggg 5:r 6:y 7:r	remove the contents of the fifth beaker	1:_ 2:r 3:r 4:ggg 5:_ 6:y 7:r	then add the one portion red chemical from the second beaker into the third beaker	1:_ 2:_ 3:rr 4:ggg 5:_ 6:y 7:r	then empty the two portions of green in the fourth beaker leaving one portion behind	1:_ 2:_ 3:rr 4:g 5:_ 6:y 7:r	add the two portion of red from the third beaker into the fourth one with the green present in it	1:_ 2:_ 3:_ 4:grr 5:_ 6:y 7:r	observe the fourth beaker change color	1:_ 2:_ 3:_ 4:bbb 5:_ 6:y 7:r
dev-2063	1:o 2:rrr 3:oo 4:p 5:g 6:r 7:g	throw out one unit of third beaker	1:o 2:rrr 3:o 4:p 5:g 6:r 7:g	pour first beaker into third one	1:_ 2:rrr 3:oo 4:p 5:g 6:r 7:g	pour last beaker into orange one	1:_ 2:rrr 3:oog 4:p 5:g 6:r 7:_	it turns brown	1:_ 2:rrr 3:bbb 4:p 5:g 6:r 7:_	throw out brown beaker	1:_ 2:rrr 3:_ 4:p 5:g 6:r 7:_
dev-2064	1:pp 2:pp 3:_ 4:p 5:pp 6:r 7:p	throw out one unit of fifth beaker	1:pp 2:pp 3:_ 4:p 5:p 6:r 7:p	pour fifth beaker into second one	1:pp 2:ppp 3:_ 4:p 5:_ 6:r 7:p	pour red beaker into fourth one	1:pp 2:ppp 3:_ 4:pr 5:_ 6:_ 7:p	it turns brown	1:pp 2:ppp 3:_ 4:bb 5:_ 6:_ 7:p	pour last beaker into brown one	1:pp 2:ppp 3:_ 4:bbp 5:_ 6:_ 7:_
dev-2065	1:r 2:y 3:p 4:y 5:g 6:g 7:gg	throw out fourth beaker	1:r 2:y 3:p 4:_ 5:g 6:g 7:gg	pour red beaker into sixth one	1:_ 2:y 3:p 4:_ 5:g 6:gr 7:gg	it turns brown	1:_ 2:y 3:p 4:_ 5:g 6:bb 7:gg	throw out fifth beaker	1:_ 2:y 3:p 4:_ 5:_ 6:bb 7:gg	pour yellow beaker into purple one	1:_ 2:_ 3:py 4:_ 5:_ 6:bb 7:gg
dev-2067	1:p 2:rr 3:ggg 4:_ 5:o 6:p 7:yyy	drain 2 units from the last beaker	1:p 2:rr 3:ggg 4:_ 5:o 6:p 7:y	then, add the orange chemical to it	1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:yo	mix it	1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:bb	then, drain 1 unit	1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:b	finally, add the remaining unit to the first beaker	1:pb 2:rr 3:ggg 4:_ 5:_ 6:p 7:_
dev-2069	1:r 2:r 3:r 4:y 5:p 6:p 7:g	throw out yellow beaker	1:r 2:r 3:r 4:_ 5:p 6:p 7:g	pour third beaker into second one	1:r 2:rr 3:_ 4:_ 5:p 6:p 7:g	pour fifth beaker into second one	1:r 2:rrp 3:_ 4:_ 5:_ 6:p 7:g	throw out purple unit of second beaker	1:r 2:rr 3:_ 4:_ 5:_ 6:p 7:g	pour green beaker into second one	1:r 2:rrg 3:_ 4:_ 5:_ 6:p 7:_
dev-2070	1:o 2:ooo 3:y 4:y 5:g 6:_ 7:rrr	throw out all of the green beaker	1:o 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr	throw out the first orange beaker	1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr	throw out all of the red beaker	1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:_	pour the second yellow beaker into the first yellow beaker	1:_ 2:ooo 3:yy 4:_ 5:_ 6:_ 7:_	then throw out two parts of the orange beaker	1:_ 2:o 3:yy 4:_ 5:_ 6:_ 7:_
dev-2071	1:r 2:p 3:p 4:yyy 5:o 6:y 7:y	throw out third beaker	1:r 2:p 3:_ 4:yyy 5:o 6:y 7:y	pour last beaker into sixth one	1:r 2:p 3:_ 4:yyy 5:o 6:yy 7:_	pour orange beaker into sixth one	1:r 2:p 3:_ 4:yyy 5:_ 6:yyo 7:_	it turns brown	1:r 2:p 3:_ 4:yyy 5:_ 6:bbb 7:_	throw out brown beaker	1:r 2:p 3:_ 4:yyy 5:_ 6:_ 7:_
dev-2072	1:o 2:p 3:y 4:r 5:pp 6:y 7:p	throw out third beaker	1:o 2:p 3:_ 4:r 5:pp 6:y 7:p	pour red beaker into fifth one	1:o 2:p 3:_ 4:_ 5:ppr 6:y 7:p	it turns brown	1:o 2:p 3:_ 4:_ 5:bbb 6:y 7:p	pour orange beaker into yellow one	1:_ 2:p 3:_ 4:_ 5:bbb 6:yo 7:p	it turns brown	1:_ 2:p 3:_ 4:_ 5:bbb 6:bb 7:p
dev-2073	1:y 2:y 3:ppp 4:o 5:_ 6:r 7:o	throw out one unit of purple beaker	1:y 2:y 3:pp 4:o 5:_ 6:r 7:o	throw out second beaker	1:y 2:_ 3:pp 4:o 5:_ 6:r 7:o	pour red beaker into last one	1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:or	it turns brown	1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:bb	pour yellow beaker into brown one	1:_ 2:_ 3:pp 4:o 5:_ 6:_ 7:bby
dev-2074	1:_ 2:oo 3:r 4:rrr 5:ggg 6:y 7:y	throw out two units of fourth beaker	1:_ 2:oo 3:r 4:r 5:ggg 6:y 7:y	pour orange beaker into fourth one	1:_ 2:_ 3:r 4:roo 5:ggg 6:y 7:y	throw out top two units of fourth beaker	1:_ 2:_ 3:r 4:r 5:ggg 6:y 7:y	pour third beaker into fourth one	1:_ 2:_ 3:_ 4:rr 5:ggg 6:y 7:y	pour fourth beaker into sixth one	1:_ 2:_ 3:_ 4:_ 5:ggg 6:yrr 7:y
dev-2075	1:p 2:y 3:r 4:yy 5:p 6:g 7:g	throw out red beaker	1:p 2:y 3:_ 4:yy 5:p 6:g 7:g	throw out second one	1:p 2:_ 3:_ 4:yy 5:p 6:g 7:g	pour sixth beaker into first one	1:pg 2:_ 3:_ 4:yy 5:p 6:_ 7:g	pour first beaker into last one	1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:ggp	it turns completely brown	1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:bbb
dev-2077	1:o 2:o 3:r 4:o 5:y 6:y 7:p	throw out sixth beaker	1:o 2:o 3:r 4:o 5:y 6:_ 7:p	pour red beaker into yellow one	1:o 2:o 3:_ 4:o 5:yr 6:_ 7:p	it turns brown	1:o 2:o 3:_ 4:o 5:bb 6:_ 7:p	pour second beaker into purple one	1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:po	it turns brown	1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:bb
dev-2078	1:g 2:o 3:g 4:r 5:p 6:y 7:g	throw out the red chemical	1:g 2:o 3:g 4:_ 5:p 6:y 7:g	then, add the orange chemical to the yellow	1:g 2:_ 3:g 4:_ 5:p 6:yo 7:g	mix it	1:g 2:_ 3:g 4:_ 5:p 6:bb 7:g	next, add the leftmost beaker of green chemical to it	1:_ 2:_ 3:g 4:_ 5:p 6:bbg 7:g	mix it again	1:_ 2:_ 3:g 4:_ 5:p 6:bbb 7:g
dev-2079	1:g 2:g 3:p 4:o 5:r 6:y 7:g	empty out the beaker of yellow chemical	1:g 2:g 3:p 4:o 5:r 6:_ 7:g	add the orange chemical to the first beaker	1:go 2:g 3:p 4:_ 5:r 6:_ 7:g	mix it	1:bb 2:g 3:p 4:_ 5:r 6:_ 7:g	then, add the red chemical to it	1:bbr 2:g 3:p 4:_ 5:_ 6:_ 7:g	mix it again	1:bbb 2:g 3:p 4:_ 5:_ 6:_ 7:g
dev-2080	1:g 2:p 3:_ 4:_ 5:y 6:_ 7:g	throw out last beaker	1:g 2:p 3:_ 4:_ 5:y 6:_ 7:_	pour yellow beaker into purple one	1:g 2:py 3:_ 4:_ 5:_ 6:_ 7:_	pour green beaker into second one	1:_ 2:pyg 3:_ 4:_ 5:_ 6:_ 7:_	it turns brown	1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_	throw out brown beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2081	1:o 2:rr 3:r 4:ooo 5:y 6:r 7:o	throw out first beaker	1:_ 2:rr 3:r 4:ooo 5:y 6:r 7:o	pour yellow beaker into last one	1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:oy	it turns brown	1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:bb	pour sixth beaker into brown one	1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbr	it turns completely brown	1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbb
dev-2082	1:g 2:o 3:p 4:y 5:p 6:oo 7:_	throw out green beaker	1:_ 2:o 3:p 4:y 5:p 6:oo 7:_	pour yellow beaker into third one	1:_ 2:o 3:py 4:_ 5:p 6:oo 7:_	it turns brown	1:_ 2:o 3:bb 4:_ 5:p 6:oo 7:_	pour purple beaker into brown one	1:_ 2:o 3:bbp 4:_ 5:_ 6:oo 7:_	it turns completely brown	1:_ 2:o 3:bbb 4:_ 5:_ 6:oo 7:_
dev-2083	1:_ 2:yy 3:r 4:y 5:g 6:g 7:o	empty out the second beaker	1:_ 2:_ 3:r 4:y 5:g 6:g 7:o	then, add the orange chemical to the remaining yellow chemical	1:_ 2:_ 3:r 4:yo 5:g 6:g 7:_	mix it	1:_ 2:_ 3:r 4:bb 5:g 6:g 7:_	next, add the red chemical to it	1:_ 2:_ 3:_ 4:bbr 5:g 6:g 7:_	mix it again	1:_ 2:_ 3:_ 4:bbb 5:g 6:g 7:_
dev-2084	1:pp 2:r 3:g 4:gg 5:g 6:y 7:y	throw out all of the red beaker	1:pp 2:_ 3:g 4:gg 5:g 6:y 7:y	then throw out part of the second green beaker	1:pp 2:_ 3:g 4:g 5:g 6:y 7:y	pour the last green beaker into the second green beaker	1:pp 2:_ 3:g 4:gg 5:_ 6:y 7:y	pour all of the purple beaker into the first yellow beaker	1:_ 2:_ 3:g 4:gg 5:_ 6:ypp 7:y	chemicals turn brown in the second to last beaker	1:_ 2:_ 3:g 4:gg 5:_ 6:bbb 7:y
dev-2085	1:o 2:r 3:g 4:o 5:yy 6:o 7:oo	throw out sixth beaker	1:o 2:r 3:g 4:o 5:yy 6:_ 7:oo	pour yellow beaker into first one	1:oyy 2:r 3:g 4:o 5:_ 6:_ 7:oo	it turns brown	1:bbb 2:r 3:g 4:o 5:_ 6:_ 7:oo	throw out two units of brown beaker	1:b 2:r 3:g 4:o 5:_ 6:_ 7:oo	throw out green one	1:b 2:r 3:_ 4:o 5:_ 6:_ 7:oo
dev-2086	1:o 2:g 3:p 4:r 5:p 6:p 7:o	empty out the second to last beaker	1:o 2:g 3:p 4:r 5:p 6:_ 7:o	then, add the green chemical to the leftmost beaker of purple chemical	1:o 2:_ 3:pg 4:r 5:p 6:_ 7:o	add the orange chemical from the first beaker too	1:_ 2:_ 3:pgo 4:r 5:p 6:_ 7:o	pour everything back out of the third beaker but the purple chemical	1:_ 2:_ 3:p 4:r 5:p 6:_ 7:o	then, pout that out too	1:_ 2:_ 3:_ 4:r 5:p 6:_ 7:o
dev-2087	1:g 2:r 3:y 4:g 5:g 6:p 7:g	throw out purple beaker	1:g 2:r 3:y 4:g 5:g 6:_ 7:g	throw out first beaker	1:_ 2:r 3:y 4:g 5:g 6:_ 7:g	pour last beaker into fifth one	1:_ 2:r 3:y 4:g 5:gg 6:_ 7:_	pour fourth beaker into fifth one	1:_ 2:r 3:y 4:_ 5:ggg 6:_ 7:_	throw out two units of fifth one	1:_ 2:r 3:y 4:_ 5:g 6:_ 7:_
dev-2088	1:y 2:g 3:gg 4:r 5:p 6:o 7:y	throw out orange beaker	1:y 2:g 3:gg 4:r 5:p 6:_ 7:y	throw out purple beaker	1:y 2:g 3:gg 4:r 5:_ 6:_ 7:y	pour second beaker into first one	1:yg 2:_ 3:gg 4:r 5:_ 6:_ 7:y	it turns brown	1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:y	throw out last beaker	1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:_
dev-2089	1:y 2:oo 3:g 4:y 5:p 6:p 7:_	empty out the leftmost beaker of purple chemical	1:y 2:oo 3:g 4:y 5:_ 6:p 7:_	then, add the contents of the first beaker to the second	1:_ 2:ooy 3:g 4:y 5:_ 6:p 7:_	mix it	1:_ 2:bbb 3:g 4:y 5:_ 6:p 7:_	then, drain 1 unit from it	1:_ 2:bb 3:g 4:y 5:_ 6:p 7:_	same for 1 more unit	1:_ 2:b 3:g 4:y 5:_ 6:p 7:_
dev-2090	1:o 2:_ 3:_ 4:o 5:p 6:y 7:p	throw out yellow beaker	1:o 2:_ 3:_ 4:o 5:p 6:_ 7:p	pour fourth beaker into last one	1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:po	it turns brown	1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:bb	pour purple beaker into last one	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbp	throw out top unit of last beaker	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
dev-2091	1:o 2:r 3:p 4:p 5:y 6:p 7:y	throw out red beaker	1:o 2:_ 3:p 4:p 5:y 6:p 7:y	pour fifth beaker into fourth one	1:o 2:_ 3:p 4:py 5:_ 6:p 7:y	it turns brown	1:o 2:_ 3:p 4:bb 5:_ 6:p 7:y	throw out brown beaker	1:o 2:_ 3:p 4:_ 5:_ 6:p 7:y	pour sixth beaker into last one	1:o 2:_ 3:p 4:_ 5:_ 6:_ 7:yp
dev-2092	1:p 2:pp 3:p 4:r 5:p 6:g 7:rrr	drain the fourth beaker	1:p 2:pp 3:p 4:_ 5:p 6:g 7:rrr	then, add the purple chemical in the second beaker to the third	1:p 2:_ 3:ppp 4:_ 5:p 6:g 7:rrr	add the rightmost beaker of purple chemical to the green chemical	1:p 2:_ 3:ppp 4:_ 5:_ 6:gp 7:rrr	mix it	1:p 2:_ 3:ppp 4:_ 5:_ 6:bb 7:rrr	then, drain it	1:p 2:_ 3:ppp 4:_ 5:_ 6:_ 7:rrr
