train-D11241	1:rrr 2:oooo 3:_ 4:_ 5:y 6:oooo 7:rr	pour out the yellow chemical	1:rrr 2:oooo 3:_ 4:_ 5:_ 6:oooo 7:rr	pour out one unit of the red chemical on the left	1:rr 2:oooo 3:_ 4:_ 5:_ 6:oooo 7:rr	then throw out the rest of it	1:_ 2:oooo 3:_ 4:_ 5:_ 6:oooo 7:rr	pour out two units of the orange chemical on the left	1:_ 2:oo 3:_ 4:_ 5:_ 6:oooo 7:rr	do the same for the orange chemical on the right	1:_ 2:oo 3:_ 4:_ 5:_ 6:oo 7:rr
train-D11242	1:yyy 2:rrr 3:yy 4:rrrr 5:yyy 6:o 7:oo	pour out three units of red chemical from the fourth beaker	1:yyy 2:rrr 3:yy 4:r 5:yyy 6:o 7:oo	pour out a single unit from the second beaker	1:yyy 2:rr 3:yy 4:r 5:yyy 6:o 7:oo	empty the sixth beaker into the fourth	1:yyy 2:rr 3:yy 4:ro 5:yyy 6:_ 7:oo	mix it	1:yyy 2:rr 3:yy 4:bb 5:yyy 6:_ 7:oo	now pour it all out	1:yyy 2:rr 3:yy 4:_ 5:yyy 6:_ 7:oo
train-D11243	1:oooo 2:_ 3:g 4:_ 5:o 6:y 7:g	throw out one unit of the first orange beaker	1:ooo 2:_ 3:g 4:_ 5:o 6:y 7:g	throw out the second orange beaker	1:ooo 2:_ 3:g 4:_ 5:_ 6:y 7:g	throw out the first green beaker	1:ooo 2:_ 3:_ 4:_ 5:_ 6:y 7:g	throw out one unit from the orange beaker	1:oo 2:_ 3:_ 4:_ 5:_ 6:y 7:g	throw out the green beaker	1:oo 2:_ 3:_ 4:_ 5:_ 6:y 7:_
train-D11244	1:ooo 2:yyy 3:g 4:yyyy 5:_ 6:_ 7:yyyy	throw out half the yellow chemicals in the beaker on the far right	1:ooo 2:yyy 3:g 4:yyyy 5:_ 6:_ 7:yy	pour the green chemical into that beaker	1:ooo 2:yyy 3:_ 4:yyyy 5:_ 6:_ 7:yyg	pour out the green chemical and half the yellow chemical in that beaker	1:ooo 2:yyy 3:_ 4:yyyy 5:_ 6:_ 7:y	throw out three fourths of the yellow chemical directly in the middle	1:ooo 2:yyy 3:_ 4:y 5:_ 6:_ 7:y	throw out one third of the orange chemical	1:oo 2:yyy 3:_ 4:y 5:_ 6:_ 7:y
train-D11245	1:_ 2:g 3:pp 4:ooo 5:_ 6:gg 7:pp	discard the contents of the last beaker	1:_ 2:g 3:pp 4:ooo 5:_ 6:gg 7:_	combine the contents of the second beaker to the sixth	1:_ 2:_ 3:pp 4:ooo 5:_ 6:ggg 7:_	discard all of the purple chemical	1:_ 2:_ 3:_ 4:ooo 5:_ 6:ggg 7:_	pour out two units of the orange chemical	1:_ 2:_ 3:_ 4:o 5:_ 6:ggg 7:_	discard the rest	1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_
train-D11246	1:r 2:rrrr 3:_ 4:_ 5:p 6:r 7:oooo	drain out the red chemical from the second last beaker	1:r 2:rrrr 3:_ 4:_ 5:p 6:_ 7:oooo	pour the purple chemical into the first beaker on the left	1:rp 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:oooo	throw out one unit of the orange chemical from the last beaker	1:rp 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:ooo	repeat the same again	1:rp 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:oo	repeat again	1:rp 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:o
train-D11247	1:p 2:_ 3:y 4:gg 5:r 6:ggg 7:yyy	empty the second green chemical beaker	1:p 2:_ 3:y 4:gg 5:r 6:_ 7:yyy	pour the remaining green chemical into the first beaker	1:pgg 2:_ 3:y 4:_ 5:r 6:_ 7:yyy	now, pour the red chemical into the first yellow chemical beaker	1:pgg 2:_ 3:yr 4:_ 5:_ 6:_ 7:yyy	pour out the added chemicals to the first beaker	1:p 2:_ 3:yr 4:_ 5:_ 6:_ 7:yyy	do the same to the third beaker	1:p 2:_ 3:y 4:_ 5:_ 6:_ 7:yyy
train-D11250	1:gggg 2:_ 3:r 4:gggg 5:_ 6:ppp 7:_	pour out 2/3 of the purple beaker	1:gggg 2:_ 3:r 4:gggg 5:_ 6:p 7:_	pour out the rest of the purple beaker	1:gggg 2:_ 3:r 4:gggg 5:_ 6:_ 7:_	pour out the red beaker	1:gggg 2:_ 3:_ 4:gggg 5:_ 6:_ 7:_	pour out half the green beaker on the left	1:gg 2:_ 3:_ 4:gggg 5:_ 6:_ 7:_	pour out the rest of the green beaker on the left	1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:_
train-D11252	1:_ 2:oo 3:_ 4:ooo 5:yyyy 6:pppp 7:gggg	pour out the yellow chemical	1:_ 2:oo 3:_ 4:ooo 5:_ 6:pppp 7:gggg	pour out one unit of the purple chemical	1:_ 2:oo 3:_ 4:ooo 5:_ 6:ppp 7:gggg	pour out one more unit of the purple chemical	1:_ 2:oo 3:_ 4:ooo 5:_ 6:pp 7:gggg	pour out the second orange chemical	1:_ 2:oo 3:_ 4:_ 5:_ 6:pp 7:gggg	pour out the green chemical	1:_ 2:oo 3:_ 4:_ 5:_ 6:pp 7:_
train-D11254	1:gg 2:p 3:yyy 4:gggg 5:rr 6:_ 7:y	empty a single unit of green chemical from the fourth beaker	1:gg 2:p 3:yyy 4:ggg 5:rr 6:_ 7:y	drain a unit of red chemical	1:gg 2:p 3:yyy 4:ggg 5:r 6:_ 7:y	combine the rest of it into the first beaker	1:ggr 2:p 3:yyy 4:ggg 5:_ 6:_ 7:y	mix it	1:bbb 2:p 3:yyy 4:ggg 5:_ 6:_ 7:y	combine the last beaker into the second beaker	1:bbb 2:py 3:yyy 4:ggg 5:_ 6:_ 7:_
train-D11255	1:gg 2:yyy 3:ooo 4:y 5:rr 6:rrrr 7:pp	remove chemicals from middle beaker	1:gg 2:yyy 3:ooo 4:_ 5:rr 6:rrrr 7:pp	remove 1 unit from 1st beaker	1:g 2:yyy 3:ooo 4:_ 5:rr 6:rrrr 7:pp	remove 2 units from 2nd beaker	1:g 2:y 3:ooo 4:_ 5:rr 6:rrrr 7:pp	move chemicals from 5th beaker to it	1:g 2:yrr 3:ooo 4:_ 5:_ 6:rrrr 7:pp	mix chemicals	1:g 2:bbb 3:ooo 4:_ 5:_ 6:rrrr 7:pp
train-D11256	1:y 2:ooo 3:rrrr 4:yyyy 5:_ 6:r 7:o	throw out one unit of the first orange chemical beaker	1:y 2:oo 3:rrrr 4:yyyy 5:_ 6:r 7:o	pour the first yellow chemical beaker into the first orange beaker	1:_ 2:ooy 3:rrrr 4:yyyy 5:_ 6:r 7:o	throw out one unit of the first red chemical beaker	1:_ 2:ooy 3:rrr 4:yyyy 5:_ 6:r 7:o	same for right most orange chemical	1:_ 2:ooy 3:rrr 4:yyyy 5:_ 6:r 7:_	same for three units of yellow chemical beaker	1:_ 2:ooy 3:rrr 4:y 5:_ 6:r 7:_
train-D11258	1:_ 2:pp 3:yyy 4:gggg 5:rr 6:o 7:ggg	remove the 6th beaker	1:_ 2:pp 3:yyy 4:gggg 5:rr 6:_ 7:ggg	remove one unit from the second beaker	1:_ 2:p 3:yyy 4:gggg 5:rr 6:_ 7:ggg	take the 5th beaker and pour it into the second one	1:_ 2:prr 3:yyy 4:gggg 5:_ 6:_ 7:ggg	mix the second beaker	1:_ 2:bbb 3:yyy 4:gggg 5:_ 6:_ 7:ggg	remove the third beaker	1:_ 2:bbb 3:_ 4:gggg 5:_ 6:_ 7:ggg
train-D11259	1:pp 2:_ 3:oooo 4:_ 5:_ 6:oo 7:ppp	empty the left purple chemical	1:_ 2:_ 3:oooo 4:_ 5:_ 6:oo 7:ppp	do the same for the left orange chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:oo 7:ppp	do the same for the remaining orange chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp	pour out 2 units of purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:p	now empty it	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-D11261	1:oo 2:y 3:rrr 4:oooo 5:pp 6:pp 7:oo	throw out the yellow chemical	1:oo 2:_ 3:rrr 4:oooo 5:pp 6:pp 7:oo	throw out the purple chemical that is the third from the right	1:oo 2:_ 3:rrr 4:oooo 5:_ 6:pp 7:oo	throw out the orange chemical that is in the center beaker	1:oo 2:_ 3:rrr 4:_ 5:_ 6:pp 7:oo	throw out one section of the purple chemical	1:oo 2:_ 3:rrr 4:_ 5:_ 6:p 7:oo	throw out the orange chemical from the beaker that is the far right	1:oo 2:_ 3:rrr 4:_ 5:_ 6:p 7:_
train-D11262	1:pp 2:yyy 3:pppp 4:yyy 5:gggg 6:pp 7:yy	pour out one unit of the last beaker	1:pp 2:yyy 3:pppp 4:yyy 5:gggg 6:pp 7:y	empty the second beaker	1:pp 2:_ 3:pppp 4:yyy 5:gggg 6:pp 7:y	empty the third beaker	1:pp 2:_ 3:_ 4:yyy 5:gggg 6:pp 7:y	pour the last beaker into the sixth beaker	1:pp 2:_ 3:_ 4:yyy 5:gggg 6:ppy 7:_	mix the sixth beaker	1:pp 2:_ 3:_ 4:yyy 5:gggg 6:bbb 7:_
train-D11263	1:r 2:gg 3:_ 4:pppp 5:y 6:yy 7:rrrr	throw away 1 unit of yellow chemical from the sixth beaker	1:r 2:gg 3:_ 4:pppp 5:y 6:y 7:rrrr	and pour the yellow chemical into fifth beaker with yellow chemical	1:r 2:gg 3:_ 4:pppp 5:yy 6:_ 7:rrrr	and again pour the yellow chemical from fifth beaker into first beaker with red chemical	1:ryy 2:gg 3:_ 4:pppp 5:_ 6:_ 7:rrrr	and throw away the purple chemical	1:ryy 2:gg 3:_ 4:_ 5:_ 6:_ 7:rrrr	and the combination of yellow & red chemical in first beaker changed into brown chemical	1:bbb 2:gg 3:_ 4:_ 5:_ 6:_ 7:rrrr
train-D11264	1:g 2:ooo 3:yyyy 4:ggg 5:rr 6:yy 7:rrr	throw away two units of 3rd beaker yellow chemical	1:g 2:ooo 3:yy 4:ggg 5:rr 6:yy 7:rrr	throw away the 5th beaker red chemical	1:g 2:ooo 3:yy 4:ggg 5:_ 6:yy 7:rrr	throw away the first beaker green chemical	1:_ 2:ooo 3:yy 4:ggg 5:_ 6:yy 7:rrr	throw away one unit of 3rd beaker yellow chemical	1:_ 2:ooo 3:y 4:ggg 5:_ 6:yy 7:rrr	pour the 6th beaker yellow chemical into 3rd beaker yellow chemical	1:_ 2:ooo 3:yyy 4:ggg 5:_ 6:_ 7:rrr
train-D11266	1:oo 2:gg 3:yyy 4:gggg 5:rrr 6:_ 7:pppp	throw out the left most green chemical	1:oo 2:_ 3:yyy 4:gggg 5:rrr 6:_ 7:pppp	drain 1 unit from the red chemical	1:oo 2:_ 3:yyy 4:gggg 5:rr 6:_ 7:pppp	now drain twice as much from the yellow chemical	1:oo 2:_ 3:y 4:gggg 5:rr 6:_ 7:pppp	throw out the rest of the yellow chemical	1:oo 2:_ 3:_ 4:gggg 5:rr 6:_ 7:pppp	drain 1 more unit from the red chemical	1:oo 2:_ 3:_ 4:gggg 5:r 6:_ 7:pppp
train-D11267	1:_ 2:_ 3:gggg 4:_ 5:oo 6:rr 7:gggg	remove the orange chemical from the beaker third from the right	1:_ 2:_ 3:gggg 4:_ 5:_ 6:rr 7:gggg	do the same with the green chemical in the beaker to the right of it	1:_ 2:_ 3:gggg 4:_ 5:_ 6:rr 7:_	remove one more unit of red chemical from it	1:_ 2:_ 3:gggg 4:_ 5:_ 6:r 7:_	do the same with three units of green chemical in the third beaker from the left	1:_ 2:_ 3:g 4:_ 5:_ 6:r 7:_	remove the remaining red chemical from the second beaker from the right	1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_
train-D11268	1:_ 2:_ 3:rr 4:o 5:g 6:rrrr 7:gggg	drain the third beaker	1:_ 2:_ 3:_ 4:o 5:g 6:rrrr 7:gggg	do it to the last beaker	1:_ 2:_ 3:_ 4:o 5:g 6:rrrr 7:_	add the green liquid from the fifth beaker to the fourth beaker	1:_ 2:_ 3:_ 4:og 5:_ 6:rrrr 7:_	drain it	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:_	drain the sixth beaker with the red liquid	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-D11269	1:o 2:p 3:oooo 4:yy 5:yyyy 6:yy 7:yyy	pour the second yellow down a line	1:o 2:p 3:oooo 4:yy 5:yyy 6:yy 7:yyy	pour the fourth into the second	1:o 2:pyy 3:oooo 4:_ 5:yyy 6:yy 7:yyy	pour the fifth down a line	1:o 2:pyy 3:oooo 4:_ 5:yy 6:yy 7:yyy	pour the first into the fifth	1:_ 2:pyy 3:oooo 4:_ 5:yyo 6:yy 7:yyy	mix	1:_ 2:pyy 3:oooo 4:_ 5:bbb 6:yy 7:yyy
train-D11270	1:rr 2:o 3:rr 4:_ 5:_ 6:yyy 7:_	pour out a unit of red chemical from the third beaker	1:rr 2:o 3:r 4:_ 5:_ 6:yyy 7:_	do it again	1:rr 2:o 3:_ 4:_ 5:_ 6:yyy 7:_	combine the contents of the first beaker into the second	1:_ 2:orr 3:_ 4:_ 5:_ 6:yyy 7:_	pour out two units of yellow chemical	1:_ 2:orr 3:_ 4:_ 5:_ 6:y 7:_	mix the red and orange chemicals	1:_ 2:bbb 3:_ 4:_ 5:_ 6:y 7:_
train-D11272	1:gg 2:gggg 3:g 4:y 5:_ 6:g 7:o	empty out the orange beaker	1:gg 2:gggg 3:g 4:y 5:_ 6:g 7:_	and the last green	1:gg 2:gggg 3:g 4:y 5:_ 6:_ 7:_	pour the yellow into the last green beaker	1:gg 2:gggg 3:gy 4:_ 5:_ 6:_ 7:_	pour out just the yellow park	1:gg 2:gggg 3:g 4:_ 5:_ 6:_ 7:_	pour the first green beaker into the last green beaker	1:_ 2:gggg 3:ggg 4:_ 5:_ 6:_ 7:_
train-D11273	1:gggg 2:yyy 3:rr 4:gggg 5:gg 6:gg 7:ooo	throw away 1 unit of green chemical in 6th beaker	1:gggg 2:yyy 3:rr 4:gggg 5:gg 6:g 7:ooo	then throw away red chemical	1:gggg 2:yyy 3:_ 4:gggg 5:gg 6:g 7:ooo	same for the yellow chemical but only 1 unit to throw	1:gggg 2:yy 3:_ 4:gggg 5:gg 6:g 7:ooo	then pour out 1 unit of green chemical in 5th beaker	1:gggg 2:yy 3:_ 4:gggg 5:g 6:g 7:ooo	after that pour yellow chemical into 5th green beaker	1:gggg 2:_ 3:_ 4:gggg 5:gyy 6:g 7:ooo
train-D11277	1:r 2:rrr 3:_ 4:p 5:g 6:_ 7:pppp	throw out 1 unit of red chemical from the second chemical beaker	1:r 2:rr 3:_ 4:p 5:g 6:_ 7:pppp	pour the first red chemical into the fourth purple chemical beaker	1:_ 2:rr 3:_ 4:pr 5:g 6:_ 7:pppp	chemicals in the fourth chemical beaker turn into brown color	1:_ 2:rr 3:_ 4:bb 5:g 6:_ 7:pppp	pour the fifth green chemical into the fourth brown chemical beaker	1:_ 2:rr 3:_ 4:bbg 5:_ 6:_ 7:pppp	chemicals in the fourth chemical beaker turn into brown color	1:_ 2:rr 3:_ 4:bbb 5:_ 6:_ 7:pppp
train-D11278	1:_ 2:rr 3:_ 4:ooo 5:yy 6:r 7:_	pour the red chemical in the second beaker out	1:_ 2:_ 3:_ 4:ooo 5:yy 6:r 7:_	pour out one unit of orange chemical	1:_ 2:_ 3:_ 4:oo 5:yy 6:r 7:_	pour the red chemical into the beaker with yellow chemical	1:_ 2:_ 3:_ 4:oo 5:yyr 6:_ 7:_	pour out one unit of orange chemical	1:_ 2:_ 3:_ 4:o 5:yyr 6:_ 7:_	mix the red and yellow chemical	1:_ 2:_ 3:_ 4:o 5:bbb 6:_ 7:_
train-D11280	1:_ 2:y 3:_ 4:pp 5:_ 6:yyy 7:y	pour out two units of the second yellow chemical	1:_ 2:y 3:_ 4:pp 5:_ 6:y 7:y	pour the purple chemical into the second to last beaker	1:_ 2:y 3:_ 4:_ 5:_ 6:ypp 7:y	pour out the first yellow chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:ypp 7:yy	mix the second to last beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:bbb 7:yy	then pour out two units of the same beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:b 7:yy
train-D11281	1:p 2:r 3:gggg 4:_ 5:yy 6:pppp 7:oo	pour the yellow down a line	1:p 2:r 3:gggg 4:_ 5:y 6:pppp 7:oo	and the second purple	1:p 2:r 3:gggg 4:_ 5:y 6:ppp 7:oo	then do it again	1:p 2:r 3:gggg 4:_ 5:y 6:p 7:oo	pour the yellow into that one	1:p 2:r 3:gggg 4:_ 5:_ 6:py 7:oo	and the other purple, too	1:_ 2:r 3:gggg 4:_ 5:_ 6:pyp 7:oo
train-D11282	1:r 2:_ 3:ggg 4:_ 5:oooo 6:pppp 7:pppp	pour out one unit of the second purple chemical	1:r 2:_ 3:ggg 4:_ 5:oooo 6:pppp 7:ppp	pour out the red chemical	1:_ 2:_ 3:ggg 4:_ 5:oooo 6:pppp 7:ppp	pour out one unit of the first purple chemical	1:_ 2:_ 3:ggg 4:_ 5:oooo 6:ppp 7:ppp	then pour out another unit of the first purple chemical	1:_ 2:_ 3:ggg 4:_ 5:oooo 6:pp 7:ppp	pour out one unit of the second purple chemical	1:_ 2:_ 3:ggg 4:_ 5:oooo 6:pp 7:pp
train-D11283	1:_ 2:_ 3:g 4:_ 5:r 6:yy 7:yyyy	throw away 2 units from the rightmost yellow chemical beaker	1:_ 2:_ 3:g 4:_ 5:r 6:yy 7:yy	now pour the green chemical into it	1:_ 2:_ 3:_ 4:_ 5:r 6:yy 7:yyg	mix it	1:_ 2:_ 3:_ 4:_ 5:r 6:yy 7:bbb	throw out 1 unit from the yellow chemical beaker	1:_ 2:_ 3:_ 4:_ 5:r 6:y 7:bbb	throw out the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:y 7:bbb
train-D11284	1:_ 2:y 3:pppp 4:_ 5:yy 6:gg 7:r	throw away 2 units in the third beaker with purple color	1:_ 2:y 3:pp 4:_ 5:yy 6:gg 7:r	pour the yellow chemical into the beaker with purple color	1:_ 2:_ 3:ppy 4:_ 5:yy 6:gg 7:r	and remove the 1 unit of yellow color in the third beaker	1:_ 2:_ 3:p 4:_ 5:yy 6:gg 7:r	pour the 2 units of yellow chemical from fifth beaker into the beaker with purple color	1:_ 2:_ 3:pyy 4:_ 5:_ 6:gg 7:r	pour the 2 units of green chemical from sixth beaker into the beaker with red color	1:_ 2:_ 3:pyy 4:_ 5:_ 6:_ 7:rgg
train-D11290	1:oooo 2:g 3:ppp 4:oooo 5:ggg 6:p 7:_	empty the second beaker	1:oooo 2:_ 3:ppp 4:oooo 5:ggg 6:p 7:_	then empty the fifth	1:oooo 2:_ 3:ppp 4:oooo 5:ggg 6:_ 7:_	next, empty the center one	1:oooo 2:_ 3:ppp 4:_ 5:ggg 6:_ 7:_	then dump the first beaker	1:_ 2:_ 3:ppp 4:_ 5:ggg 6:_ 7:_	remove 2/3 of the green liquid	1:_ 2:_ 3:ppp 4:_ 5:g 6:_ 7:_
train-D11293	1:ooo 2:_ 3:_ 4:oo 5:yyyy 6:p 7:ooo	pour out the orange chemical from the beaker, fourth from the right	1:ooo 2:_ 3:_ 4:_ 5:yyyy 6:p 7:ooo	pour out the purple chemical	1:ooo 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:ooo	pour out two-third of the orange chemical from the beaker on the right	1:ooo 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:o	pour out two-thirds of the orange chemical from the beaker on the left	1:o 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:o	add the orange chemical from the right-most beaker to the orange chemical in the left-most beaker	1:oo 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
train-D11294	1:_ 2:rr 3:rrr 4:y 5:pp 6:yyy 7:_	throw out one unit of the purple chemical beaker	1:_ 2:rr 3:rrr 4:y 5:p 6:yyy 7:_	same for two units of the right most beaker	1:_ 2:rr 3:rrr 4:y 5:p 6:y 7:_	add the left most beaker into the right most beaker	1:_ 2:_ 3:rrr 4:y 5:p 6:yrr 7:_	same for the first yellow chemical beaker into the purple chemical beaker	1:_ 2:_ 3:rrr 4:_ 5:py 6:yrr 7:_	throw out one unit from the right most beaker	1:_ 2:_ 3:rrr 4:_ 5:py 6:yr 7:_
train-D11296	1:gg 2:gg 3:ooo 4:g 5:ooo 6:pppp 7:rr	throw out the green chemical from the center green beaker	1:gg 2:_ 3:ooo 4:g 5:ooo 6:pppp 7:rr	throw out the rightmost green chemical	1:gg 2:_ 3:ooo 4:_ 5:ooo 6:pppp 7:rr	throw out the purple chemical	1:gg 2:_ 3:ooo 4:_ 5:ooo 6:_ 7:rr	throw out two units of the leftmost orange chemical	1:gg 2:_ 3:o 4:_ 5:ooo 6:_ 7:rr	throw out two units from the rightmost chemical	1:gg 2:_ 3:o 4:_ 5:o 6:_ 7:rr
train-D11299	1:o 2:r 3:o 4:yyy 5:pppp 6:yyyy 7:oooo	throw out the second orange beaker	1:o 2:r 3:_ 4:yyy 5:pppp 6:yyyy 7:oooo	pour out 2 units from the purple beaker	1:o 2:r 3:_ 4:yyy 5:pp 6:yyyy 7:oooo	add the red chemical into that beaker	1:o 2:_ 3:_ 4:yyy 5:ppr 6:yyyy 7:oooo	pour out 2 units from the first yellow beaker	1:o 2:_ 3:_ 4:y 5:ppr 6:yyyy 7:oooo	add the first orange chemical to that beaker	1:_ 2:_ 3:_ 4:yo 5:ppr 6:yyyy 7:oooo
train-D11302	1:o 2:_ 3:y 4:pppp 5:oo 6:yyyy 7:r	throw away the third beaker yellow chemical	1:o 2:_ 3:_ 4:pppp 5:oo 6:yyyy 7:r	pour the fifth orange chemical into the beaker with the red chemical	1:o 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:roo	then it turn into brown colour	1:o 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:bbb	throw away the first beaker orange chemical	1:_ 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:bbb	same for the seventh one with brown chemical	1:_ 2:_ 3:_ 4:pppp 5:_ 6:yyyy 7:_
train-D11303	1:ppp 2:_ 3:g 4:gggg 5:pppp 6:_ 7:rrrr	start by dumping out the first purple beaker	1:_ 2:_ 3:g 4:gggg 5:pppp 6:_ 7:rrrr	next dump out the second green beaker	1:_ 2:_ 3:g 4:_ 5:pppp 6:_ 7:rrrr	then dump out half of the last red beaker	1:_ 2:_ 3:g 4:_ 5:pppp 6:_ 7:rr	now add the last red beaker to the first green beaker	1:_ 2:_ 3:grr 4:_ 5:pppp 6:_ 7:_	finally dump out half of the red chemical in the 3rd beaker from the left so that there is even parts red and green	1:_ 2:_ 3:gr 4:_ 5:pppp 6:_ 7:_
train-D11305	1:_ 2:oooo 3:rrr 4:o 5:yyyy 6:yy 7:oooo	throw away one unit of the red chemical	1:_ 2:oooo 3:rr 4:o 5:yyyy 6:yy 7:oooo	pour the orange chemical to it's right into it	1:_ 2:oooo 3:rro 4:_ 5:yyyy 6:yy 7:oooo	mix them together	1:_ 2:oooo 3:bbb 4:_ 5:yyyy 6:yy 7:oooo	throw away one unit of the right most yellow chemical	1:_ 2:oooo 3:bbb 4:_ 5:yyyy 6:y 7:oooo	same with all of the brown chemical	1:_ 2:oooo 3:_ 4:_ 5:yyyy 6:y 7:oooo
train-D11306	1:r 2:gg 3:oooo 4:_ 5:yyyy 6:_ 7:r	throw out one unit of the orange chemical	1:r 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:r	empty the first beaker	1:_ 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:r	then empty the seventh beaker	1:_ 2:gg 3:ooo 4:_ 5:yyyy 6:_ 7:_	throw out one unit of the green chemical	1:_ 2:g 3:ooo 4:_ 5:yyyy 6:_ 7:_	empty the second beaker	1:_ 2:_ 3:ooo 4:_ 5:yyyy 6:_ 7:_
train-D11309	1:_ 2:oo 3:yyy 4:pp 5:ooo 6:_ 7:o	empty the last beaker	1:_ 2:oo 3:yyy 4:pp 5:ooo 6:_ 7:_	pour out a single unit of orange chemical from the second beaker	1:_ 2:o 3:yyy 4:pp 5:ooo 6:_ 7:_	pour out two units from the fifth beaker	1:_ 2:o 3:yyy 4:pp 5:o 6:_ 7:_	pour out a single yellow unit	1:_ 2:o 3:yy 4:pp 5:o 6:_ 7:_	empty the second beaker into the fifth	1:_ 2:_ 3:yy 4:pp 5:oo 6:_ 7:_
train-D11311	1:p 2:oo 3:pp 4:p 5:yyy 6:yyy 7:_	first, dump out 2/3 of the last yellow beaker	1:p 2:oo 3:pp 4:p 5:yyy 6:y 7:_	now mix the third purple beaker to the last yellow beaker on the right	1:_ 2:oo 3:pp 4:p 5:yyy 6:yp 7:_	next dump out the second purple beaker from the left	1:_ 2:oo 3:pp 4:_ 5:yyy 6:yp 7:_	now dump out the first yellow beaker from the left	1:_ 2:oo 3:pp 4:_ 5:_ 6:yp 7:_	finally, mix the very last beaker on the right together	1:_ 2:oo 3:pp 4:_ 5:_ 6:bb 7:_
train-D11314	1:oooo 2:oooo 3:_ 4:ppp 5:rrr 6:rrr 7:ppp	pour out half of the red chemical in the right most beaker	1:oooo 2:oooo 3:_ 4:ppp 5:rrr 6:r 7:ppp	pour out the all of the red chemical in the fullest beaker	1:oooo 2:oooo 3:_ 4:ppp 5:_ 6:r 7:ppp	same with all of the orange chemical in the left most beaker	1:_ 2:oooo 3:_ 4:ppp 5:_ 6:r 7:ppp	pour out the rest of the red chemical	1:_ 2:oooo 3:_ 4:ppp 5:_ 6:_ 7:ppp	pour out all of the purple chemical in the left most beaker	1:_ 2:oooo 3:_ 4:ppp 5:_ 6:_ 7:_
train-D11315	1:oooo 2:ooo 3:gggg 4:yyyy 5:_ 6:ooo 7:_	pour out the last beaker	1:oooo 2:ooo 3:gggg 4:yyyy 5:_ 6:_ 7:_	pour out 2 units of the second orange chemical	1:oooo 2:o 3:gggg 4:yyyy 5:_ 6:_ 7:_	pour the remaining unit out from that beaker	1:oooo 2:_ 3:gggg 4:yyyy 5:_ 6:_ 7:_	pour out the green chemical	1:oooo 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_	pour out 2 units of the yellow chemical	1:oooo 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
train-D11317	1:ggg 2:oo 3:p 4:rr 5:_ 6:yyyy 7:rr	pour out one unit of the yellow chemical	1:ggg 2:oo 3:p 4:rr 5:_ 6:yyy 7:rr	pour out two units of the green chemical	1:g 2:oo 3:p 4:rr 5:_ 6:yyy 7:rr	pour the second red chemical into the first beaker	1:grr 2:oo 3:p 4:rr 5:_ 6:yyy 7:_	pour the purple chemical into the red chemical	1:grr 2:oo 3:_ 4:rrp 5:_ 6:yyy 7:_	then pour out two units of the chemicals in that beaker	1:grr 2:oo 3:_ 4:r 5:_ 6:yyy 7:_
train-D11318	1:g 2:gggg 3:y 4:yyyy 5:gggg 6:_ 7:p	empty the first beaker	1:_ 2:gggg 3:y 4:yyyy 5:gggg 6:_ 7:p	add the last beaker's purple liquid to the third beaker	1:_ 2:gggg 3:yp 4:yyyy 5:gggg 6:_ 7:_	then drain the fourth beaker	1:_ 2:gggg 3:yp 4:_ 5:gggg 6:_ 7:_	drain the third beaker	1:_ 2:gggg 3:_ 4:_ 5:gggg 6:_ 7:_	drain two units out of the second beaker	1:_ 2:gg 3:_ 4:_ 5:gggg 6:_ 7:_
